pair_key,pair_scope,source_a,source_b,active_state_days,total_overlap_values,matched_value_count,matched_value_rate,false_positive_proxy_value_count,false_positive_proxy_rate,supported_event_count,supported_event_rate,avg_overlap_values_per_state_day,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,stage2b_stack_decision,decision_rationale
vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,translation_sandbox:diagnostic_vt_box_seed,56,607,42,0.06919275123558484,565,0.9308072487644151,43,0.3944954128440367,10.839285714285714,3,20,18,VTRAC_ONLY:18|STRAIGHT:10|BOX_ANY:10|BOX_GAP:3|NO_CONVERSION:2,CAPTURED_AND_USED:20|CAPTURED_BUT_WRONG_LANE:18|CAPTURED_BUT_UNDERUSED:3|CAPTURED_BUT_NOT_PROMOTED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack_method:stable_top:canonical,translation_sandbox:diagnostic_vt_box_seed,56,506,33,0.06521739130434782,473,0.9347826086956522,34,0.3119266055045872,9.035714285714286,3,18,13,VTRAC_ONLY:13|BOX_ANY:10|STRAIGHT:8|BOX_GAP:3,CAPTURED_AND_USED:18|CAPTURED_BUT_WRONG_LANE:13|CAPTURED_BUT_UNDERUSED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:candidate_universe_union_combo,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:candidate_universe_union_combo,56,462,32,0.06926406926406926,430,0.9307359307359307,33,0.30275229357798167,8.25,3,18,12,VTRAC_ONLY:12|BOX_ANY:10|STRAIGHT:8|BOX_GAP:3,CAPTURED_AND_USED:18|CAPTURED_BUT_WRONG_LANE:12|CAPTURED_BUT_UNDERUSED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_candidate_universe:pack:stable_top + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_candidate_universe:pack:stable_top,translation_sandbox:diagnostic_vt_box_seed,56,471,31,0.06581740976645435,440,0.9341825902335457,32,0.29357798165137616,8.410714285714286,3,18,11,VTRAC_ONLY:11|BOX_ANY:10|STRAIGHT:8|BOX_GAP:3,CAPTURED_AND_USED:18|CAPTURED_BUT_WRONG_LANE:11|CAPTURED_BUT_UNDERUSED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack_method:stable_top:canonical,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:stable_top:canonical,56,436,30,0.06880733944954129,406,0.9311926605504587,31,0.28440366972477066,7.785714285714286,3,17,11,VTRAC_ONLY:11|BOX_ANY:10|STRAIGHT:7|BOX_GAP:3,CAPTURED_AND_USED:17|CAPTURED_BUT_WRONG_LANE:11|CAPTURED_BUT_UNDERUSED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_vtrac_indices + old_candidate_universe:pack:stable_top,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack:stable_top,56,411,29,0.0705596107055961,382,0.9294403892944039,30,0.27522935779816515,7.339285714285714,3,17,10,VTRAC_ONLY:10|BOX_ANY:10|STRAIGHT:7|BOX_GAP:3,CAPTURED_AND_USED:17|CAPTURED_BUT_WRONG_LANE:10|CAPTURED_BUT_UNDERUSED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:secondary_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,brain1:secondary_canonicals,translation_sandbox:diagnostic_vt_box_seed,56,355,29,0.08169014084507042,326,0.9183098591549296,29,0.26605504587155965,6.339285714285714,3,13,9,VTRAC_ONLY:9|STRAIGHT:7|BOX_ANY:6|NO_CONVERSION:4|BOX_GAP:3,CAPTURED_AND_USED:13|CAPTURED_BUT_WRONG_LANE:9|CAPTURED_BUT_NOT_PROMOTED:4|CAPTURED_BUT_UNDERUSED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::translation_sandbox:diagnostic_boxed_seed + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,translation_sandbox:diagnostic_boxed_seed,translation_sandbox:diagnostic_vt_box_seed,56,432,26,0.06018518518518518,406,0.9398148148148148,27,0.24770642201834864,7.714285714285714,3,16,6,STRAIGHT:9|BOX_ANY:7|VTRAC_ONLY:6|BOX_GAP:3|NO_CONVERSION:2,CAPTURED_AND_USED:16|CAPTURED_BUT_WRONG_LANE:6|CAPTURED_BUT_UNDERUSED:3|CAPTURED_BUT_NOT_PROMOTED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::brain1:dominant_canonicals + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,brain1:dominant_canonicals,translation_sandbox:diagnostic_vt_box_seed,56,356,24,0.06741573033707865,332,0.9325842696629213,25,0.22935779816513763,6.357142857142857,3,14,8,STRAIGHT:9|VTRAC_ONLY:8|BOX_ANY:5|BOX_GAP:3,CAPTURED_AND_USED:14|CAPTURED_BUT_WRONG_LANE:8|CAPTURED_BUT_UNDERUSED:3,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos + translation_sandbox:diagnostic_vt_box_seed,vtrac_box_confirmation,old_play_card:strategy:v0_2_default:B36:combos,translation_sandbox:diagnostic_vt_box_seed,56,402,24,0.05970149253731343,378,0.9402985074626866,25,0.22935779816513763,7.178571428571429,2,17,6,STRAIGHT:9|BOX_ANY:8|VTRAC_ONLY:6|BOX_GAP:2,CAPTURED_AND_USED:17|CAPTURED_BUT_WRONG_LANE:6|CAPTURED_BUT_UNDERUSED:2,vtrac_box_confirmation_watch,"Promising territory-plus-box pairing, but still watch/decay until stricter box rule is proven."
