signal,tier,target_lane,present_events,converted_events,gap_events,vt_only_events,conversion_rate_within_signal,gap_rate_within_signal,decision,rationale
play_card_any_box,A,boxed,11,11,0,0,1.0,0.0,boxed_lane_fixture,Conversion-grade candidate signal in this window.
sandbox_exact_seed,A,straight,3,3,0,0,1.0,0.0,straight_lane_fixture,Conversion-grade candidate signal in this window.
arena_exact_signal,A,straight,3,3,0,0,1.0,0.0,straight_lane_fixture,Conversion-grade candidate signal in this window.
play_card_any_exact,A,straight,16,15,1,0,0.9375,0.0625,straight_lane_fixture,Conversion-grade candidate signal in this window.
sandbox_box_seed,A,boxed,10,8,2,0,0.8,0.2,boxed_lane_fixture,Conversion-grade candidate signal in this window.
arena_box_signal,A,boxed,12,8,4,0,0.6666666666666666,0.3333333333333333,boxed_lane_fixture,Conversion-grade candidate signal in this window.
arena_primary_box,A,boxed,9,5,4,0,0.5555555555555556,0.4444444444444444,boxed_lane_fixture,High-priority translator-learning signal; often saw value that old final layer missed.
cu_exact,B,straight,26,23,3,0,0.8846153846153846,0.11538461538461539,supporting_gate_not_standalone,Strong territory signal; promote to conversion only when paired with sharper exact/box evidence.
cu_box,B,boxed,33,25,3,5,0.7575757575757576,0.09090909090909091,supporting_gate_not_standalone,Strong territory signal; promote to conversion only when paired with sharper exact/box evidence.
arena_primary_vt,B,vtrac,33,18,3,12,0.5454545454545454,0.09090909090909091,vtrac_decay_lane_only_until_paired,Strong territory signal; promote to conversion only when paired with sharper exact/box evidence.
sandbox_vt_seed,B,vtrac,46,20,3,18,0.43478260869565216,0.06521739130434782,vtrac_decay_lane_only_until_paired,Strong territory signal; promote to conversion only when paired with sharper exact/box evidence.
