priority,fixture_cohort,fixture_use,event_id,date,state_key,period,winner,outcome_class,evidence_status,board_rank,sharp_signal_count,territory_signal_count,box_source_count,exact_source_count,vtrac_source_count,frontier_signature_type,frontier_signature_strength,frontier_strength_score,decay_any_profile,interpretation
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-01-15|NorthCarolina4|Midday|045,2026-01-15,NorthCarolina4,Midday,045,BOX_GAP,CAPTURED_BUT_UNDERUSED,8,2,4,8,3,40,FEEDER_TO_FRONTIER,MEDIUM,60.145,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-01-16|Connecticut4|Evening|431,2026-01-16,Connecticut4,Evening,431,BOX_GAP,CAPTURED_BUT_UNDERUSED,1,3,0,10,0,15,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,59.978,same_day_carryforward,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-01-16|Delaware4|Evening|107,2026-01-16,Delaware4,Evening,107,BOX_GAP,CAPTURED_BUT_UNDERUSED,2,3,4,16,2,19,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,57.487,direct_same_outcome,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
1,gap_teacher,Teach boxed/straight translator what old final layer underused.,2026-01-18|NewJersey4|Evening|955,2026-01-18,NewJersey4,Evening,955,BOX_GAP,CAPTURED_BUT_UNDERUSED,6,2,4,9,1,35,HIDDEN_COMPRESSED_FRONTIER,STRONG,73.414,same_day_carryforward,High-value training case: evidence existed but old final selection did not budget/select it cleanly.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-16|Florida4|Midday|273,2026-01-16,Florida4,Midday,273,STRAIGHT,CAPTURED_AND_USED,3,0,4,21,4,53,HIDDEN_COMPRESSED_FRONTIER,STRONG,91.18,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,STRAIGHT,CAPTURED_AND_USED,4,7,4,69,10,110,HIDDEN_COMPRESSED_FRONTIER,STRONG,73.116,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-16|NewJersey4|Evening|180,2026-01-16,NewJersey4,Evening,180,STRAIGHT,CAPTURED_AND_USED,6,3,4,31,4,31,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.288,same_day_carryforward,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-16|OntarioCanada4|Evening|390,2026-01-16,OntarioCanada4,Evening,390,STRAIGHT,CAPTURED_AND_USED,10,5,4,28,3,26,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,66.742,same_day_carryforward,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-16|OntarioCanada4|Midday|998,2026-01-16,OntarioCanada4,Midday,998,BOX_ANY,CAPTURED_AND_USED,10,0,2,6,1,19,FEEDER_TO_FRONTIER,MEDIUM,65.186,same_day_carryforward,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-17|Indiana4|Evening|065,2026-01-17,Indiana4,Evening,065,STRAIGHT,CAPTURED_AND_USED,4,2,3,16,4,28,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,55.969,same_day_carryforward,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-17|Michigan4|Evening|501,2026-01-17,Michigan4,Evening,501,STRAIGHT,CAPTURED_AND_USED,5,0,3,15,3,62,HIDDEN_COMPRESSED_FRONTIER,STRONG,72.32,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-17|NewJersey4|Midday|873,2026-01-17,NewJersey4,Midday,873,STRAIGHT,CAPTURED_AND_USED,6,2,2,23,4,19,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,59.732,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-17|NorthCarolina4|Midday|414,2026-01-17,NorthCarolina4,Midday,414,STRAIGHT,CAPTURED_AND_USED,8,3,2,21,5,24,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,53.674,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-18|Connecticut4|Midday|238,2026-01-18,Connecticut4,Midday,238,STRAIGHT,CAPTURED_AND_USED,1,5,4,28,10,49,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.631,direct_same_outcome,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-18|NorthCarolina4|Evening|772,2026-01-18,NorthCarolina4,Evening,772,STRAIGHT,CAPTURED_AND_USED,8,4,2,42,10,52,FEEDER_TO_FRONTIER,MEDIUM,60.764,same_day_carryforward,Evidence reached downstream conversion; preserve as positive translator example.
2,positive_conversion,Preserve examples of evidence reaching downstream conversion.,2026-01-18|Pennsylvania4|Evening|461,2026-01-18,Pennsylvania4,Evening,461,BOX_ANY,CAPTURED_AND_USED,11,0,2,6,2,18,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,60.252,future_day_decay,Evidence reached downstream conversion; preserve as positive translator example.
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-15|Indiana4|Evening|094,2026-01-15,Indiana4,Evening,094,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,2,4,0,21,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.589,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-15|Michigan4|Midday|386,2026-01-15,Michigan4,Midday,386,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,5,0,2,3,1,11,FEEDER_TO_FRONTIER,MEDIUM,54.03,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-15|NewJersey4|Evening|466,2026-01-15,NewJersey4,Evening,466,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,6,0,2,3,0,20,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,63.549,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-15|NewJersey4|Midday|419,2026-01-15,NewJersey4,Midday,419,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,6,0,2,3,0,13,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,64.102,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-15|Ohio4|Midday|523,2026-01-15,Ohio4,Midday,523,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,9,0,1,1,0,4,FEEDER_TO_FRONTIER,MEDIUM,53.938,same_day_carryforward,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-15|SouthCarolina4|Midday|441,2026-01-15,SouthCarolina4,Midday,441,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,13,0,1,4,0,9,VTRAC_FRONTIER,MEDIUM,55.713,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-16|Indiana4|Midday|954,2026-01-16,Indiana4,Midday,954,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,4,0,2,4,1,16,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.419,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-16|Michigan4|Evening|633,2026-01-16,Michigan4,Evening,633,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,5,0,2,2,0,9,FEEDER_TO_FRONTIER,MEDIUM,48.847,same_day_carryforward,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-17|SouthCarolina4|Evening|512,2026-01-17,SouthCarolina4,Evening,512,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,13,0,2,3,0,24,FAMILY_FRONTIER,MEDIUM,61.914,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
3,wrong_lane_vtrac,Teach VTRAC/territory restraint versus boxed/straight promotion.,2026-01-18|Connecticut4|Evening|781,2026-01-18,Connecticut4,Evening,781,VTRAC_ONLY,CAPTURED_BUT_WRONG_LANE,1,0,1,3,1,12,HIDDEN_COMPRESSED_FRONTIER,MEDIUM,61.111,direct_same_outcome,"Territory/VTRAC evidence was present, but boxed/straight conversion lane was not strong enough."
