event_id,date,state_key,period,winner,outcome_class,pair_scope,source_a,source_b,overlap_value_count,matched_value_count,matched_values_sample,stack_decision,stack_supported_event_rate,stack_matched_value_rate,lesson
2026-01-15|NorthCarolina4|Midday|045,2026-01-15,NorthCarolina4,Midday,045,BOX_GAP,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack:R-perm-4,1,1,045,boxed_support_stack,0.01834862385321101,0.06666666666666667,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-15|NorthCarolina4|Midday|045,2026-01-15,NorthCarolina4,Midday,045,BOX_GAP,box_overlap,brain1:dominant_canonicals,old_candidate_universe:pack_method:R-perm-4:canonical,1,1,045,boxed_support_stack,0.01834862385321101,0.06666666666666667,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-15|NorthCarolina4|Midday|045,2026-01-15,NorthCarolina4,Midday,045,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack:due_doubles,1,1,5,vtrac_box_confirmation_watch,0.03669724770642202,0.0975609756097561,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-15|NorthCarolina4|Midday|045,2026-01-15,NorthCarolina4,Midday,045,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,old_candidate_universe:pack_method:due_doubles:canonical,1,1,5,vtrac_box_confirmation_watch,0.03669724770642202,0.0975609756097561,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-15|NorthCarolina4|Midday|045,2026-01-15,NorthCarolina4,Midday,045,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_survivor_frontier,1,1,5,vtrac_context_stack,0.01834862385321101,0.047619047619047616,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-15|NorthCarolina4|Midday|045,2026-01-15,NorthCarolina4,Midday,045,BOX_GAP,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,survivor:survivor_frontier_canonicals,1,1,5,vtrac_box_confirmation_watch,0.03669724770642202,0.06349206349206349,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-15|NorthCarolina4|Midday|045,2026-01-15,NorthCarolina4,Midday,045,BOX_GAP,vtrac_box_confirmation,brain1:secondary_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,5,vtrac_box_confirmation_watch,0.08256880733944955,0.10975609756097561,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-15|NorthCarolina4|Midday|045,2026-01-15,NorthCarolina4,Midday,045,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,shadow_policy:primary_cluster_survivor_frontier,1,1,5,vtrac_context_stack,0.01834862385321101,0.03278688524590164,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-15|NorthCarolina4|Midday|045,2026-01-15,NorthCarolina4,Midday,045,BOX_GAP,vtrac_box_confirmation,brain1:watchlist_indices,survivor:survivor_frontier_canonicals,1,1,5,vtrac_context_stack,0.045871559633027525,0.05263157894736842,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
2026-01-15|NorthCarolina4|Midday|045,2026-01-15,NorthCarolina4,Midday,045,BOX_GAP,vtrac_box_confirmation,due_doubles:example_canonicals,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,1,1,5,vtrac_box_confirmation_watch,0.01834862385321101,0.0625,Gap teacher: Arena/source evidence overlapped but old final expression did not fully convert.
