date,state_key,state_day_key,pair_scope,source_a,source_b,source_a_lane,source_b_lane,source_a_decision,source_b_decision,overlap_value_count,matched_value_count,false_positive_proxy_value_count,matched_event_count,matched_event_ids,matched_values_sample,overlap_values_sample,gap_teacher_event_count,positive_conversion_event_count,wrong_lane_event_count,outcome_mix,status_mix,ledger_role
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,straight,vtrac,denominator_only_broad_control,vtrac_context_only,2,2,0,2,2026-01-18|Connecticut4|Evening|781;2026-01-18|Connecticut4|Midday|238,21|29,21|29,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_box_confirmation,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_boxed_seed,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,2,2,0,2,2026-01-18|Connecticut4|Evening|781;2026-01-18|Connecticut4|Midday|238,21|29,21|29,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-18,Connecticut4,2026-01-18|Connecticut4,vtrac_overlap,old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,translation_sandbox:diagnostic_vt_box_seed,vtrac,vtrac,vtrac_context_only,vtrac_watch_decay_only_until_box_pairing,2,2,0,2,2026-01-18|Connecticut4|Evening|781;2026-01-18|Connecticut4|Midday|238,21|29,21|29,0,1,1,VTRAC_ONLY:1|STRAIGHT:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_canonicals,board_scoreboard:top_vtrac_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,2,1,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,15|18|23,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_canonicals,brain1:watchlist_indices,boxed,vtrac,boxed_context_or_negative_control,vtrac_context_only,3,2,1,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,15|18|23,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,brain1:dominant_canonicals,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,15|18|23,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-16,Indiana4,2026-01-16|Indiana4,vtrac_box_confirmation,board_scoreboard:top_vtrac_indices,shadow_policy:primary_cluster_canonicals,vtrac,boxed,vtrac_context_only,boxed_context_or_negative_control,3,2,1,2,2026-01-16|Indiana4|Evening|836;2026-01-16|Indiana4|Midday|954,15|23,15|18|23,0,1,1,STRAIGHT:1|VTRAC_ONLY:1,CAPTURED_AND_USED:1|CAPTURED_BUT_WRONG_LANE:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,old_candidate_universe:pack_method:aux_positional:canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,17|20|7,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_canonical,vtrac,boxed,vtrac_context_only,boxed_supporting_gate,3,2,1,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,17|20|7,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
2026-01-17,SouthCarolina4,2026-01-17|SouthCarolina4,vtrac_box_confirmation,brain1:dominant_vtrac_indices,positional:positional_combo,vtrac,straight,vtrac_context_only,straight_context_or_negative_control,3,2,1,2,2026-01-17|SouthCarolina4|Evening|512;2026-01-17|SouthCarolina4|Midday|716,17|7,17|20|7,0,1,1,VTRAC_ONLY:1|BOX_ANY:1,CAPTURED_BUT_WRONG_LANE:1|CAPTURED_AND_USED:1,matched_drilldown
