event_id,date,state_key,period,winner,outcome_class,board_rank,sharp_signal_count,territory_signal_count,top_stack_pairs,regression_use
2026-01-15|Connecticut4|Midday|495,2026-01-15,Connecticut4,Midday,495,BOX_ANY,1,0,4,vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:due_doubles|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:due_doubles:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:due_doubles|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:due_doubles:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:v0_2_default:B36:boxed_canonicals|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack:due_doubles|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack_method:due_doubles:canonical,Positive conversion anchor for future translator changes.
2026-01-15|Indiana4|Midday|311,2026-01-15,Indiana4,Midday,311,BOX_ANY,4,0,2,vtrac_box_confirmation::brain1:watchlist_indices+old_play_card:budgeted_canonicals_top|vtrac_box_confirmation::brain1:watchlist_indices+old_play_card:strategy:v0_2_default:B36:combos|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:budgeted_canonicals_top|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:v0_2_default:B36:combos|vtrac_box_confirmation::old_play_card:budgeted_canonicals_top+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:candidate_universe_union_combo|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack_method:stable_top:canonical,Positive conversion anchor for future translator changes.
2026-01-15|Michigan4|Evening|664,2026-01-15,Michigan4,Evening,664,BOX_ANY,5,0,2,vtrac_box_confirmation::blackapple:recommended_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::blackapple:recommended_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:stable_top:canonical|vtrac_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack:stable_top+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-01-15|OntarioCanada4|Midday|598,2026-01-15,OntarioCanada4,Midday,598,BOX_ANY,10,0,2,vtrac_box_confirmation::board_scoreboard:top_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+positional:positional_canonical|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+positional:positional_combo|vtrac_box_confirmation::brain1:secondary_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::brain1:watchlist_indices+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::brain1:watchlist_indices+positional:positional_canonical|vtrac_box_confirmation::brain1:watchlist_indices+positional:positional_combo,Positive conversion anchor for future translator changes.
2026-01-15|SouthCarolina4|Evening|118,2026-01-15,SouthCarolina4,Evening,118,STRAIGHT,13,0,2,vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:mirror_pair_closure|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:mirror_pair_closure:canonical|vtrac_box_confirmation::old_candidate_universe:pack:mirror_pair_closure+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:mirror_pair_closure:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:aux_positional:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+positional:positional_canonical,Positive conversion anchor for future translator changes.
2026-01-15|Virginia4|Midday|493,2026-01-15,Virginia4,Midday,493,STRAIGHT,14,0,2,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack:stable_top|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:stable_top:canonical|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:v0_2_default:B24:combos|box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue+old_play_card:strategy:v0_2_default:B36:combos|vtrac_box_confirmation::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:pack:aux_vtrac_index_overdue|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::old_candidate_universe:pack:aux_vtrac_index_overdue+old_candidate_universe:pack_method:stable_top:canonical,Positive conversion anchor for future translator changes.
2026-01-16|Delaware4|Midday|902,2026-01-16,Delaware4,Midday,902,BOX_ANY,2,0,3,vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:candidate_universe_union_combo|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack:stable_top|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_candidate_universe:pack_method:stable_top:canonical|vtrac_box_confirmation::brain1:dominant_vtrac_indices+old_play_card:strategy:v0_2_default:B36:combos|vtrac_box_confirmation::old_candidate_universe:pack:stable_top+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_candidate_universe:pack_method:stable_top:canonical+translation_sandbox:diagnostic_vt_box_seed|vtrac_overlap::brain1:dominant_vtrac_indices+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::old_play_card:strategy:v0_2_default:B36:combos+translation_sandbox:diagnostic_vt_box_seed,Positive conversion anchor for future translator changes.
2026-01-16|Florida4|Midday|273,2026-01-16,Florida4,Midday,273,STRAIGHT,3,0,4,vtrac_box_confirmation::brain1:secondary_canonicals+translation_sandbox:diagnostic_vt_box_seed|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack:mirror_pair_closure|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:mirror_pair_closure:canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:budgeted_canonicals_top|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:ranked_candidate_canonical|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:ranked_candidate_combo|box_overlap::old_candidate_universe:pack:R-perm-4+old_play_card:strategy:analysis_prefix:B12:combos,Positive conversion anchor for future translator changes.
2026-01-16|Indiana4|Evening|836,2026-01-16,Indiana4,Evening,836,STRAIGHT,4,7,4,vtrac_box_confirmation::board_scoreboard:top_canonicals+board_scoreboard:top_vtrac_indices|vtrac_box_confirmation::board_scoreboard:top_canonicals+brain1:watchlist_indices|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+brain1:dominant_canonicals|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+shadow_policy:primary_cluster_canonicals|vtrac_box_confirmation::board_scoreboard:top_canonicals+brain1:dominant_vtrac_indices|vtrac_box_confirmation::board_scoreboard:top_canonicals+translation_sandbox:diagnostic_vt_box_seed|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:candidate_universe_union_combo|vtrac_box_confirmation::board_scoreboard:top_vtrac_indices+old_candidate_universe:pack:stable_top,Positive conversion anchor for future translator changes.
2026-01-16|NewJersey4|Evening|180,2026-01-16,NewJersey4,Evening,180,STRAIGHT,6,3,4,box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::brain1:context_reinforced_canonicals+old_play_card:strategy:conversion_box_first:B12:combos|box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+shadow_policy:primary_cluster_context|box_overlap::old_play_card:strategy:conversion_box_first:B12:combos+shadow_policy:primary_cluster_context|vtrac_box_confirmation::brain1:context_reinforced_canonicals+old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|vtrac_box_confirmation::brain1:watchlist_indices+old_play_card:strategy:conversion_box_first:B12:combos|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+shadow_policy:primary_cluster_context|vtrac_box_confirmation::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical+survivor:survivor_frontier_canonicals,Positive conversion anchor for future translator changes.
