view,key,rows_total,status_HIT,status_EXPIRED,status_CENSORED,status_ACTIVE,hit_any_decay_hits,hit_any_decay_measured,hit_any_decay_unknown,hit_any_decay_rate,hit_any_7_hits,hit_any_7_measured,hit_any_7_unknown,hit_any_7_rate,hit_any_14_hits,hit_any_14_measured,hit_any_14_unknown,hit_any_14_rate,time_to_hit_mean_steps,time_to_hit_median_steps,time_to_hit_p90_steps,implied_set_size_mean
suggested_kinds,BOX,218,2,216,0,0,2,218,0,0.0092,14,218,0,0.0642,21,204,14,0.1029,0.000,0.000,0,6.000
suggested_kinds,STR8_3,201,0,201,0,0,0,201,0,0.0000,4,201,0,0.0199,11,191,10,0.0576,,,,2.980
suggested_kinds,STR8_4of8,60,2,58,0,0,2,60,0,0.0333,3,60,0,0.0500,3,58,2,0.0517,0.000,0.000,0,4.000
suggested_kinds,STR8_8,15,0,15,0,0,0,15,0,0.0000,0,15,0,0.0000,1,13,2,0.0769,,,,8.000
alert_ids,A01,44,0,44,0,0,0,44,0,0.0000,2,44,0,0.0455,3,40,4,0.0750,,,,6.000
alert_ids,"A01,A04",12,0,12,0,0,0,12,0,0.0000,0,12,0,0.0000,0,9,3,0.0000,,,,6.000
alert_ids,"A01,A04,A11",3,0,3,0,0,0,3,0,0.0000,0,3,0,0.0000,0,3,0,0.0000,,,,6.000
alert_ids,"A01,A11",7,0,7,0,0,0,7,0,0.0000,0,7,0,0.0000,0,7,0,0.0000,,,,6.000
alert_ids,A02,30,0,30,0,0,0,30,0,0.0000,2,30,0,0.0667,3,27,3,0.1111,,,,3.000
alert_ids,"A02,A05",25,0,25,0,0,0,25,0,0.0000,1,25,0,0.0400,4,23,2,0.1739,,,,3.000
alert_ids,A04,123,2,121,0,0,2,123,0,0.0163,9,123,0,0.0732,12,116,7,0.1034,0.000,0.000,0,6.000
alert_ids,"A04,A11",4,0,4,0,0,0,4,0,0.0000,2,4,0,0.5000,3,4,0,0.7500,,,,6.000
alert_ids,A05,116,0,116,0,0,0,116,0,0.0000,1,116,0,0.0086,3,110,6,0.0273,,,,3.052
alert_ids,A06,4,0,4,0,0,0,4,0,0.0000,0,4,0,0.0000,0,4,0,0.0000,,,,6.000
alert_ids,"A06,A11",1,0,1,0,0,0,1,0,0.0000,0,1,0,0.0000,1,1,0,1.0000,,,,6.000
alert_ids,A07,1,0,1,0,0,0,1,0,0.0000,1,1,0,1.0000,1,1,0,1.0000,,,,6.000
alert_ids,A09,13,0,13,0,0,0,13,0,0.0000,0,13,0,0.0000,1,12,1,0.0833,,,,8.000
alert_ids,A10,32,0,32,0,0,0,32,0,0.0000,0,32,0,0.0000,1,32,0,0.0312,,,,3.000
alert_ids,A11,19,0,19,0,0,0,19,0,0.0000,0,19,0,0.0000,1,19,0,0.0526,,,,6.000
alert_ids,A12,60,2,58,0,0,2,60,0,0.0333,3,60,0,0.0500,3,58,2,0.0517,0.000,0.000,0,4.000
