alert_id,rows_total,rows_candidates,rows_promoters,status_HIT,status_EXPIRED,status_CENSORED,status_ACTIVE,strict_hits,strict_measured,strict_unknown,strict_rate,hit_decay_hits,hit_decay_measured,hit_decay_unknown,hit_decay_rate,hit_any_decay_hits,hit_any_decay_measured,hit_any_decay_unknown,hit_any_decay_rate,strict_type_Straight_hits,strict_type_Boxed_hits,strict_type_VTRAC_hits,decay_type_Straight_hits,decay_type_Boxed_hits,decay_type_VTRAC_hits,any_decay_type_Straight_hits,any_decay_type_Boxed_hits,any_decay_type_VTRAC_hits,hit_7_hits,hit_7_measured,hit_7_unknown,hit_7_rate,hit_any_7_hits,hit_any_7_measured,hit_any_7_unknown,hit_any_7_rate,hit_14_hits,hit_14_measured,hit_14_unknown,hit_14_rate,hit_any_14_hits,hit_any_14_measured,hit_any_14_unknown,hit_any_14_rate,time_to_hit_mean_steps,time_to_hit_median_steps,time_to_hit_p90_steps,implied_set_size_mean,strength_mean
A01,80,80,0,0,80,0,0,0,72,8,0.0000,0,80,0,0.0000,0,80,0,0.0000,0,0,0,0,0,0,0,0,0,2,80,0,0.0250,2,80,0,0.0250,3,72,8,0.0417,3,72,8,0.0417,,,,6.000,4.088
A02,69,69,0,0,69,0,0,0,68,1,0.0000,0,69,0,0.0000,0,69,0,0.0000,0,0,0,0,0,0,0,0,0,4,69,0,0.0580,4,69,0,0.0580,9,62,7,0.1452,10,62,7,0.1613,,,,3.000,3.362
A03,5,0,5,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,
A04,142,142,0,2,140,0,0,2,139,3,0.0144,2,142,0,0.0141,2,142,0,0.0141,0,2,0,0,2,0,0,2,0,8,142,0,0.0563,11,142,0,0.0775,13,132,10,0.0985,15,132,10,0.1136,0.000,0.000,0,6.000,3.063
A05,141,141,0,0,141,0,0,0,137,4,0.0000,0,141,0,0.0000,0,141,0,0.0000,0,0,0,0,0,0,0,0,0,1,141,0,0.0071,2,141,0,0.0142,4,133,8,0.0301,7,133,8,0.0526,,,,3.043,4.000
A06,5,5,0,0,5,0,0,0,5,0,0.0000,0,5,0,0.0000,0,5,0,0.0000,0,0,0,0,0,0,0,0,0,0,5,0,0.0000,0,5,0,0.0000,1,5,0,0.2000,1,5,0,0.2000,,,,6.000,3.000
A07,1,1,0,0,1,0,0,0,1,0,0.0000,0,1,0,0.0000,0,1,0,0.0000,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,1,1,0,1.0000,0,1,0,0.0000,1,1,0,1.0000,,,,6.000,4.000
A08,134,0,134,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,
A09,13,13,0,0,13,0,0,0,12,1,0.0000,0,13,0,0.0000,0,13,0,0.0000,0,0,0,0,0,0,0,0,0,1,13,0,0.0769,4,13,0,0.3077,5,13,0,0.3846,10,13,0,0.7692,,,,8.000,4.000
A10,32,32,0,0,32,0,0,0,30,2,0.0000,0,32,0,0.0000,0,32,0,0.0000,0,0,0,0,0,0,0,0,0,0,32,0,0.0000,0,32,0,0.0000,1,32,0,0.0312,1,32,0,0.0312,,,,3.000,3.344
A11,39,0,0,0,39,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,
A12,60,60,0,2,58,0,0,2,58,2,0.0345,2,60,0,0.0333,2,60,0,0.0333,2,1,0,2,1,0,2,1,0,3,60,0,0.0500,4,60,0,0.0667,4,58,2,0.0690,5,58,2,0.0862,0.000,0.000,0,4.000,3.000
