date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2026-01-20,Connecticut4,Evening,961,169,mirror_double,True,1/6,1/6-4/9,,,,,2,False,4,0/5-4/9; 1/6-2/7; 2/7-3/8; 1/6-4/9; 0/5-3/8,sharepacks/2026-01-20/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,2,0,sharepacks/2026-01-20/Connecticut4/aux/Connecticut4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-20__Connecticut4.md,sharepacks/2026-01-20/Connecticut4/winners/Connecticut4,,,sharepacks/2026-01-20/Connecticut4/winners/Connecticut4/Connecticut4_vtrac19_winner_961_20260127_020426.json,19,0,0,0,7,0,0,,,2,1,
2026-01-20,Delaware4,Evening,106,016,mirror_double,True,1/6,0/5-1/6,,,,,2,False,3,0/5-4/9; 0/5-3/8; 0/5-1/6; 2/7-3/8; 1/6-2/7,sharepacks/2026-01-20/Delaware4/aux/draws/Delaware_Evening_draws.csv,2,0,sharepacks/2026-01-20/Delaware4/aux/Delaware4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-20__Delaware4.md,sharepacks/2026-01-20/Delaware4/winners/Delaware4,,,sharepacks/2026-01-20/Delaware4/winners/Delaware4/Delaware4_vtrac6_winner_106_20260127_020428.json,6,0,0,0,7,0,0,,,2,0,Draw2:R4 col2 259671** [hit-family-gap] | Draw2:R6 col2 617592** [hit-family-gap] | Draw2:R8 col2 719625** [hit-family-gap] | Draw3:R4 col2 2259671** [hit-family-gap] | Draw3:R6 col2 6175922** [hit-family-gap] | Draw4:R4 col2 225966471** [hit-family-gap]
2026-01-20,Delaware4,Midday,099,099,double,False,,0/5-4/9,,,,,0,False,1,0/5-4/9; 0/5-3/8; 0/5-1/6; 2/7-3/8; 1/6-2/7,sharepacks/2026-01-20/Delaware4/aux/draws/Delaware_Midday_draws.csv,0,0,sharepacks/2026-01-20/Delaware4/aux/Delaware4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-20__Delaware4.md,sharepacks/2026-01-20/Delaware4/winners/Delaware4,,,sharepacks/2026-01-20/Delaware4/winners/Delaware4/Delaware4_vtrac15_winner_099_20260127_020427.json,15,0,0,0,7,0,0,,,2,2,"Draw7:R2 col1 55924013386 [hit-family-gap,ls-box,ls-box-edge]"
2026-01-20,Michigan4,Evening,881,188,double,False,,1/6-3/8,,,,,3,False,,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-20/Michigan4/aux/draws/Michigan_Evening_draws.csv,3,0,sharepacks/2026-01-20/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-20__Michigan4.md,sharepacks/2026-01-20/Michigan4/winners/Michigan4,,,sharepacks/2026-01-20/Michigan4/winners/Michigan4/Michigan4_vtrac23_winner_881_20260127_020436.json,23,12,0,4,7,2,0,6,,3,1,"Draw6:R2 col1 92488677* [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 92244088677 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw6:R4 col1 29688477* [hit-family,hit-family-gap] | Draw6:R4 col2 22906884477 [hit-family,hit-family-gap] | Draw6:R6 col1 68877924* [hit-family,hit-family-gap] | Draw6:R6 col2 68877092244 [hit-family,hit-family-gap]"
2026-01-20,Michigan4,Midday,616,166,double,True,1/6,1/6,,,,,0,False,,1/6-2/7; 0/5-1/6; 2/7-3/8; 1/6-4/9; 0/5-2/7,sharepacks/2026-01-20/Michigan4/aux/draws/Michigan_Midday_draws.csv,0,0,sharepacks/2026-01-20/Michigan4/aux/Michigan4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-20__Michigan4.md,sharepacks/2026-01-20/Michigan4/winners/Michigan4,,,sharepacks/2026-01-20/Michigan4/winners/Michigan4/Michigan4_vtrac16_winner_616_20260127_020436.json,16,3,3,0,7,1,1,7,7,1,1,"Draw7:R2 col1 52244016677 [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw7:R6 col1 66177052244 [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw7:R8 col1 77016622445 [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2026-01-20,NewJersey4,Midday,866,668,double,False,,1/6-3/8,,,,,0,False,,3/8-4/9; 0/5-1/6; 0/5-2/7; 0/5-3/8; 1/6-4/9,sharepacks/2026-01-20/NewJersey4/aux/draws/New_Jersey_Midday_draws.csv,0,0,sharepacks/2026-01-20/NewJersey4/aux/NewJersey4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-20__NewJersey4.md,sharepacks/2026-01-20/NewJersey4/winners/NewJersey4,,,sharepacks/2026-01-20/NewJersey4/winners/NewJersey4/NewJersey4_vtrac18_winner_866_20260127_020437.json,18,0,0,0,7,0,0,,,2,2,
2026-01-20,NewYork4,Midday,479,479,mirror_double,True,4/9,2/7-4/9,,,,,6,False,3,0/5-1/6; 2/7-3/8; 2/7-4/9; 0/5-2/7; 0/5-4/9,sharepacks/2026-01-20/NewYork4/aux/draws/New_York_Midday_draws.csv,6,0,sharepacks/2026-01-20/NewYork4/aux/NewYork4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-20__NewYork4.md,sharepacks/2026-01-20/NewYork4/winners/NewYork4,,,sharepacks/2026-01-20/NewYork4/winners/NewYork4/NewYork4_vtrac31_winner_479_20260127_020439.json,31,0,0,0,7,0,0,,,0,0,
2026-01-20,Ohio4,Evening,843,348,mirror_double,True,3/8,3/8-4/9,,,,,2,False,,0/5-1/6; 0/5-4/9; 1/6-3/8; 1/6-4/9; 2/7-4/9,sharepacks/2026-01-20/Ohio4/aux/draws/Ohio_Evening_draws.csv,2,0,sharepacks/2026-01-20/Ohio4/aux/Ohio4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-20__Ohio4.md,sharepacks/2026-01-20/Ohio4/winners/Ohio4,,,sharepacks/2026-01-20/Ohio4/winners/Ohio4/Ohio4_vtrac33_winner_843_20260127_020446.json,33,5,2,1,7,3,1,5,5,3,2,"Draw5:R2 col1 524038877** [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge] | Draw5:R4 col1 250883477** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw5:R4 col2 2500883477** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw5:R8 col1 770883245** [hit-family-gap,hit-winner-gap] | Draw5:R8 col2 7700883245** [hit-family-gap,hit-winner-gap] | Draw6:R2 col1 55240338877* [hit-family-gap,hit-winner-gap,ls-box,ls-box-edge]"
2026-01-20,Ohio4,Midday,556,556,double,False,,0/5-1/6,,,,,3,True,1,0/5-1/6; 0/5-4/9; 1/6-3/8; 1/6-4/9; 2/7-4/9,sharepacks/2026-01-20/Ohio4/aux/draws/Ohio_Midday_draws.csv,3,0,sharepacks/2026-01-20/Ohio4/aux/Ohio4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-20__Ohio4.md,sharepacks/2026-01-20/Ohio4/winners/Ohio4,,,sharepacks/2026-01-20/Ohio4/winners/Ohio4/Ohio4_vtrac2_winner_556_20260127_020445.json,2,5,0,0,7,3,0,5,,3,0,"Draw5:R2 col1 994400867** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R2 col2 9924400867** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col1 990068447** [hit-family,hit-family-gap] | Draw5:R4 col2 2990068447** [hit-family,hit-family-gap] | Draw6:R2 col1 9924400867* [hit-family-gap,ls-box,ls-box-edge] | Draw6:R2 col2 99224400867 [hit-family-gap,ls-box,ls-box-edge]"
2026-01-20,OntarioCanada4,Evening,038,038,mirror_double,True,3/8,0/5-3/8,,,,,1,False,,0/5-4/9; 2/7-4/9; 1/6-4/9; 2/7-3/8; 0/5-2/7,sharepacks/2026-01-20/OntarioCanada4/aux/draws/Ontario_Evening_draws.csv,1,0,sharepacks/2026-01-20/OntarioCanada4/aux/OntarioCanada4/summary.json,,,,,,,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS_2/REPLAY/archived_window_replay_v2/WINDOW_2026-01-20_to_2026-01-22/VALIDATION/2026-01-20__OntarioCanada4.md,sharepacks/2026-01-20/OntarioCanada4/winners/OntarioCanada4,,,sharepacks/2026-01-20/OntarioCanada4/winners/OntarioCanada4/OntarioCanada4_vtrac13_winner_038_20260127_020448.json,13,1,0,0,7,1,0,7,,2,0,Draw4:R4 col2 25683447** [hit-family-gap] | Draw4:R6 col2 68753244** [hit-family-gap] | Draw5:R4 col1 5568344** [hit-family-gap] | Draw5:R4 col2 2556883447** [hit-family-gap] | Draw5:R6 col1 6855344** [hit-family-gap] | Draw5:R6 col2 6887553244** [hit-family-gap]
