strategy,budget_label,winner_label,rows_measured,dates_covered,hit_any,hit_any_rate,straight_hit_rate,box_hit_rate,vtrac_index_hit_rate,vtrac_index_hit_only_rate,avg_combos_count,avg_boxed_canonicals_count
convergence_box_first,B36,Evening,192,14,8,0.0417,0.0417,0.0417,0.1510,0.1094,36.000,9.292
play_box_first,B36,Evening,192,14,7,0.0365,0.0365,0.0365,0.1406,0.1042,36.000,9.120
convergence_box_first,B24,Evening,192,14,6,0.0312,0.0312,0.0312,0.1094,0.0781,24.000,6.344
analysis_prefix,B36,Evening,192,14,5,0.0260,0.0260,0.0156,0.1875,0.1615,36.000,7.589
conversion_box_first,B36,Evening,192,14,4,0.0208,0.0208,0.0208,0.1875,0.1667,36.000,7.802
play_box_first,B24,Evening,192,14,4,0.0208,0.0208,0.0208,0.0990,0.0781,24.000,6.240
analysis_prefix,B24,Evening,192,14,3,0.0156,0.0156,0.0104,0.1562,0.1406,24.000,4.542
analysis_prefix,B12,Evening,192,14,2,0.0104,0.0104,0.0052,0.1042,0.0938,12.000,2.323
convergence_box_first,B12,Evening,192,14,2,0.0104,0.0104,0.0104,0.0677,0.0573,12.000,3.302
conversion_box_first,B24,Evening,192,14,2,0.0104,0.0104,0.0104,0.1406,0.1302,24.000,5.026
conversion_box_first,B12,Evening,192,14,1,0.0052,0.0052,0.0052,0.1094,0.1042,12.000,2.797
play_box_first,B12,Evening,192,14,1,0.0052,0.0052,0.0052,0.0521,0.0469,12.000,3.453
play_box_first,B36,Midday,190,14,11,0.0579,0.0579,0.0579,0.2105,0.1526,36.000,9.121
analysis_prefix,B24,Midday,190,14,10,0.0526,0.0526,0.0316,0.2158,0.1632,24.000,4.532
analysis_prefix,B36,Midday,190,14,10,0.0526,0.0526,0.0421,0.2632,0.2105,36.000,7.589
conversion_box_first,B36,Midday,190,14,10,0.0526,0.0526,0.0526,0.2526,0.2000,36.000,7.800
convergence_box_first,B36,Midday,190,14,9,0.0474,0.0474,0.0474,0.2000,0.1526,36.000,9.300
play_box_first,B24,Midday,190,14,9,0.0474,0.0474,0.0474,0.1737,0.1263,24.000,6.237
conversion_box_first,B24,Midday,190,14,8,0.0421,0.0421,0.0316,0.2053,0.1632,24.000,5.021
convergence_box_first,B24,Midday,190,14,7,0.0368,0.0368,0.0316,0.1474,0.1105,24.000,6.347
play_box_first,B12,Midday,190,14,5,0.0263,0.0263,0.0263,0.1211,0.0947,12.000,3.447
analysis_prefix,B12,Midday,190,14,3,0.0158,0.0158,0.0105,0.1684,0.1526,12.000,2.311
convergence_box_first,B12,Midday,190,14,3,0.0158,0.0158,0.0158,0.1000,0.0842,12.000,3.305
conversion_box_first,B12,Midday,190,14,3,0.0158,0.0158,0.0158,0.1421,0.1263,12.000,2.795
