results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,hit_any_box,hit_any_inclusive,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,155,155,2,0,analysis_prefix,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,155,155,2,0,analysis_prefix,B24,24,5,0,0,1,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,155,155,2,0,analysis_prefix,B36,36,6,0,0,1,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,155,155,2,0,convergence_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,155,155,2,0,convergence_box_first,B24,24,6,0,0,1,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,155,155,2,0,convergence_box_first,B36,36,9,0,0,1,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,155,155,2,0,conversion_box_first,B12,12,2,0,0,1,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,155,155,2,0,conversion_box_first,B24,24,5,0,0,1,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,155,155,2,0,conversion_box_first,B36,36,8,0,0,1,0,0,0,1,1
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,155,155,2,0,play_box_first,B12,12,3,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,tool_only,sharepacks/2025-06-21/Connecticut4/play_card__tool_only.json,Connecticut4,Evening,155,155,2,0,play_box_first,B24,24,7,0,0,0,0,0,0,0,0
