date,state_key,cu_union_count,cu_packs_count,cu_due_doubles_count,cu_top_support_count,pressure_top_k,pressure_midday_sum,pressure_evening_sum,pressure_intersection_count,pressure_intersection_sum,cu_mid_hit_any,cu_mid_straight_hit,cu_mid_box_hit,cu_eve_hit_any,cu_eve_straight_hit,cu_eve_box_hit,pc_mid_hit_any,pc_mid_straight_hit,pc_mid_box_hit,pc_eve_hit_any,pc_eve_straight_hit,pc_eve_box_hit
2025-06-21,Connecticut4,203,30,4,9,5,10.791667,10.333333,2,4.0,1,0,1,1,1,1,0,0,0,0,0,0
2025-06-21,Delaware4,183,30,4,10,5,10.666666,11.416666,1,1.833333,0,0,0,1,0,1,0,0,0,0,0,0
2025-06-21,Florida4,198,30,4,11,5,12.124999,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-21,Indiana4,199,30,4,9,5,10.333333,10.666666,1,1.833333,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-21,Michigan4,173,30,4,11,5,10.541667,10.833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-21,NewJersey4,154,30,4,9,5,10.833334,11.833333,2,4.5,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-21,NewYork4,193,30,4,9,5,11.5,10.083334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-21,NorthCarolina4,177,30,4,9,5,9.583333,10.208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-21,Ohio4,225,30,4,11,5,7.416667,10.499999,2,3.333333,0,0,0,1,0,1,0,0,0,0,0,0
2025-06-21,OntarioCanada4,201,30,4,9,5,9.375,10.041667,1,2.0,1,1,1,0,0,0,0,0,0,0,0,0
2025-06-21,Pennsylvania4,159,30,4,11,5,8.583333,10.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-21,PuertoRico4,172,30,4,13,5,14.0,9.75,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-21,SouthCarolina4,229,30,4,9,5,9.916666,11.166666,2,4.0,1,0,1,0,0,0,0,0,0,0,0,0
2025-06-21,Virginia4,173,30,4,9,5,11.166667,9.333333,2,3.166667,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-22,Connecticut4,257,30,4,9,5,10.791667,9.333333,2,3.75,0,0,0,1,1,1,0,0,0,0,0,0
2025-06-22,Delaware4,190,30,4,10,5,10.541666,11.416666,1,1.833333,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-22,Florida4,207,30,4,9,5,12.458333,8.5,0,0,1,1,1,1,1,1,1,1,1,0,0,0
2025-06-22,Indiana4,185,30,4,9,5,10.333333,8.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-22,Michigan4,169,30,4,11,5,11.166668,10.833333,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2025-06-22,NewJersey4,140,30,4,9,5,10.333334,11.666667,2,4.166667,0,0,0,1,1,1,0,0,0,0,0,0
2025-06-22,NewYork4,191,30,4,9,5,11.5,10.083334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-22,NorthCarolina4,172,30,4,9,5,8.583334,10.458333,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2025-06-22,Ohio4,194,30,4,10,5,7.625,10.624999,2,3.333333,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-22,OntarioCanada4,153,30,4,9,5,9.0,10.166667,1,2.0,0,0,0,1,1,1,0,0,0,0,0,0
2025-06-22,Pennsylvania4,159,30,4,10,5,8.75,11.833333,1,1.666667,0,0,0,1,1,1,0,0,0,0,0,0
2025-06-22,PuertoRico4,198,30,4,11,5,13.333334,9.875,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-06-22,SouthCarolina4,207,30,4,9,5,10.124999,11.0,2,4.0,0,0,0,0,0,0,0,0,0,0,0,0
