date,state_key,period,winner,winner_type,winner_vtrac_index,k,overlay_topk,pressure_topk,xvar_pressure_intersection,hit_overlay_topk,hit_pressure_topk,hit_xvar_pressure_intersection
2025-12-30,Connecticut4,Midday,095,mirror_double,5,5,"16,25,31,32,18","29,27,30,15,35",15,False,False,False
2025-12-30,Connecticut4,Evening,467,single,22,5,"16,26,4,34,32","15,11,25,12,34",15,False,False,False
2025-12-30,Delaware4,Midday,706,single,7,5,"35,32,3,15,12","15,31,12,22,30",30,False,False,False
2025-12-30,Delaware4,Evening,563,single,8,5,"5,1,35,17,31","30,14,1,28,4",30,False,False,False
2025-12-30,Florida4,Midday,377,double,27,5,"26,32,25,27,16","26,25,33,24,31",,True,False,False
2025-12-30,Florida4,Evening,870,single,11,5,"35,32,26,31,16","35,11,10,21,32",,False,True,False
2025-12-30,Indiana4,Midday,585,double,4,5,"1,16,6,24,28","16,19,17,18,1",18,False,False,False
2025-12-30,Indiana4,Evening,512,single,7,5,"16,23,10,20,28","8,23,24,18,6",18,False,False,False
2025-12-30,Michigan4,Midday,250,mirror_double,3,5,"35,26,16,27,32","20,17,22,9,25",,False,False,False
2025-12-30,Michigan4,Evening,214,single,22,5,"35,32,17,7,9","31,34,24,7,35",,False,False,False
2025-12-30,NewJersey4,Midday,421,single,22,5,"26,1,35,32,18","1,17,18,20,21",,False,False,False
2025-12-30,NewJersey4,Evening,356,single,8,5,"35,26,13,1,27","13,4,26,14,8",,False,True,False
2025-12-30,NewYork4,Midday,051,mirror_double,2,5,"35,26,16,18,22","16,26,6,18,17",,False,False,False
2025-12-30,NewYork4,Evening,132,single,21,5,"18,34,35,32,33","34,30,33,31,14",,False,False,False
2025-12-30,NorthCarolina4,Midday,455,double,5,5,"26,25,32,35,4","3,5,35,1,15","1,5",False,True,True
2025-12-30,NorthCarolina4,Evening,879,single,30,5,"34,26,13,32,1","32,1,13,23,5","1,5",False,False,False
2025-12-30,Ohio4,Midday,338,double,32,5,"28,16,10,1,19","3,5,28,1,12",12,False,False,False
2025-12-30,Ohio4,Evening,327,mirror_double,27,5,"35,16,32,26,13","14,32,13,29,12",12,False,False,False
2025-12-30,OntarioCanada4,Midday,409,mirror_double,15,5,"1,34,16,27,12","14,34,33,24,30",,False,False,False
2025-12-30,OntarioCanada4,Evening,372,mirror_double,27,5,"35,1,16,26,18","1,18,21,8,35",,False,False,False
2025-12-30,Pennsylvania4,Midday,186,mirror_double,18,5,"26,1,34,16,15","26,35,1,34,5",,False,False,False
2025-12-30,Pennsylvania4,Evening,173,single,21,5,"32,23,26,18,21","32,23,29,18,21",,True,True,False
