method_id,winner_label,play_mode,rows_measured,dates_covered,hit_any,hit_any_rate,straight_hit,straight_hit_rate,box_hit,box_hit_rate,vtrac_index_hit,vtrac_index_hit_rate,vtrac_index_hit_only,vtrac_index_hit_only_rate,avg_cost_units,avg_combos_count
union,Evening,MIXED,192,14,49,0.2552,37,0.1927,49,0.2552,130,0.6771,81,0.4219,172.818,172.818
R-perm-4,Evening,STRAIGHT,192,14,6,0.0312,6,0.0312,0,0.0000,24,0.1250,18,0.0938,16.000,16.000
fusion_gate_dr004,Evening,BOX,576,14,9,0.0156,9,0.0156,9,0.0156,20,0.0347,11,0.0191,8.750,8.750
PackB_mirror3rd,Evening,STRAIGHT,192,14,3,0.0156,3,0.0156,0,0.0000,9,0.0469,6,0.0312,10.880,10.880
aux_vtrac_index_overdue,Evening,STRAIGHT,1152,14,17,0.0148,17,0.0148,0,0.0000,17,0.0148,0,0.0000,10.042,10.042
due_doubles,Evening,BOX,576,14,6,0.0104,6,0.0104,6,0.0104,39,0.0677,33,0.0573,12.000,12.000
due_doubles_mirror_single,Evening,BOX,576,14,6,0.0104,6,0.0104,6,0.0104,9,0.0156,3,0.0052,6.000,6.000
PackA_vt8,Evening,STRAIGHT,192,14,2,0.0104,2,0.0104,0,0.0000,9,0.0469,7,0.0365,8.000,8.000
consensus_double_9,Evening,MIXED,192,14,2,0.0104,2,0.0104,2,0.0104,11,0.0573,9,0.0469,9.000,9.000
hot_zones_top,Evening,STRAIGHT,192,14,2,0.0104,2,0.0104,0,0.0000,40,0.2083,38,0.1979,8.000,8.000
vtrac_enhanced_top,Evening,STRAIGHT,192,14,2,0.0104,2,0.0104,0,0.0000,25,0.1302,23,0.1198,8.000,8.000
stable_top,Evening,BOX,576,14,5,0.0087,5,0.0087,5,0.0087,34,0.0590,29,0.0503,10.196,10.196
due_doubles_mirror_double,Evening,BOX,576,14,3,0.0052,3,0.0052,3,0.0052,9,0.0156,6,0.0104,6.000,6.000
mirror_pair_closure,Evening,BOX,384,14,2,0.0052,2,0.0052,2,0.0052,22,0.0573,20,0.0521,18.000,18.000
aux_positional,Evening,STRAIGHT,192,14,1,0.0052,1,0.0052,0,0.0000,42,0.2188,41,0.2135,10.000,10.000
union,Midday,MIXED,190,14,40,0.2105,30,0.1579,40,0.2105,115,0.6053,75,0.3947,172.621,172.621
mirror_pair_closure,Midday,BOX,380,14,10,0.0263,10,0.0263,10,0.0263,28,0.0737,18,0.0474,18.000,18.000
due_doubles,Midday,BOX,570,14,9,0.0158,9,0.0158,9,0.0158,51,0.0895,42,0.0737,12.000,12.000
PackB_mirror3rd,Midday,STRAIGHT,190,14,3,0.0158,3,0.0158,0,0.0000,7,0.0368,4,0.0211,10.884,10.884
R-perm-4,Midday,STRAIGHT,190,14,3,0.0158,3,0.0158,0,0.0000,16,0.0842,13,0.0684,16.000,16.000
consensus_double_9,Midday,MIXED,190,14,2,0.0105,2,0.0105,2,0.0105,11,0.0579,9,0.0474,9.000,9.000
stable_top,Midday,BOX,570,14,5,0.0088,5,0.0088,5,0.0088,46,0.0807,41,0.0719,10.193,10.193
aux_vtrac_index_overdue,Midday,STRAIGHT,1140,14,9,0.0079,9,0.0079,0,0.0000,9,0.0079,0,0.0000,10.037,10.037
due_doubles_mirror_double,Midday,BOX,570,14,3,0.0053,3,0.0053,3,0.0053,18,0.0316,15,0.0263,6.000,6.000
due_doubles_mirror_single,Midday,BOX,570,14,3,0.0053,3,0.0053,3,0.0053,18,0.0316,15,0.0263,6.000,6.000
fusion_gate_dr004,Midday,BOX,570,14,3,0.0053,3,0.0053,3,0.0053,17,0.0298,14,0.0246,8.742,8.742
aux_positional,Midday,STRAIGHT,190,14,1,0.0053,1,0.0053,0,0.0000,48,0.2526,47,0.2474,10.000,10.000
hot_zones_top,Midday,STRAIGHT,190,14,1,0.0053,1,0.0053,0,0.0000,32,0.1684,31,0.1632,8.000,8.000
vtrac_enhanced_top,Midday,STRAIGHT,190,14,1,0.0053,1,0.0053,0,0.0000,22,0.1158,21,0.1105,8.000,8.000
PackA_vt8,Midday,STRAIGHT,190,14,0,0.0000,0,0.0000,0,0.0000,7,0.0368,7,0.0368,8.000,8.000
