results_date,sharepacks_root,state_key,state_label,variant,ba_score,ba_status,ba_status_label,triggers,candidates_count,candidates,examples,winner_midday,winner_evening,midday_winner_missing,evening_winner_missing,midday_straight_hit,midday_boxed_hit,midday_vtrac_hit,midday_hit_any_inclusive,midday_hits_label,evening_straight_hit,evening_boxed_hit,evening_vtrac_hit,evening_hit_any_inclusive,evening_hits_label,window_draws,midday_window_measured,evening_window_measured,midday_hit_any_inclusive_window,evening_hit_any_inclusive_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_score_match,cc_candidates_match,cc_examples_match
2025-12-30,sharepacks,Connecticut4,Connecticut,Combined,2,,WATCH,"Mirror, Root 5, Pairs 0",12,167 059 068 149 257 356 689 014 016 023 056 126,167 059 068,095,467,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2025-12-30,sharepacks,Connecticut4,Connecticut,Midday,1,,OFF,"Root 3, Pairs 0",12,057 156 345 579 012 039 048 129 138 147 237 246,057 156 345,095,467,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2025-12-30,sharepacks,Connecticut4,Connecticut,Evening,2,,WATCH,"Mirror, Float 16, Pairs 0",12,015 016 056 126 127 136 138 146 149 156 167 168,015 016 056,095,467,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,1,1,1,1,1
2025-12-30,sharepacks,Delaware4,Delaware,Combined,2,,WATCH,"Mirror, Float 14, Pairs 1",12,015 016 045 049 126 127 136 138 146 149 156 167,015 016 045,706,563,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,2,,1,1,1,1
2025-12-30,sharepacks,Delaware4,Delaware,Midday,0,,OFF,Pairs 0,12,014 024 034 045 046 047 048 049 124 134 145 146,014 024 034,706,563,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2025-12-30,sharepacks,Delaware4,Delaware,Evening,2,,WATCH,"Mirror, Float 1479, Pairs 0",12,015 016 027 045 049 057 059 126 127 136 138 146,015 016 027,706,563,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,3,,1,1,1,1
2025-12-30,sharepacks,Florida4,Florida,Combined,2,,WATCH,"Root 5, Float 1467, Pairs 0",12,014 068 149 158 167 248 257 347 356 689 023 059,014 068 149,377,870,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2025-12-30,sharepacks,Florida4,Florida,Midday,1,,OFF,"Float 13678, Pairs 1",12,012 013 014 015 016 017 018 019 023 026 027 028,012 013 014,377,870,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2025-12-30,sharepacks,Florida4,Florida,Evening,0,,OFF,Pairs 2,12,017 027 037 047 057 067 078 079 127 137 147 157,017 027 037,377,870,0,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,5,5,1,1,1,0,1,1,1,1
2025-12-30,sharepacks,Indiana4,Indiana,Combined,3,,ALERT,"Mirror, Root 1, Float 27, Pairs 0",12,127 028 037 136 235 289 379 469 478 019 025 027,127 028 037,585,512,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,4,4,1,1,1,1
2025-12-30,sharepacks,Indiana4,Indiana,Midday,1,,OFF,"Float 268, Pairs 1",12,012 016 018 023 024 025 026 027 028 029 036 038,012 016 018,585,512,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,1,0,1,1,1,1
2025-12-30,sharepacks,Indiana4,Indiana,Evening,2,,WATCH,"Mirror, Float 124, Pairs 0",12,015 016 025 027 045 049 126 127 136 138 146 149,015 016 025,585,512,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,4,2,1,1,1,1
2025-12-30,sharepacks,Michigan4,Michigan,Combined,0,,OFF,Pairs 0,12,014 024 034 045 046 047 048 049 124 134 145 146,014 024 034,250,214,0,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,5,5,1,1,3,0,1,1,1,1
2025-12-30,sharepacks,Michigan4,Michigan,Midday,1,,OFF,"Float 06, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,250,214,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2025-12-30,sharepacks,Michigan4,Michigan,Evening,2,,WATCH,"Root 9, Float 1345, Pairs 0",12,018 036 045 126 135 189 234 369 378 459 468 567,018 036 045,250,214,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2025-12-30,sharepacks,NewJersey4,New Jersey,Combined,1,,OFF,"Float 24789, Pairs 0",12,012 014 017 018 019 023 024 025 026 027 028 029,012 014 017,421,356,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2025-12-30,sharepacks,NewJersey4,New Jersey,Midday,2,,WATCH,"Mirror, Float 124, Pairs 0",12,015 016 025 027 045 049 126 127 136 138 146 149,015 016 025,421,356,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,2,1,1,1,1
2025-12-30,sharepacks,NewJersey4,New Jersey,Evening,1,,OFF,"Float 29, Pairs 0",12,012 019 023 024 025 026 027 028 029 039 049 059,012 019 023,421,356,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,2,1,1,1,1
2025-12-30,sharepacks,NewYork4,New York,Combined,1,,OFF,"Float 67, Pairs 0",12,016 017 026 027 036 037 046 047 056 057 067 068,016 017 026,051,132,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,3,1,1,1,1
2025-12-30,sharepacks,NewYork4,New York,Midday,1,,OFF,"Float 05, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,051,132,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,5,5,1,1,0,3,1,1,1,1
2025-12-30,sharepacks,NewYork4,New York,Evening,2,,WATCH,"Root 7, Float 278, Pairs 1",12,025 079 124 178 259 268 358 367 457 016 034 169,025 079 124,051,132,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,0,1,,0,1,1,1,1
2025-12-30,sharepacks,NorthCarolina4,North Carolina,Combined,3,,ALERT,"Mirror, Root 5, Float 024, Pairs 1",12,059 149 257 014 023 068 167 239 248 347 015 016,059 149 257,455,879,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2025-12-30,sharepacks,NorthCarolina4,North Carolina,Midday,1,,OFF,"Float 024, Pairs 1",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,455,879,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,1,1,1,1,1
2025-12-30,sharepacks,NorthCarolina4,North Carolina,Evening,4,,ALERT,"Mirror, Root 7, SSS/TTT, Float 057, Pairs 0",12,016 025 034 358 079 124 169 178 259 349 367 457,016 025 034,455,879,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2025-12-30,sharepacks,Ohio4,Ohio,Combined,3,,ALERT,"Mirror, Root 3, Float 35, Pairs 0",12,057 138 156 237 039 345 489 579 012 015 025 035,057 138 156,338,327,0,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,5,5,0,1,,0,1,1,1,1
2025-12-30,sharepacks,Ohio4,Ohio,Midday,1,,OFF,"Root 8, Pairs 0",12,035 125 359 458 017 026 089 134 179 269 278 368,035 125 359,338,327,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2025-12-30,sharepacks,Ohio4,Ohio,Evening,1,,OFF,"Mirror, Pairs 0",12,027 057 127 167 237 247 257 267 278 279 378 479,027 057 127,338,327,0,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,5,5,1,1,3,0,1,1,1,1
2025-12-30,sharepacks,OntarioCanada4,Ontario,Combined,2,,WATCH,"Root 1, Float 58, Pairs 0",12,028 145 235 289 478 568 019 037 046 127 136 379,028 145 235,409,372,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,1,1,1,1,1
2025-12-30,sharepacks,OntarioCanada4,Ontario,Midday,2,,WATCH,"Root 4, Float 258, Pairs 0",12,058 148 157 238 247 256 589 013 049 067 139 346,058 148 157,409,372,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,5,5,1,0,0,,1,1,1,1
2025-12-30,sharepacks,OntarioCanada4,Ontario,Evening,1,,OFF,"Float 18, Pairs 0",12,012 013 014 015 016 017 018 019 028 038 048 058,012 013 014,409,372,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,2,1,1,1,1
2025-12-30,sharepacks,Pennsylvania4,Pennsylvania,Combined,1,,OFF,"Float 178, Pairs 0",12,012 013 014 015 016 017 018 019 027 028 037 038,012 013 014,186,173,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,3,1,1,1,1
2025-12-30,sharepacks,Pennsylvania4,Pennsylvania,Midday,1,,OFF,"SSS/TTT, Pairs 0",12,568 578 589 678 689 789 012 013 014 018 023 024,568 578 589,186,173,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,1,0,1,1,1,1
2025-12-30,sharepacks,Pennsylvania4,Pennsylvania,Evening,1,,OFF,"Float 137, Pairs 0",12,012 013 014 015 016 017 018 019 023 027 034 035,012 013 014,186,173,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,3,1,1,1,1
2025-12-30,sharepacks,PuertoRico4,Puerto Rico,Combined,1,,OFF,"Float 16, Pairs 1",12,012 013 014 015 016 017 018 019 026 036 046 056,012 013 014,098,643,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,1,0,1,,1,1,1,1
2025-12-30,sharepacks,PuertoRico4,Puerto Rico,Midday,1,,OFF,"Float 14, Pairs 1",12,012 013 014 015 016 017 018 019 024 034 045 046,012 013 014,098,643,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,4,4,1,1,0,4,1,1,1,1
2025-12-30,sharepacks,PuertoRico4,Puerto Rico,Evening,2,,WATCH,"Root 3, Float 36, Pairs 0",12,039 138 156 237 246 345 678 012 048 057 129 147,039 138 156,098,643,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,4,4,1,1,0,3,1,1,1,1
2025-12-30,sharepacks,SouthCarolina4,South Carolina,Combined,2,,WATCH,"Root 8, Float 01, Pairs 1",12,017 026 035 089 125 134 179 269 278 359 368 458,017 026 035,754,976,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,4,0,1,1,1,1
2025-12-30,sharepacks,SouthCarolina4,South Carolina,Midday,2,,WATCH,"Root 8, Float 07, Pairs 0",12,017 026 035 089 179 278 467 125 134 269 359 368,017 026 035,754,976,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,4,0,1,1,1,1
2025-12-30,sharepacks,SouthCarolina4,South Carolina,Evening,1,,OFF,"Root 8, Pairs 0",12,017 125 134 179 026 035 089 269 278 359 368 458,017 125 134,754,976,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,4,0,1,1,1,1
2025-12-30,sharepacks,Virginia4,Virginia,Combined,1,,OFF,"Float 127, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,888,100,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2025-12-30,sharepacks,Virginia4,Virginia,Midday,2,,WATCH,"Root 3, Float 1367, Pairs 0",12,012 039 057 129 138 147 156 237 246 345 579 678,012 039 057,888,100,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,2,1,1,1,1
2025-12-30,sharepacks,Virginia4,Virginia,Evening,1,,OFF,"Float 17, Pairs 0",12,012 013 014 015 016 017 018 019 027 037 047 057,012 013 014,888,100,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2025-12-31,sharepacks,Connecticut4,Connecticut,Combined,1,,OFF,"Float 38, Pairs 0",12,013 018 023 028 034 035 036 037 038 039 048 058,013 018 023,932,361,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,3,2,1,1,1,1
2025-12-31,sharepacks,Connecticut4,Connecticut,Midday,3,,ALERT,"Mirror, Root 3, Float 38, Pairs 0",12,138 237 489 039 048 057 156 345 678 012 035 038,138 237 489,932,361,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,1,,1,1,1,1
2025-12-31,sharepacks,Connecticut4,Connecticut,Evening,0,,OFF,Pairs 0,12,012 013 014 015 016 017 018 019 123 124 125 126,012 013 014,932,361,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,4,1,1,1,1,1
2025-12-31,sharepacks,Delaware4,Delaware,Combined,1,,OFF,"Float 1249, Pairs 1",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,082,337,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2025-12-31,sharepacks,Delaware4,Delaware,Midday,0,,OFF,Pairs 0,12,014 024 034 045 046 047 048 049 124 134 145 146,014 024 034,082,337,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,4,1,1,1,1
2025-12-31,sharepacks,Delaware4,Delaware,Evening,1,,OFF,"Float 1479, Pairs 0",12,012 013 014 015 016 017 018 019 024 027 029 034,012 013 014,082,337,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,2,1,1,1,1
