strategy,budget_label,winner_label,rows_measured,dates_covered,hit_any,hit_any_rate,hit_any_box_rate,hit_any_inclusive_rate,canon_hit_any_perm_rate,straight_hit_rate,box_hit_rate,vtrac_index_hit_rate,vtrac_index_hit_only_rate,pack_hit_any_inclusive_rate,filler_hit_any_inclusive_rate,pack_only_hit_any_inclusive_rate,pack_and_filler_hit_any_inclusive_rate,pack_vtrac_index_hit_rate,pack_canon_hit_any_perm_rate,pack_straight_hit_rate,avg_combos_count,avg_boxed_canonicals_count,avg_vtrac_pack_size,avg_filler_size
vtrac_pack_boxed_first,B36,Evening,192,14,4,0.0208,0.0677,0.2708,0.0677,0.0208,0.0104,0.2708,0.2500,0.0208,0.2500,0.0208,0.0000,0.0208,0.0208,0.0052,36.000,4.464,6.177,29.823
vtrac_pack_boxed_first,B24,Evening,192,14,3,0.0156,0.0573,0.2292,0.0573,0.0156,0.0000,0.2292,0.2135,0.0208,0.2240,0.0052,0.0156,0.0208,0.0208,0.0052,24.000,1.255,6.177,17.823
analysis_prefix,B36,Evening,192,14,5,0.0260,0.0521,0.1979,0.0521,0.0260,0.0156,0.1979,0.1719,0.0000,0.1979,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,7.406,0.000,36.000
vtrac_pack_boxed_only,B36,Evening,192,14,4,0.0208,0.0469,0.1875,0.0469,0.0208,0.0156,0.1875,0.1667,0.0208,0.1875,0.0000,0.0208,0.0208,0.0208,0.0052,36.000,6.521,6.177,29.823
conversion_box_first,B36,Evening,192,14,5,0.0260,0.0469,0.1823,0.0469,0.0260,0.0260,0.1823,0.1562,0.0000,0.1823,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,7.755,0.000,36.000
analysis_prefix,B24,Evening,192,14,3,0.0156,0.0417,0.1510,0.0417,0.0156,0.0104,0.1510,0.1354,0.0000,0.1510,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,4.474,0.000,24.000
conversion_box_first,B24,Evening,192,14,3,0.0156,0.0312,0.1510,0.0312,0.0156,0.0156,0.1510,0.1354,0.0000,0.1510,0.0000,0.0000,0.0000,0.0000,0.0000,24.000,4.984,0.000,24.000
play_box_first,B36,Evening,192,14,7,0.0365,0.0417,0.1510,0.0417,0.0365,0.0365,0.1510,0.1146,0.0000,0.1510,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.104,0.000,36.000
convergence_box_first,B36,Evening,192,14,7,0.0365,0.0365,0.1458,0.0365,0.0365,0.0365,0.1458,0.1094,0.0000,0.1458,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.214,0.000,36.000
conversion_box_first_conditional_lenient_presetA,B36,Evening,192,14,7,0.0365,0.0365,0.1458,0.0365,0.0365,0.0365,0.1458,0.1094,0.0000,0.1458,0.0000,0.0000,0.0000,0.0000,0.0000,36.000,9.214,0.000,36.000
