alert_id,rows_total,rows_candidates,rows_promoters,status_HIT,status_EXPIRED,status_CENSORED,status_ACTIVE,strict_hits,strict_measured,strict_unknown,strict_rate,hit_decay_hits,hit_decay_measured,hit_decay_unknown,hit_decay_rate,hit_any_decay_hits,hit_any_decay_measured,hit_any_decay_unknown,hit_any_decay_rate,strict_type_Straight_hits,strict_type_Boxed_hits,strict_type_VTRAC_hits,decay_type_Straight_hits,decay_type_Boxed_hits,decay_type_VTRAC_hits,any_decay_type_Straight_hits,any_decay_type_Boxed_hits,any_decay_type_VTRAC_hits,hit_7_hits,hit_7_measured,hit_7_unknown,hit_7_rate,hit_any_7_hits,hit_any_7_measured,hit_any_7_unknown,hit_any_7_rate,hit_14_hits,hit_14_measured,hit_14_unknown,hit_14_rate,hit_any_14_hits,hit_any_14_measured,hit_any_14_unknown,hit_any_14_rate,time_to_hit_mean_steps,time_to_hit_median_steps,time_to_hit_p90_steps,implied_set_size_mean,strength_mean
A01,41,41,0,0,41,0,0,0,38,3,0.0000,0,41,0,0.0000,0,41,0,0.0000,0,0,0,0,0,0,0,0,0,0,41,0,0.0000,0,41,0,0.0000,1,35,6,0.0286,1,35,6,0.0286,,,,6.000,4.000
A02,31,31,0,2,29,0,0,0,31,0,0.0000,2,31,0,0.0645,2,31,0,0.0645,0,0,0,2,2,0,2,2,0,2,31,0,0.0645,2,31,0,0.0645,2,31,0,0.0645,2,31,0,0.0645,1.000,1.000,1,3.000,3.387
A03,5,0,5,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,
A04,42,42,0,0,42,0,0,0,41,1,0.0000,0,42,0,0.0000,0,42,0,0.0000,0,0,0,0,0,0,0,0,0,0,42,0,0.0000,0,42,0,0.0000,1,41,1,0.0244,2,41,1,0.0488,,,,6.000,3.167
A05,42,42,0,1,41,0,0,0,41,1,0.0000,1,42,0,0.0238,1,42,0,0.0238,0,0,0,1,1,0,1,1,0,2,42,0,0.0476,2,42,0,0.0476,2,39,3,0.0513,3,39,3,0.0769,1.000,1.000,1,3.119,4.000
A08,50,0,50,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,
A09,2,2,0,0,2,0,0,0,2,0,0.0000,0,2,0,0.0000,0,2,0,0.0000,0,0,0,0,0,0,0,0,0,0,2,0,0.0000,1,2,0,0.5000,0,2,0,0.0000,2,2,0,1.0000,,,,8.000,4.000
A10,9,9,0,0,9,0,0,0,9,0,0.0000,0,9,0,0.0000,0,9,0,0.0000,0,0,0,0,0,0,0,0,0,0,9,0,0.0000,0,9,0,0.0000,0,9,0,0.0000,0,9,0,0.0000,,,,3.000,3.333
A11,20,0,0,0,20,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,
A12,15,15,0,0,15,0,0,0,15,0,0.0000,0,15,0,0.0000,0,15,0,0.0000,0,0,0,0,0,0,0,0,0,0,15,0,0.0000,0,15,0,0.0000,1,15,0,0.0667,1,15,0,0.0667,,,,4.000,3.000
