strategy,budget_label,winner_label,rows_measured,dates_covered,hit_any,hit_any_rate,hit_any_box_rate,hit_any_inclusive_rate,canon_hit_any_perm_rate,straight_hit_rate,box_hit_rate,vtrac_index_hit_rate,vtrac_index_hit_only_rate,avg_combos_count,avg_boxed_canonicals_count
analysis_prefix,B36,Evening,192,14,5,0.0260,0.0521,0.1979,0.0521,0.0260,0.0156,0.1979,0.1719,36.000,7.406
conversion_box_first,B36,Evening,192,14,5,0.0260,0.0469,0.1823,0.0469,0.0260,0.0260,0.1823,0.1562,36.000,7.755
analysis_prefix,B24,Evening,192,14,3,0.0156,0.0417,0.1510,0.0417,0.0156,0.0104,0.1510,0.1354,24.000,4.474
conversion_box_first,B24,Evening,192,14,3,0.0156,0.0312,0.1510,0.0312,0.0156,0.0156,0.1510,0.1354,24.000,4.984
play_box_first,B36,Evening,192,14,7,0.0365,0.0417,0.1510,0.0417,0.0365,0.0365,0.1510,0.1146,36.000,9.104
convergence_box_first,B36,Evening,192,14,7,0.0365,0.0365,0.1458,0.0365,0.0365,0.0365,0.1458,0.1094,36.000,9.214
conversion_box_first_conditional_lenient_presetA,B36,Evening,192,14,7,0.0365,0.0365,0.1458,0.0365,0.0365,0.0365,0.1458,0.1094,36.000,9.214
conversion_box_first_conditional_lenient_presetB,B36,Evening,192,14,7,0.0365,0.0365,0.1458,0.0365,0.0365,0.0365,0.1458,0.1094,36.000,9.214
conversion_box_first_conditional_strict_presetA,B36,Evening,192,14,7,0.0365,0.0365,0.1458,0.0365,0.0365,0.0365,0.1458,0.1094,36.000,9.214
conversion_box_first_conditional_strict_presetB,B36,Evening,192,14,7,0.0365,0.0365,0.1458,0.0365,0.0365,0.0365,0.1458,0.1094,36.000,9.214
convergence_box_first,B24,Evening,192,14,6,0.0312,0.0365,0.1302,0.0365,0.0312,0.0312,0.1302,0.0990,24.000,6.260
conversion_box_first_conditional_lenient_presetA,B24,Evening,192,14,6,0.0312,0.0365,0.1302,0.0365,0.0312,0.0312,0.1302,0.0990,24.000,6.260
conversion_box_first_conditional_lenient_presetB,B24,Evening,192,14,6,0.0312,0.0365,0.1302,0.0365,0.0312,0.0312,0.1302,0.0990,24.000,6.260
conversion_box_first_conditional_strict_presetA,B24,Evening,192,14,6,0.0312,0.0365,0.1302,0.0365,0.0312,0.0312,0.1302,0.0990,24.000,6.260
conversion_box_first_conditional_strict_presetB,B24,Evening,192,14,6,0.0312,0.0365,0.1302,0.0365,0.0312,0.0312,0.1302,0.0990,24.000,6.260
conversion_box_first,B12,Evening,192,14,1,0.0052,0.0156,0.1094,0.0156,0.0052,0.0052,0.1094,0.1042,12.000,2.792
