strategy,budget_label,rows_measured,hit_any_strict_window_rate,hit_any_box_window_rate,hit_any_inclusive_window_rate
analysis_prefix,B12,70,0.0714,0.1286,0.4429
analysis_prefix,B24,70,0.1429,0.2143,0.6000
analysis_prefix,B36,70,0.1571,0.2143,0.7286
convergence_box_first,B12,70,0.0571,0.0714,0.2429
convergence_box_first,B24,70,0.1429,0.1714,0.4429
convergence_box_first,B36,70,0.1714,0.1857,0.5143
conversion_box_first,B12,70,0.0857,0.1000,0.3714
conversion_box_first,B24,70,0.1286,0.1857,0.5571
conversion_box_first,B36,70,0.1857,0.2286,0.6143
conversion_box_first_conditional_lenient_presetA,B12,70,0.0857,0.1286,0.2429
conversion_box_first_conditional_lenient_presetA,B24,70,0.1429,0.1714,0.4429
conversion_box_first_conditional_lenient_presetA,B36,70,0.1714,0.1857,0.5143
conversion_box_first_conditional_lenient_presetB,B12,70,0.0857,0.1286,0.2429
conversion_box_first_conditional_lenient_presetB,B24,70,0.1429,0.1714,0.4429
conversion_box_first_conditional_lenient_presetB,B36,70,0.1714,0.1857,0.5143
conversion_box_first_conditional_strict_presetA,B12,70,0.0857,0.1143,0.2714
conversion_box_first_conditional_strict_presetA,B24,70,0.1429,0.1714,0.4429
conversion_box_first_conditional_strict_presetA,B36,70,0.1714,0.1857,0.5143
conversion_box_first_conditional_strict_presetB,B12,70,0.0857,0.1143,0.2571
conversion_box_first_conditional_strict_presetB,B24,70,0.1429,0.1714,0.4429
conversion_box_first_conditional_strict_presetB,B36,70,0.1714,0.1857,0.5143
play_box_first,B12,70,0.0857,0.0857,0.2286
play_box_first,B24,70,0.1286,0.1286,0.4429
play_box_first,B36,70,0.2000,0.2000,0.6000
