results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,737,377,27,0,analysis_prefix,B12,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,737,377,27,0,analysis_prefix,B24,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,737,377,27,0,analysis_prefix,B36,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,737,377,27,0,convergence_box_first,B12,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,737,377,27,0,convergence_box_first,B24,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,737,377,27,0,convergence_box_first,B36,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,737,377,27,0,play_box_first,B12,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,737,377,27,0,play_box_first,B24,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,737,377,27,0,play_box_first,B36,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__profit_only.json,Connecticut4,Midday,576,567,7,0,analysis_prefix,B12,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__profit_only.json,Connecticut4,Midday,576,567,7,0,analysis_prefix,B24,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__profit_only.json,Connecticut4,Midday,576,567,7,0,analysis_prefix,B36,9,2,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/play_card__profit_only.json,Connecticut4,Midday,576,567,7,0,convergence_box_first,B12,9,2,0,0,0,0,0
