date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-05,sharepacks,Connecticut4,combined,1,double,005,005,,purple,,48,
2026-01-05,sharepacks,Connecticut4,combined,1,double,055,055,,,,12,
2026-01-05,sharepacks,Connecticut4,combined,2,single,015,015,,,,158,
2026-01-05,sharepacks,Connecticut4,combined,2,single,056,056,,blue,,73,
2026-01-05,sharepacks,Connecticut4,combined,2,double,001,001,,purple,,177,
2026-01-05,sharepacks,Connecticut4,combined,2,double,006,006,,blue,,139,
2026-01-05,sharepacks,Connecticut4,combined,2,double,155,155,,,,394,
2026-01-05,sharepacks,Connecticut4,combined,2,double,556,556,,,,63,
2026-01-05,sharepacks,Connecticut4,combined,3,single,025,025,90,blue,,90,
2026-01-05,sharepacks,Connecticut4,combined,3,single,057,057,90,red,,128,
2026-01-05,sharepacks,Connecticut4,combined,3,double,002,002,90,purple,,375,
2026-01-05,sharepacks,Connecticut4,combined,3,double,007,007,90,purple,,267,
2026-01-05,sharepacks,Connecticut4,combined,3,double,255,255,90,blue,,168,
2026-01-05,sharepacks,Connecticut4,combined,3,double,557,557,90,red,,155,
2026-01-05,sharepacks,Connecticut4,combined,4,single,035,035,133,,,201,overdue#5
2026-01-05,sharepacks,Connecticut4,combined,4,single,058,058,133,purple,RC,506,overdue#5
2026-01-05,sharepacks,Connecticut4,combined,4,double,003,003,133,purple,,252,overdue#5
2026-01-05,sharepacks,Connecticut4,combined,4,double,008,008,133,purple,,133,overdue#5
2026-01-05,sharepacks,Connecticut4,combined,4,double,355,355,133,,RC,1000,overdue#5
2026-01-05,sharepacks,Connecticut4,combined,4,double,558,558,133,purple,,195,overdue#5
2026-01-05,sharepacks,Connecticut4,combined,5,single,045,045,,,,134,
2026-01-05,sharepacks,Connecticut4,combined,5,single,059,059,,,,11,
2026-01-05,sharepacks,Connecticut4,combined,5,double,004,004,,purple,,44,
2026-01-05,sharepacks,Connecticut4,combined,5,double,009,009,,purple,,152,
2026-01-05,sharepacks,Connecticut4,combined,5,double,455,455,,,,83,
2026-01-05,sharepacks,Connecticut4,combined,5,double,559,559,,,,24,
2026-01-05,sharepacks,Connecticut4,combined,6,single,016,016,,blue,,61,
2026-01-05,sharepacks,Connecticut4,combined,6,single,156,156,,,,167,
2026-01-05,sharepacks,Connecticut4,combined,6,double,011,011,,,,502,
2026-01-05,sharepacks,Connecticut4,combined,6,double,066,066,,blue,,233,
2026-01-05,sharepacks,Connecticut4,combined,6,double,115,115,,,,235,
2026-01-05,sharepacks,Connecticut4,combined,6,double,566,566,,purple,,52,
2026-01-05,sharepacks,Connecticut4,combined,7,single,012,012,,,,84,
2026-01-05,sharepacks,Connecticut4,combined,7,single,017,017,,,,111,
2026-01-05,sharepacks,Connecticut4,combined,7,single,026,026,,blue,,144,
2026-01-05,sharepacks,Connecticut4,combined,7,single,067,067,,blue,,41,
2026-01-05,sharepacks,Connecticut4,combined,7,single,125,125,,blue,,327,
2026-01-05,sharepacks,Connecticut4,combined,7,single,157,157,,red,,263,
2026-01-05,sharepacks,Connecticut4,combined,7,single,256,256,,blue,,200,
2026-01-05,sharepacks,Connecticut4,combined,7,single,567,567,,red,RC,642,
2026-01-05,sharepacks,Connecticut4,combined,8,single,013,013,,,,129,recent#4
2026-01-05,sharepacks,Connecticut4,combined,8,single,018,018,,,,49,recent#4
2026-01-05,sharepacks,Connecticut4,combined,8,single,036,036,,blue,,188,recent#4
