results_date,sharepacks_root,state,outcome,winner,winner_canonical,winner_kind,winner_index,winner_index_missing,enhanced_json,missing_enhanced_json,winner_index_rank,winner_index_rank_fraction,winner_index_score,top_index_score,winner_index_in_top5,straight_hit_top8,canonical_hit_top8,index_hit_top8,straight_hit_top12,canonical_hit_top12,index_hit_top12,straight_hit_top20,canonical_hit_top20,index_hit_top20
2025-06-21,sharepacks,Connecticut4,Evening,155,155,double,2,0,sharepacks/2025-06-21/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20251219_165151.json,0,13,0.35294117647058826,21.470546666666667,57.40263749999999,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,Connecticut4,Midday,950,059,unique,5,0,sharepacks/2025-06-21/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20251219_165151.json,0,2,0.029411764705882353,53.690774999999995,57.40263749999999,1,0,1,1,0,1,1,0,1,1
2025-06-21,sharepacks,Delaware4,Evening,989,899,double,34,0,sharepacks/2025-06-21/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20251219_165151.json,0,12,0.3235294117647059,14.829267500000002,56.02397249999999,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,Delaware4,Midday,756,567,unique,7,0,sharepacks/2025-06-21/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20251219_165151.json,0,11,0.29411764705882354,15.575550000000005,56.02397249999999,0,0,0,0,0,0,0,0,0,1
2025-06-21,sharepacks,Florida4,Evening,120,012,unique,7,0,sharepacks/2025-06-21/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20251219_165151.json,0,25,0.7058823529411765,,75.207685,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,Florida4,Midday,927,279,unique,28,0,sharepacks/2025-06-21/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20251219_165151.json,0,10,0.2647058823529412,12.149808333333333,75.207685,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,Indiana4,Evening,135,135,unique,8,0,sharepacks/2025-06-21/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20251219_165152.json,0,31,0.8823529411764706,,72.66062999999997,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,Indiana4,Midday,565,556,double,2,0,sharepacks/2025-06-21/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20251219_165152.json,0,30,0.8529411764705882,,72.66062999999997,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,Michigan4,Evening,280,028,unique,11,0,sharepacks/2025-06-21/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20251219_165152.json,0,28,0.7941176470588235,2.712125,47.88378500000001,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,Michigan4,Midday,432,234,unique,30,0,sharepacks/2025-06-21/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20251219_165152.json,0,18,0.5,7.438,47.88378500000001,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,NewJersey4,Evening,554,455,double,5,0,sharepacks/2025-06-21/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20251219_165153.json,0,9,0.23529411764705882,17.578493333333338,77.61009749999995,0,0,0,0,0,0,0,0,0,1
2025-06-21,sharepacks,NewJersey4,Midday,182,128,unique,21,0,sharepacks/2025-06-21/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20251219_165153.json,0,13,0.35294117647058826,15.432212500000002,77.61009749999995,0,0,0,0,0,0,1,0,0,1
2025-06-21,sharepacks,NewYork4,Evening,602,026,unique,7,0,sharepacks/2025-06-21/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20251219_165153.json,0,27,0.7647058823529411,3.0525583333333337,37.261645,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,NewYork4,Midday,802,028,unique,11,0,sharepacks/2025-06-21/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20251219_165153.json,0,26,0.7352941176470589,3.869075,37.261645,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,NorthCarolina4,Evening,397,379,unique,30,0,sharepacks/2025-06-21/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20251219_165153.json,0,34,0.9705882352941176,,78.00220499999996,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,NorthCarolina4,Midday,427,247,unique,28,0,sharepacks/2025-06-21/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20251219_165153.json,0,32,0.9117647058823529,,78.00220499999996,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,Ohio4,Evening,868,688,double,23,0,sharepacks/2025-06-21/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20251219_165154.json,0,22,0.6176470588235294,4.847458333333334,45.3072,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,Ohio4,Midday,069,069,unique,9,0,sharepacks/2025-06-21/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20251219_165154.json,0,5,0.11764705882352941,29.6627375,45.3072,1,0,0,1,0,0,1,0,0,1
2025-06-21,sharepacks,OntarioCanada4,Evening,517,157,unique,7,0,sharepacks/2025-06-21/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20251219_165154.json,0,21,0.5882352941176471,8.263768333333333,49.543432499999994,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,OntarioCanada4,Midday,678,678,unique,21,0,sharepacks/2025-06-21/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20251219_165154.json,0,14,0.38235294117647056,11.84887,49.543432499999994,0,0,0,1,0,0,1,0,0,1
2025-06-21,sharepacks,Pennsylvania4,Evening,360,036,unique,8,0,sharepacks/2025-06-21/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20251219_165155.json,0,7,0.17647058823529413,22.624785000000003,66.34507749999997,0,0,0,0,0,0,0,0,0,1
2025-06-21,sharepacks,Pennsylvania4,Midday,667,667,double,17,0,sharepacks/2025-06-21/Pennsylvania4/vtrac/Pennsylvania4/Pennsylvania4_vtrac_enhanced_20251219_165155.json,0,16,0.4411764705882353,6.165958333333333,66.34507749999997,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,PuertoRico4,Evening,551,155,double,2,0,sharepacks/2025-06-21/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20251219_165155.json,0,7,0.17647058823529413,17.58034166666667,94.70779999999993,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,PuertoRico4,Midday,910,019,unique,9,0,sharepacks/2025-06-21/PuertoRico4/vtrac/PuertoRico4/PuertoRico4_vtrac_enhanced_20251219_165155.json,0,20,0.5588235294117647,,94.70779999999993,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,SouthCarolina4,Evening,847,478,unique,30,0,sharepacks/2025-06-21/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20251219_165156.json,0,33,0.9411764705882353,,89.04196249999998,0,0,0,0,0,0,0,0,0,0
2025-06-21,sharepacks,SouthCarolina4,Midday,069,069,unique,9,0,sharepacks/2025-06-21/SouthCarolina4/vtrac/SouthCarolina4/SouthCarolina4_vtrac_enhanced_20251219_165156.json,0,8,0.20588235294117646,32.4962,89.04196249999998,0,0,0,1,0,0,1,0,1,1
