date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2025-12-30,sharepacks,Connecticut4,midday,1,21,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Connecticut4,midday,2,25,6,0,0,2,0,1,3,0.5
2025-12-30,sharepacks,Connecticut4,midday,3,71,6,0,0,3,0,0,3,0.5
2025-12-30,sharepacks,Connecticut4,midday,4,60,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,Connecticut4,midday,5,35,6,0,0,4,0,2,6,1.0
2025-12-30,sharepacks,Connecticut4,midday,6,24,6,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Connecticut4,midday,7,14,8,0,0,2,0,2,4,0.5
2025-12-30,sharepacks,Connecticut4,midday,8,6,8,0,2,0,0,0,4,0.5
2025-12-30,sharepacks,Connecticut4,midday,9,5,8,0,4,0,1,2,12,1.5
2025-12-30,sharepacks,Connecticut4,midday,10,23,6,0,0,4,0,0,4,0.666667
2025-12-30,sharepacks,Connecticut4,midday,11,20,8,4,0,1,0,0,13,1.625
2025-12-30,sharepacks,Connecticut4,midday,12,1,8,0,0,4,1,1,7,0.875
2025-12-30,sharepacks,Connecticut4,midday,13,11,6,0,0,2,0,0,2,0.333333
2025-12-30,sharepacks,Connecticut4,midday,14,13,8,0,0,4,1,1,7,0.875
2025-12-30,sharepacks,Connecticut4,midday,15,54,6,0,4,2,1,1,13,2.166667
2025-12-30,sharepacks,Connecticut4,midday,16,198,2,0,0,0,1,0,2,1.0
2025-12-30,sharepacks,Connecticut4,midday,17,0,6,0,0,0,0,1,1,0.166667
2025-12-30,sharepacks,Connecticut4,midday,18,83,6,0,2,0,0,2,6,1.0
2025-12-30,sharepacks,Connecticut4,midday,19,8,6,0,3,0,0,0,6,1.0
2025-12-30,sharepacks,Connecticut4,midday,20,3,6,0,0,2,2,0,6,1.0
2025-12-30,sharepacks,Connecticut4,midday,21,10,8,3,2,0,0,1,14,1.75
2025-12-30,sharepacks,Connecticut4,midday,22,26,8,0,4,0,0,1,9,1.125
2025-12-30,sharepacks,Connecticut4,midday,23,16,6,0,2,2,0,0,6,1.0
2025-12-30,sharepacks,Connecticut4,midday,24,19,8,0,5,2,1,1,15,1.875
2025-12-30,sharepacks,Connecticut4,midday,25,99,6,0,4,2,0,1,11,1.833333
2025-12-30,sharepacks,Connecticut4,midday,26,7,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Connecticut4,midday,27,38,6,4,0,1,0,1,14,2.333333
2025-12-30,sharepacks,Connecticut4,midday,28,12,6,0,0,4,0,0,4,0.666667
2025-12-30,sharepacks,Connecticut4,midday,29,61,6,4,0,1,0,1,14,2.333333
2025-12-30,sharepacks,Connecticut4,midday,30,73,8,4,0,2,1,2,18,2.25
2025-12-30,sharepacks,Connecticut4,midday,31,88,6,0,4,2,0,0,10,1.666667
2025-12-30,sharepacks,Connecticut4,midday,32,86,2,0,0,1,0,0,1,0.5
2025-12-30,sharepacks,Connecticut4,midday,33,4,6,0,0,3,0,0,3,0.5
2025-12-30,sharepacks,Connecticut4,midday,34,46,6,0,4,2,0,0,10,1.666667
2025-12-30,sharepacks,Connecticut4,midday,35,40,2,0,2,0,0,0,4,2.0
2025-12-30,sharepacks,Connecticut4,evening,1,0,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Connecticut4,evening,2,52,6,0,2,2,0,0,6,1.0
2025-12-30,sharepacks,Connecticut4,evening,3,39,6,0,5,0,0,0,10,1.666667
2025-12-30,sharepacks,Connecticut4,evening,4,120,6,0,0,0,1,1,3,0.5
2025-12-30,sharepacks,Connecticut4,evening,5,6,6,2,0,0,0,0,6,1.0
2025-12-30,sharepacks,Connecticut4,evening,6,20,6,0,2,1,0,0,5,0.833333
2025-12-30,sharepacks,Connecticut4,evening,7,36,8,0,7,1,0,1,16,2.0
2025-12-30,sharepacks,Connecticut4,evening,8,24,8,0,2,2,0,0,6,0.75
2025-12-30,sharepacks,Connecticut4,evening,9,8,8,1,3,2,1,1,14,1.75
2025-12-30,sharepacks,Connecticut4,evening,10,46,6,0,5,1,0,1,12,2.0
2025-12-30,sharepacks,Connecticut4,evening,11,35,8,0,7,0,1,2,18,2.25
2025-12-30,sharepacks,Connecticut4,evening,12,23,8,1,6,0,0,2,17,2.125
2025-12-30,sharepacks,Connecticut4,evening,13,2,6,0,0,0,1,0,2,0.333333
2025-12-30,sharepacks,Connecticut4,evening,14,3,8,2,0,2,0,1,9,1.125
2025-12-30,sharepacks,Connecticut4,evening,15,62,6,4,0,2,0,3,17,2.833333
2025-12-30,sharepacks,Connecticut4,evening,16,309,2,0,0,0,0,0,0,0.0
2025-12-30,sharepacks,Connecticut4,evening,17,19,6,0,0,0,0,1,1,0.166667
2025-12-30,sharepacks,Connecticut4,evening,18,11,6,0,0,0,0,2,2,0.333333
2025-12-30,sharepacks,Connecticut4,evening,19,28,6,0,2,1,1,0,7,1.166667
2025-12-30,sharepacks,Connecticut4,evening,20,5,6,0,0,4,0,1,5,0.833333
2025-12-30,sharepacks,Connecticut4,evening,21,15,8,0,2,2,1,1,9,1.125
2025-12-30,sharepacks,Connecticut4,evening,22,10,8,0,2,4,0,2,10,1.25
2025-12-30,sharepacks,Connecticut4,evening,23,40,6,0,0,0,0,2,2,0.333333
2025-12-30,sharepacks,Connecticut4,evening,24,30,8,0,2,4,0,1,9,1.125
2025-12-30,sharepacks,Connecticut4,evening,25,75,6,2,2,2,0,1,13,2.166667
