results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2025-06-21,sharepacks,u4_sp1_up1_dw0.25_split,Connecticut4,Evening,155,155,2,2,127,99,0,0,0,0,0,0,0,0,0,28,46,74,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw0_split,Connecticut4,Evening,155,155,2,2,55,,0,0,0,0,0,0,0,0,0,28,47,90,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp1_up1_dw1_split,Connecticut4,Evening,155,155,2,2,127,85,0,0,0,0,0,0,0,0,0,21,39,67,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0.25_split,Connecticut4,Evening,155,155,2,2,127,85,0,0,0,0,0,0,0,0,0,33,51,88,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw0_split,Connecticut4,Evening,155,155,2,2,55,,0,0,0,0,0,0,0,0,0,33,57,90,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u4_sp2_up1_dw1_split,Connecticut4,Evening,155,155,2,2,127,72,0,0,0,0,0,0,0,0,0,26,39,66,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0.25_split,Connecticut4,Evening,155,155,2,2,176,109,0,0,0,0,0,0,0,0,0,33,52,83,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw0_split,Connecticut4,Evening,155,155,2,2,92,,0,0,0,0,0,0,0,0,0,33,52,95,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp1_up1_dw1_split,Connecticut4,Evening,155,155,2,2,176,92,0,0,0,0,0,0,0,0,0,24,39,69,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0.25_split,Connecticut4,Evening,155,155,2,2,176,105,0,0,0,0,0,0,0,0,0,33,57,99,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2025-06-21,sharepacks,u5_sp2_up1_dw0_split,Connecticut4,Evening,155,155,2,2,92,,0,0,0,0,0,0,0,0,0,33,57,105,sharepacks/2025-06-21/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
