strategy,budget_label,winner_label,rows_measured,dates_covered,hit_any,hit_any_rate,straight_hit_rate,box_hit_rate,vtrac_index_hit_rate,vtrac_index_hit_only_rate,avg_combos_count,avg_boxed_canonicals_count
play_box_first,B36,Evening,192,14,7,0.0365,0.0365,0.0365,0.1406,0.1042,36.000,9.208
convergence_box_first,B36,Evening,192,14,6,0.0312,0.0312,0.0312,0.1458,0.1146,36.000,9.354
analysis_prefix,B36,Evening,192,14,5,0.0260,0.0260,0.0156,0.1927,0.1667,36.000,7.438
convergence_box_first,B24,Evening,192,14,5,0.0260,0.0260,0.0260,0.1198,0.0938,24.000,6.411
conversion_box_first,B36,Evening,192,14,4,0.0208,0.0208,0.0208,0.1667,0.1458,36.000,7.833
play_box_first,B24,Evening,192,14,4,0.0208,0.0208,0.0208,0.1042,0.0833,24.000,6.250
analysis_prefix,B24,Evening,192,14,3,0.0156,0.0156,0.0104,0.1562,0.1406,24.000,4.562
analysis_prefix,B12,Evening,192,14,2,0.0104,0.0104,0.0052,0.0990,0.0885,12.000,2.328
convergence_box_first,B12,Evening,192,14,2,0.0104,0.0104,0.0104,0.0625,0.0521,12.000,3.354
conversion_box_first,B24,Evening,192,14,2,0.0104,0.0104,0.0104,0.1406,0.1302,24.000,5.047
conversion_box_first,B12,Evening,192,14,1,0.0052,0.0052,0.0052,0.1042,0.0990,12.000,2.823
play_box_first,B12,Evening,192,14,1,0.0052,0.0052,0.0052,0.0573,0.0521,12.000,3.484
analysis_prefix,B36,Midday,190,14,10,0.0526,0.0526,0.0421,0.2474,0.1947,36.000,7.437
conversion_box_first,B36,Midday,190,14,10,0.0526,0.0526,0.0526,0.2526,0.2000,36.000,7.832
play_box_first,B36,Midday,190,14,10,0.0526,0.0526,0.0526,0.2158,0.1632,36.000,9.211
analysis_prefix,B24,Midday,190,14,9,0.0474,0.0474,0.0263,0.2158,0.1684,24.000,4.553
convergence_box_first,B36,Midday,190,14,9,0.0474,0.0474,0.0474,0.2053,0.1579,36.000,9.363
play_box_first,B24,Midday,190,14,8,0.0421,0.0421,0.0421,0.1684,0.1263,24.000,6.247
convergence_box_first,B24,Midday,190,14,7,0.0368,0.0368,0.0316,0.1474,0.1105,24.000,6.416
conversion_box_first,B24,Midday,190,14,7,0.0368,0.0368,0.0316,0.2000,0.1632,24.000,5.042
play_box_first,B12,Midday,190,14,5,0.0263,0.0263,0.0263,0.1158,0.0895,12.000,3.479
analysis_prefix,B12,Midday,190,14,3,0.0158,0.0158,0.0105,0.1632,0.1474,12.000,2.316
convergence_box_first,B12,Midday,190,14,3,0.0158,0.0158,0.0158,0.0895,0.0737,12.000,3.358
conversion_box_first,B12,Midday,190,14,3,0.0158,0.0158,0.0158,0.1263,0.1105,12.000,2.821
