results_date,state,outcome,weights,w_vt_only_lane_bonus,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-12-30,Connecticut4,Midday,vt_only=0.8,0.80,095,059,5,209,1,43,43,0,0.206,0,0,0,25.500,18.411,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,vt_only=0.8,0.80,467,467,22,209,1,148,148,0,0.708,0,0,0,23.400,17.043,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Midday,vt_only=0.9,0.90,095,059,5,209,1,45,43,-2,0.215,0,0,0,25.500,18.441,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,vt_only=0.9,0.90,467,467,22,209,1,148,148,0,0.708,0,0,0,23.400,17.057,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Midday,vt_only=1,1.00,095,059,5,209,1,45,43,-2,0.215,0,0,0,25.500,18.470,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,vt_only=1,1.00,467,467,22,209,1,148,148,0,0.708,0,0,0,23.400,17.070,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Midday,vt_only=1.1,1.10,095,059,5,209,1,45,43,-2,0.215,0,0,0,25.500,18.500,10.450,1,1,0,0,35.950,2,2,4
2025-12-30,Connecticut4,Evening,vt_only=1.1,1.10,467,467,22,209,1,150,148,-2,0.718,0,0,0,23.400,17.083,12.550,1,1,0,0,35.950,2,2,4
2025-12-30,Delaware4,Midday,vt_only=0.8,0.80,706,067,7,212,1,173,173,0,0.816,0,0,0,21.250,17.750,14.600,0,0,0,0,35.850,2,3,4
2025-12-30,Delaware4,Evening,vt_only=0.8,0.80,563,356,8,212,1,94,94,0,0.443,0,0,0,24.600,16.550,11.250,1,1,0,0,35.850,2,3,4
2025-12-30,Delaware4,Midday,vt_only=0.9,0.90,706,067,7,212,1,173,173,0,0.816,0,0,0,21.250,17.750,14.600,0,0,0,0,35.850,2,3,4
2025-12-30,Delaware4,Evening,vt_only=0.9,0.90,563,356,8,212,1,94,94,0,0.443,0,0,0,24.700,16.576,11.150,1,1,0,0,35.850,2,3,4
2025-12-30,Delaware4,Midday,vt_only=1,1.00,706,067,7,212,1,173,173,0,0.816,0,0,0,21.250,17.750,14.600,0,0,0,0,35.850,2,3,4
2025-12-30,Delaware4,Evening,vt_only=1,1.00,563,356,8,212,1,94,94,0,0.443,0,0,0,24.800,16.603,11.050,1,1,0,0,35.850,2,3,4
2025-12-30,Delaware4,Midday,vt_only=1.1,1.10,706,067,7,212,1,173,173,0,0.816,0,0,0,21.250,17.750,14.600,0,0,0,0,35.850,2,3,4
2025-12-30,Delaware4,Evening,vt_only=1.1,1.10,563,356,8,212,1,94,94,0,0.443,0,0,0,24.900,16.629,10.950,1,1,0,0,35.850,2,3,4
2025-12-30,Florida4,Midday,vt_only=0.8,0.80,377,377,27,211,1,105,105,0,0.498,0,0,0,24.600,16.684,11.850,1,1,0,0,36.450,1,2,4
2025-12-30,Florida4,Evening,vt_only=0.8,0.80,870,078,11,211,1,52,52,0,0.246,0,0,0,27.250,17.131,9.200,1,1,0,0,36.450,1,2,4
2025-12-30,Florida4,Midday,vt_only=0.9,0.90,377,377,27,211,1,103,105,2,0.488,0,0,0,24.700,16.699,11.750,1,1,0,0,36.450,1,2,4
2025-12-30,Florida4,Evening,vt_only=0.9,0.90,870,078,11,211,1,52,52,0,0.246,0,0,0,27.250,17.136,9.200,1,1,0,0,36.450,1,2,4
2025-12-30,Florida4,Midday,vt_only=1,1.00,377,377,27,211,1,103,105,2,0.488,0,0,0,24.800,16.713,11.650,1,1,0,0,36.450,1,2,4
2025-12-30,Florida4,Evening,vt_only=1,1.00,870,078,11,211,1,52,52,0,0.246,0,0,0,27.250,17.141,9.200,1,1,0,0,36.450,1,2,4
2025-12-30,Florida4,Midday,vt_only=1.1,1.10,377,377,27,211,1,103,105,2,0.488,0,0,0,24.900,16.728,11.550,1,1,0,0,36.450,1,2,4
2025-12-30,Florida4,Evening,vt_only=1.1,1.10,870,078,11,211,1,52,52,0,0.246,0,0,0,27.250,17.146,9.200,1,1,0,0,36.450,1,2,4
2025-12-30,Indiana4,Midday,vt_only=0.8,0.80,585,558,4,208,1,188,188,0,0.904,0,0,0,21.250,14.350,14.200,0,0,0,0,35.450,3,4,5
2025-12-30,Indiana4,Evening,vt_only=0.8,0.80,512,125,7,208,1,166,166,0,0.798,0,0,0,23.250,16.916,12.200,1,1,0,0,35.450,3,4,5
2025-12-30,Indiana4,Midday,vt_only=0.9,0.90,585,558,4,208,1,188,188,0,0.904,0,0,0,21.250,14.350,14.200,0,0,0,0,35.450,3,4,5
2025-12-30,Indiana4,Evening,vt_only=0.9,0.90,512,125,7,208,1,163,166,3,0.784,0,0,0,23.350,16.961,12.100,1,1,0,0,35.450,3,4,5
2025-12-30,Indiana4,Midday,vt_only=1,1.00,585,558,4,208,1,188,188,0,0.904,0,0,0,21.250,14.350,14.200,0,0,0,0,35.450,3,4,5
2025-12-30,Indiana4,Evening,vt_only=1,1.00,512,125,7,208,1,163,166,3,0.784,0,0,0,23.450,17.007,12.000,1,1,0,0,35.450,3,4,5
2025-12-30,Indiana4,Midday,vt_only=1.1,1.10,585,558,4,208,1,188,188,0,0.904,0,0,0,21.250,14.350,14.200,0,0,0,0,35.450,3,4,5
2025-12-30,Indiana4,Evening,vt_only=1.1,1.10,512,125,7,208,1,162,166,4,0.779,0,0,0,23.550,17.052,11.900,1,1,0,0,35.450,3,4,5
2025-12-30,Michigan4,Midday,vt_only=0.8,0.80,250,025,3,208,1,122,122,0,0.587,0,0,0,22.950,16.713,13.200,1,1,0,0,36.150,2,4,4
2025-12-30,Michigan4,Evening,vt_only=0.8,0.80,214,124,22,208,1,75,75,0,0.361,0,0,0,24.550,14.693,11.600,1,1,0,0,36.150,2,4,4
2025-12-30,Michigan4,Midday,vt_only=0.9,0.90,250,025,3,208,1,122,122,0,0.587,0,0,0,22.950,16.730,13.200,1,1,0,0,36.150,2,4,4
2025-12-30,Michigan4,Evening,vt_only=0.9,0.90,214,124,22,208,1,75,75,0,0.361,0,0,0,24.550,14.698,11.600,1,1,0,0,36.150,2,4,4
2025-12-30,Michigan4,Midday,vt_only=1,1.00,250,025,3,208,1,122,122,0,0.587,0,0,0,22.950,16.748,13.200,1,1,0,0,36.150,2,4,4
2025-12-30,Michigan4,Evening,vt_only=1,1.00,214,124,22,208,1,75,75,0,0.361,0,0,0,24.550,14.702,11.600,1,1,0,0,36.150,2,4,4
2025-12-30,Michigan4,Midday,vt_only=1.1,1.10,250,025,3,208,1,123,122,-1,0.591,0,0,0,22.950,16.766,13.200,1,1,0,0,36.150,2,4,4
2025-12-30,Michigan4,Evening,vt_only=1.1,1.10,214,124,22,208,1,75,75,0,0.361,0,0,0,24.550,14.707,11.600,1,1,0,0,36.150,2,4,4
2025-12-30,NewJersey4,Midday,vt_only=0.8,0.80,421,124,22,208,1,153,153,0,0.736,0,0,0,23.750,16.298,12.100,1,1,0,0,35.850,2,3,4
2025-12-30,NewJersey4,Evening,vt_only=0.8,0.80,356,356,8,208,1,67,67,0,0.322,0,0,0,26.900,18.101,8.950,1,1,0,0,35.850,2,3,4
2025-12-30,NewJersey4,Midday,vt_only=0.9,0.90,421,124,22,208,1,153,153,0,0.736,0,0,0,23.750,16.322,12.100,1,1,0,0,35.850,2,3,4
2025-12-30,NewJersey4,Evening,vt_only=0.9,0.90,356,356,8,208,1,62,67,5,0.298,0,0,0,27.000,18.146,8.850,1,1,0,0,35.850,2,3,4
2025-12-30,NewJersey4,Midday,vt_only=1,1.00,421,124,22,208,1,153,153,0,0.736,0,0,0,23.750,16.346,12.100,1,1,0,0,35.850,2,3,4
2025-12-30,NewJersey4,Evening,vt_only=1,1.00,356,356,8,208,1,62,67,5,0.298,0,0,0,27.100,18.192,8.750,1,1,0,0,35.850,2,3,4
2025-12-30,NewJersey4,Midday,vt_only=1.1,1.10,421,124,22,208,1,153,153,0,0.736,0,0,0,23.750,16.370,12.100,1,1,0,0,35.850,2,3,4
2025-12-30,NewJersey4,Evening,vt_only=1.1,1.10,356,356,8,208,1,62,67,5,0.298,0,0,0,27.200,18.237,8.650,1,1,0,0,35.850,2,3,4
2025-12-30,NewYork4,Midday,vt_only=0.8,0.80,051,015,2,210,1,210,210,0,1.000,0,0,0,21.150,14.293,15.500,0,1,1,0,36.650,1,2,3
2025-12-30,NewYork4,Evening,vt_only=0.8,0.80,132,123,21,210,1,1,1,0,0.005,1,1,1,36.650,20.855,0.000,1,1,0,1,36.650,1,2,3
2025-12-30,NewYork4,Midday,vt_only=0.9,0.90,051,015,2,210,1,209,210,1,0.995,0,0,0,21.250,14.329,15.400,0,1,1,0,36.650,1,2,3
2025-12-30,NewYork4,Evening,vt_only=0.9,0.90,132,123,21,210,1,1,1,0,0.005,1,1,1,36.650,20.895,0.000,1,1,0,1,36.650,1,2,3
2025-12-30,NewYork4,Midday,vt_only=1,1.00,051,015,2,210,1,209,210,1,0.995,0,0,0,21.350,14.364,15.300,0,1,1,0,36.650,1,2,3
2025-12-30,NewYork4,Evening,vt_only=1,1.00,132,123,21,210,1,1,1,0,0.005,1,1,1,36.650,20.934,0.000,1,1,0,1,36.650,1,2,3
2025-12-30,NewYork4,Midday,vt_only=1.1,1.10,051,015,2,210,1,208,210,2,0.990,0,0,0,21.450,14.400,15.200,0,1,1,0,36.650,1,2,3
2025-12-30,NewYork4,Evening,vt_only=1.1,1.10,132,123,21,210,1,1,1,0,0.005,1,1,1,36.650,20.974,0.000,1,1,0,1,36.650,1,2,3
2025-12-30,NorthCarolina4,Midday,vt_only=0.8,0.80,455,455,5,206,1,118,118,0,0.573,0,0,0,24.300,14.777,12.450,1,1,0,0,36.750,2,2,3
2025-12-30,NorthCarolina4,Evening,vt_only=0.8,0.80,879,789,30,206,1,9,9,0,0.044,0,1,1,31.700,16.909,5.050,1,1,0,0,36.750,2,2,3
2025-12-30,NorthCarolina4,Midday,vt_only=0.9,0.90,455,455,5,206,1,117,118,1,0.568,0,0,0,24.400,14.785,12.350,1,1,0,0,36.750,2,2,3
2025-12-30,NorthCarolina4,Evening,vt_only=0.9,0.90,879,789,30,206,1,9,9,0,0.044,0,1,1,31.700,16.914,5.050,1,1,0,0,36.750,2,2,3
2025-12-30,NorthCarolina4,Midday,vt_only=1,1.00,455,455,5,206,1,115,118,3,0.558,0,0,0,24.500,14.793,12.250,1,1,0,0,36.750,2,2,3
2025-12-30,NorthCarolina4,Evening,vt_only=1,1.00,879,789,30,206,1,9,9,0,0.044,0,1,1,31.700,16.919,5.050,1,1,0,0,36.750,2,2,3
2025-12-30,NorthCarolina4,Midday,vt_only=1.1,1.10,455,455,5,206,1,115,118,3,0.558,0,0,0,24.600,14.801,12.150,1,1,0,0,36.750,2,2,3
2025-12-30,NorthCarolina4,Evening,vt_only=1.1,1.10,879,789,30,206,1,9,9,0,0.044,0,1,1,31.700,16.924,5.050,1,1,0,0,36.750,2,2,3
2025-12-30,Ohio4,Midday,vt_only=0.8,0.80,338,338,32,210,1,176,176,0,0.838,0,0,0,20.150,16.988,16.300,1,0,0,0,36.450,2,2,4
2025-12-30,Ohio4,Evening,vt_only=0.8,0.80,327,237,27,210,1,203,203,0,0.967,0,0,0,17.700,16.567,18.750,1,1,0,0,36.450,2,2,4
2025-12-30,Ohio4,Midday,vt_only=0.9,0.90,338,338,32,210,1,176,176,0,0.838,0,0,0,20.150,16.988,16.300,1,0,0,0,36.450,2,2,4
2025-12-30,Ohio4,Evening,vt_only=0.9,0.90,327,237,27,210,1,203,203,0,0.967,0,0,0,17.800,16.583,18.650,1,1,0,0,36.450,2,2,4
2025-12-30,Ohio4,Midday,vt_only=1,1.00,338,338,32,210,1,176,176,0,0.838,0,0,0,20.150,16.988,16.300,1,0,0,0,36.450,2,2,4
2025-12-30,Ohio4,Evening,vt_only=1,1.00,327,237,27,210,1,203,203,0,0.967,0,0,0,17.900,16.600,18.550,1,1,0,0,36.450,2,2,4
2025-12-30,Ohio4,Midday,vt_only=1.1,1.10,338,338,32,210,1,176,176,0,0.838,0,0,0,20.150,16.988,16.300,1,0,0,0,36.450,2,2,4
2025-12-30,Ohio4,Evening,vt_only=1.1,1.10,327,237,27,210,1,203,203,0,0.967,0,0,0,18.000,16.617,18.450,1,1,0,0,36.450,2,2,4
2025-12-30,OntarioCanada4,Midday,vt_only=0.8,0.80,409,049,15,210,1,105,105,0,0.500,0,0,0,24.900,13.475,10.050,0,1,1,0,34.950,2,4,6
2025-12-30,OntarioCanada4,Evening,vt_only=0.8,0.80,372,237,27,210,1,201,201,0,0.957,0,0,0,17.700,13.262,17.250,0,1,1,0,34.950,2,4,6
2025-12-30,OntarioCanada4,Midday,vt_only=0.9,0.90,409,049,15,210,1,104,105,1,0.495,0,0,0,25.000,13.493,9.950,0,1,1,0,34.950,2,4,6
2025-12-30,OntarioCanada4,Evening,vt_only=0.9,0.90,372,237,27,210,1,200,201,1,0.952,0,0,0,17.800,13.269,17.150,0,1,1,0,34.950,2,4,6
2025-12-30,OntarioCanada4,Midday,vt_only=1,1.00,409,049,15,210,1,104,105,1,0.495,0,0,0,25.100,13.511,9.850,0,1,1,0,34.950,2,4,6
2025-12-30,OntarioCanada4,Evening,vt_only=1,1.00,372,237,27,210,1,200,201,1,0.952,0,0,0,17.900,13.275,17.050,0,1,1,0,34.950,2,4,6
2025-12-30,OntarioCanada4,Midday,vt_only=1.1,1.10,409,049,15,210,1,103,105,2,0.490,0,0,0,25.200,13.530,9.750,0,1,1,0,34.950,2,4,6
2025-12-30,OntarioCanada4,Evening,vt_only=1.1,1.10,372,237,27,210,1,200,201,1,0.952,0,0,0,18.000,13.281,16.950,0,1,1,0,34.950,2,4,6
2025-12-30,Pennsylvania4,Midday,vt_only=0.8,0.80,186,168,18,201,1,56,56,0,0.279,0,0,0,25.200,17.471,10.250,1,1,0,0,35.450,2,4,4
2025-12-30,Pennsylvania4,Evening,vt_only=0.8,0.80,173,137,21,201,1,93,93,0,0.463,0,0,0,24.600,16.848,10.850,1,1,0,0,35.450,2,4,4
2025-12-30,Pennsylvania4,Midday,vt_only=0.9,0.90,186,168,18,201,1,58,56,-2,0.289,0,0,0,25.200,17.483,10.250,1,1,0,0,35.450,2,4,4
2025-12-30,Pennsylvania4,Evening,vt_only=0.9,0.90,173,137,21,201,1,89,93,4,0.443,0,0,0,24.700,16.861,10.750,1,1,0,0,35.450,2,4,4
2025-12-30,Pennsylvania4,Midday,vt_only=1,1.00,186,168,18,201,1,62,56,-6,0.308,0,0,0,25.200,17.494,10.250,1,1,0,0,35.450,2,4,4
2025-12-30,Pennsylvania4,Evening,vt_only=1,1.00,173,137,21,201,1,89,93,4,0.443,0,0,0,24.800,16.874,10.650,1,1,0,0,35.450,2,4,4
2025-12-30,Pennsylvania4,Midday,vt_only=1.1,1.10,186,168,18,201,1,62,56,-6,0.308,0,0,0,25.200,17.506,10.250,1,1,0,0,35.450,2,4,4
2025-12-30,Pennsylvania4,Evening,vt_only=1.1,1.10,173,137,21,201,1,87,93,6,0.433,0,0,0,24.900,16.887,10.550,1,1,0,0,35.450,2,4,4
2025-12-30,PuertoRico4,Midday,vt_only=0.8,0.80,098,089,14,207,1,18,18,0,0.087,0,0,1,30.550,17.498,5.900,1,1,0,0,36.450,1,2,3
2025-12-30,PuertoRico4,Evening,vt_only=0.8,0.80,643,346,24,207,1,14,14,0,0.068,0,0,1,31.150,17.673,5.300,1,1,0,0,36.450,1,2,3
2025-12-30,PuertoRico4,Midday,vt_only=0.9,0.90,098,089,14,207,1,18,18,0,0.087,0,0,1,30.650,17.524,5.800,1,1,0,0,36.450,1,2,3
2025-12-30,PuertoRico4,Evening,vt_only=0.9,0.90,643,346,24,207,1,14,14,0,0.068,0,0,1,31.150,17.689,5.300,1,1,0,0,36.450,1,2,3
2025-12-30,PuertoRico4,Midday,vt_only=1,1.00,098,089,14,207,1,17,18,1,0.082,0,0,1,30.750,17.550,5.700,1,1,0,0,36.450,1,2,3
2025-12-30,PuertoRico4,Evening,vt_only=1,1.00,643,346,24,207,1,14,14,0,0.068,0,0,1,31.150,17.704,5.300,1,1,0,0,36.450,1,2,3
2025-12-30,PuertoRico4,Midday,vt_only=1.1,1.10,098,089,14,207,1,17,18,1,0.082,0,0,1,30.850,17.576,5.600,1,1,0,0,36.450,1,2,3
2025-12-30,PuertoRico4,Evening,vt_only=1.1,1.10,643,346,24,207,1,14,14,0,0.068,0,0,1,31.150,17.720,5.300,1,1,0,0,36.450,1,2,3
2025-12-30,SouthCarolina4,Midday,vt_only=0.8,0.80,754,457,12,203,1,180,180,0,0.887,0,0,0,21.250,13.000,13.700,0,0,0,0,34.950,3,4,5
2025-12-30,SouthCarolina4,Evening,vt_only=0.8,0.80,976,679,22,203,1,156,156,0,0.768,0,0,0,21.550,17.988,13.400,0,1,1,0,34.950,3,4,5
2025-12-30,SouthCarolina4,Midday,vt_only=0.9,0.90,754,457,12,203,1,180,180,0,0.887,0,0,0,21.250,13.000,13.700,0,0,0,0,34.950,3,4,5
2025-12-30,SouthCarolina4,Evening,vt_only=0.9,0.90,976,679,22,203,1,156,156,0,0.768,0,0,0,21.550,18.025,13.400,0,1,1,0,34.950,3,4,5
2025-12-30,SouthCarolina4,Midday,vt_only=1,1.00,754,457,12,203,1,180,180,0,0.887,0,0,0,21.250,13.000,13.700,0,0,0,0,34.950,3,4,5
2025-12-30,SouthCarolina4,Evening,vt_only=1,1.00,976,679,22,203,1,158,156,-2,0.778,0,0,0,21.550,18.062,13.400,0,1,1,0,34.950,3,4,5
2025-12-30,SouthCarolina4,Midday,vt_only=1.1,1.10,754,457,12,203,1,180,180,0,0.887,0,0,0,21.250,13.000,13.700,0,0,0,0,34.950,3,4,5
2025-12-30,SouthCarolina4,Evening,vt_only=1.1,1.10,976,679,22,203,1,158,156,-2,0.778,0,0,0,21.550,18.100,13.400,0,1,1,0,34.950,3,4,5
2025-12-30,Virginia4,Midday,vt_only=0.8,0.80,888,888,,210,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,5
2025-12-30,Virginia4,Evening,vt_only=0.8,0.80,100,001,2,210,1,188,188,0,0.895,0,0,0,21.250,15.175,14.000,1,0,0,0,35.250,3,4,5
2025-12-30,Virginia4,Midday,vt_only=0.9,0.90,888,888,,210,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,5
2025-12-30,Virginia4,Evening,vt_only=0.9,0.90,100,001,2,210,1,188,188,0,0.895,0,0,0,21.250,15.175,14.000,1,0,0,0,35.250,3,4,5
2025-12-30,Virginia4,Midday,vt_only=1,1.00,888,888,,210,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,5
2025-12-30,Virginia4,Evening,vt_only=1,1.00,100,001,2,210,1,188,188,0,0.895,0,0,0,21.250,15.175,14.000,1,0,0,0,35.250,3,4,5
2025-12-30,Virginia4,Midday,vt_only=1.1,1.10,888,888,,210,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,5
2025-12-30,Virginia4,Evening,vt_only=1.1,1.10,100,001,2,210,1,188,188,0,0.895,0,0,0,21.250,15.175,14.000,1,0,0,0,35.250,3,4,5
2025-12-31,Connecticut4,Midday,vt_only=0.8,0.80,932,239,30,211,1,108,108,0,0.512,0,0,0,24.600,17.533,10.350,1,1,0,0,34.950,3,4,5
2025-12-31,Connecticut4,Evening,vt_only=0.8,0.80,361,136,18,211,1,136,136,0,0.645,0,0,0,24.300,18.437,10.650,1,1,0,0,34.950,3,4,5
2025-12-31,Connecticut4,Midday,vt_only=0.9,0.90,932,239,30,211,1,107,108,1,0.507,0,0,0,24.700,17.547,10.250,1,1,0,0,34.950,3,4,5
2025-12-31,Connecticut4,Evening,vt_only=0.9,0.90,361,136,18,211,1,136,136,0,0.645,0,0,0,24.400,18.479,10.550,1,1,0,0,34.950,3,4,5
2025-12-31,Connecticut4,Midday,vt_only=1,1.00,932,239,30,211,1,107,108,1,0.507,0,0,0,24.800,17.561,10.150,1,1,0,0,34.950,3,4,5
2025-12-31,Connecticut4,Evening,vt_only=1,1.00,361,136,18,211,1,136,136,0,0.645,0,0,0,24.500,18.521,10.450,1,1,0,0,34.950,3,4,5
2025-12-31,Connecticut4,Midday,vt_only=1.1,1.10,932,239,30,211,1,107,108,1,0.507,0,0,0,24.900,17.576,10.050,1,1,0,0,34.950,3,4,5
2025-12-31,Connecticut4,Evening,vt_only=1.1,1.10,361,136,18,211,1,134,136,2,0.635,0,0,0,24.600,18.562,10.350,1,1,0,0,34.950,3,4,5
2025-12-31,Delaware4,Midday,vt_only=0.8,0.80,082,028,11,212,1,185,185,0,0.873,0,0,0,17.550,14.237,17.700,1,0,0,0,35.250,3,4,5
2025-12-31,Delaware4,Evening,vt_only=0.8,0.80,337,337,29,212,1,45,45,0,0.212,0,0,0,26.650,18.892,8.600,1,0,0,0,35.250,3,4,5
2025-12-31,Delaware4,Midday,vt_only=0.9,0.90,082,028,11,212,1,185,185,0,0.873,0,0,0,17.550,14.237,17.700,1,0,0,0,35.250,3,4,5
2025-12-31,Delaware4,Evening,vt_only=0.9,0.90,337,337,29,212,1,45,45,0,0.212,0,0,0,26.650,18.892,8.600,1,0,0,0,35.250,3,4,5
2025-12-31,Delaware4,Midday,vt_only=1,1.00,082,028,11,212,1,185,185,0,0.873,0,0,0,17.550,14.237,17.700,1,0,0,0,35.250,3,4,5
2025-12-31,Delaware4,Evening,vt_only=1,1.00,337,337,29,212,1,45,45,0,0.212,0,0,0,26.650,18.892,8.600,1,0,0,0,35.250,3,4,5
2025-12-31,Delaware4,Midday,vt_only=1.1,1.10,082,028,11,212,1,185,185,0,0.873,0,0,0,17.550,14.237,17.700,1,0,0,0,35.250,3,4,5
2025-12-31,Delaware4,Evening,vt_only=1.1,1.10,337,337,29,212,1,61,45,-16,0.288,0,0,0,26.650,18.892,8.600,1,0,0,0,35.250,3,4,5
2025-12-31,Florida4,Midday,vt_only=0.8,0.80,407,047,12,210,1,96,96,0,0.457,0,0,0,25.200,17.165,10.250,1,1,0,0,35.450,2,4,4
2025-12-31,Florida4,Evening,vt_only=0.8,0.80,211,112,17,210,1,95,95,0,0.452,0,0,0,25.500,17.826,9.950,1,1,0,0,35.450,2,4,4
2025-12-31,Florida4,Midday,vt_only=0.9,0.90,407,047,12,210,1,96,96,0,0.457,0,0,0,25.300,17.204,10.150,1,1,0,0,35.450,2,4,4
2025-12-31,Florida4,Evening,vt_only=0.9,0.90,211,112,17,210,1,95,95,0,0.452,0,0,0,25.500,17.896,9.950,1,1,0,0,35.450,2,4,4
2025-12-31,Florida4,Midday,vt_only=1,1.00,407,047,12,210,1,96,96,0,0.457,0,0,0,25.400,17.243,10.050,1,1,0,0,35.450,2,4,4
2025-12-31,Florida4,Evening,vt_only=1,1.00,211,112,17,210,1,95,95,0,0.452,0,0,0,25.500,17.967,9.950,1,1,0,0,35.450,2,4,4
2025-12-31,Florida4,Midday,vt_only=1.1,1.10,407,047,12,210,1,93,96,3,0.443,0,0,0,25.500,17.283,9.950,1,1,0,0,35.450,2,4,4
2025-12-31,Florida4,Evening,vt_only=1.1,1.10,211,112,17,210,1,99,95,-4,0.471,0,0,0,25.500,18.037,9.950,1,1,0,0,35.450,2,4,4
2025-12-31,Indiana4,Midday,vt_only=0.8,0.80,204,024,12,208,1,84,84,0,0.404,0,0,0,26.400,15.896,10.450,1,1,0,0,36.850,2,3,3
2025-12-31,Indiana4,Evening,vt_only=0.8,0.80,539,359,14,208,1,195,195,0,0.938,0,0,0,19.950,14.639,16.900,1,0,0,0,36.850,2,3,3
2025-12-31,Indiana4,Midday,vt_only=0.9,0.90,204,024,12,208,1,80,84,4,0.385,0,0,0,26.500,15.911,10.350,1,1,0,0,36.850,2,3,3
2025-12-31,Indiana4,Evening,vt_only=0.9,0.90,539,359,14,208,1,195,195,0,0.938,0,0,0,19.950,14.639,16.900,1,0,0,0,36.850,2,3,3
2025-12-31,Indiana4,Midday,vt_only=1,1.00,204,024,12,208,1,80,84,4,0.385,0,0,0,26.600,15.925,10.250,1,1,0,0,36.850,2,3,3
2025-12-31,Indiana4,Evening,vt_only=1,1.00,539,359,14,208,1,195,195,0,0.938,0,0,0,19.950,14.639,16.900,1,0,0,0,36.850,2,3,3
2025-12-31,Indiana4,Midday,vt_only=1.1,1.10,204,024,12,208,1,80,84,4,0.385,0,0,0,26.700,15.939,10.150,1,1,0,0,36.850,2,3,3
2025-12-31,Indiana4,Evening,vt_only=1.1,1.10,539,359,14,208,1,195,195,0,0.938,0,0,0,19.950,14.639,16.900,1,0,0,0,36.850,2,3,3
2025-12-31,Michigan4,Midday,vt_only=0.8,0.80,583,358,13,210,1,43,43,0,0.205,0,0,0,28.000,19.636,8.150,1,1,0,0,36.150,2,3,4
