results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Evening,331,133,23,0,analysis_prefix,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Evening,331,133,23,0,analysis_prefix,B24,24,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Evening,331,133,23,0,analysis_prefix,B36,36,7,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Evening,331,133,23,0,convergence_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Evening,331,133,23,0,convergence_box_first,B24,24,6,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Evening,331,133,23,0,convergence_box_first,B36,36,12,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Evening,331,133,23,0,conversion_box_first,B12,12,3,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Evening,331,133,23,0,conversion_box_first,B24,24,5,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Evening,331,133,23,0,conversion_box_first,B36,36,8,0,0,0,0,0
2026-01-08,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-08/Connecticut4/play_card__tool_only__dr004_v2_k3.json,Connecticut4,Evening,331,133,23,0,play_box_first,B12,12,4,0,0,0,0,0
