strategy,budget_label,winner_label,rows_measured,dates_covered,hit_any,hit_any_rate,straight_hit_rate,box_hit_rate,vtrac_index_hit_rate,vtrac_index_hit_only_rate,avg_combos_count,avg_boxed_canonicals_count
analysis_prefix,B12,Evening,69,5,1,0.0145,0.0145,0.0000,0.0870,0.0725,11.174,1.797
analysis_prefix,B24,Evening,69,5,1,0.0145,0.0145,0.0000,0.1014,0.0870,13.754,2.449
analysis_prefix,B36,Evening,69,5,1,0.0145,0.0145,0.0000,0.1014,0.0870,13.855,2.478
convergence_box_first,B12,Evening,69,5,1,0.0145,0.0145,0.0000,0.0870,0.0725,11.174,2.203
convergence_box_first,B24,Evening,69,5,1,0.0145,0.0145,0.0000,0.1014,0.0870,13.754,2.478
convergence_box_first,B36,Evening,69,5,1,0.0145,0.0145,0.0000,0.1014,0.0870,13.855,2.478
play_box_first,B12,Evening,69,5,1,0.0145,0.0145,0.0000,0.0870,0.0725,11.174,2.203
play_box_first,B24,Evening,69,5,1,0.0145,0.0145,0.0000,0.1014,0.0870,13.754,2.478
play_box_first,B36,Evening,69,5,1,0.0145,0.0145,0.0000,0.1014,0.0870,13.855,2.478
analysis_prefix,B12,Midday,69,5,1,0.0145,0.0145,0.0000,0.0580,0.0435,11.174,1.797
analysis_prefix,B24,Midday,69,5,1,0.0145,0.0145,0.0145,0.0580,0.0435,13.754,2.449
analysis_prefix,B36,Midday,69,5,1,0.0145,0.0145,0.0145,0.0580,0.0435,13.855,2.478
convergence_box_first,B12,Midday,69,5,1,0.0145,0.0145,0.0145,0.0580,0.0435,11.174,2.203
convergence_box_first,B24,Midday,69,5,1,0.0145,0.0145,0.0145,0.0580,0.0435,13.754,2.478
convergence_box_first,B36,Midday,69,5,1,0.0145,0.0145,0.0145,0.0580,0.0435,13.855,2.478
play_box_first,B12,Midday,69,5,1,0.0145,0.0145,0.0145,0.0580,0.0435,11.174,2.203
play_box_first,B24,Midday,69,5,1,0.0145,0.0145,0.0145,0.0580,0.0435,13.754,2.478
play_box_first,B36,Midday,69,5,1,0.0145,0.0145,0.0145,0.0580,0.0435,13.855,2.478
