results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-05,Evening,737,377,27,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-05,Evening,737,377,27,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-05,Evening,737,377,27,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-05,Midday,576,567,7,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-05,Midday,576,567,7,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-05,Midday,576,567,7,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-05,Evening,758,578,11,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-05,Evening,758,578,11,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-05,Evening,758,578,11,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-05,Evening,758,578,11,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-05,Midday,165,156,6,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-05,Midday,165,156,6,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-05,Midday,165,156,6,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-05,Midday,165,156,6,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-05,Evening,160,016,6,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-05,Evening,160,016,6,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-05,Evening,160,016,6,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-05,Evening,160,016,6,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-05,Midday,209,029,12,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-05,Midday,209,029,12,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-05,Midday,209,029,12,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Florida4/candidate_universe__profit_only.json,Florida4,2026-01-05,Midday,209,029,12,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-05,Evening,961,169,19,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-05,Evening,961,169,19,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-05,Evening,961,169,19,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-05,Midday,043,034,14,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,1,1
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-05,Midday,043,034,14,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Indiana4/candidate_universe__profit_only.json,Indiana4,2026-01-05,Midday,043,034,14,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,1,1
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-05,Evening,578,578,11,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-05,Evening,578,578,11,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-05,Evening,578,578,11,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-05,Midday,618,168,18,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-05,Midday,618,168,18,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/Michigan4/candidate_universe__profit_only.json,Michigan4,2026-01-05,Midday,618,168,18,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-05,Evening,942,249,31,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-05,Evening,942,249,31,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-05,Evening,942,249,31,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-05,Evening,942,249,31,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-05,Midday,865,568,8,0,__UNION__,union,Unknown,MIXED,12,12,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-05,Midday,865,568,8,0,profit_alerts:Combined:A10,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-05,Midday,865,568,8,0,profit_alerts:Evening:A05,profit_alerts,Evening,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-06,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-06/NewJersey4/candidate_universe__profit_only.json,NewJersey4,2026-01-05,Midday,865,568,8,0,profit_alerts:Midday:A04,profit_alerts,Midday,BOX,6,6,0,0,0,0,0,0
