strategy,budget_label,rows_measured,hit_any_strict_window_rate,hit_any_box_window_rate,hit_any_inclusive_window_rate
analysis_prefix,B12,42,0.1190,0.1429,0.4286
analysis_prefix,B24,42,0.1667,0.1905,0.5476
analysis_prefix,B36,42,0.1905,0.2381,0.6667
convergence_box_first,B12,42,0.0714,0.0714,0.2381
convergence_box_first,B24,42,0.1667,0.1667,0.4286
convergence_box_first,B36,42,0.2381,0.2381,0.5476
conversion_box_first,B12,42,0.0952,0.1429,0.4048
conversion_box_first,B24,42,0.1429,0.2143,0.5714
conversion_box_first,B36,42,0.2381,0.2619,0.6905
conversion_box_first_conditional_lenient_presetA,B12,42,0.0714,0.0714,0.2381
conversion_box_first_conditional_lenient_presetA,B24,42,0.1667,0.1667,0.4286
conversion_box_first_conditional_lenient_presetA,B36,42,0.2381,0.2381,0.5476
conversion_box_first_conditional_lenient_presetB,B12,42,0.0714,0.0714,0.2381
conversion_box_first_conditional_lenient_presetB,B24,42,0.1667,0.1667,0.4286
conversion_box_first_conditional_lenient_presetB,B36,42,0.2381,0.2381,0.5476
conversion_box_first_conditional_strict_presetA,B12,42,0.0714,0.0714,0.2381
conversion_box_first_conditional_strict_presetA,B24,42,0.1667,0.1667,0.4286
conversion_box_first_conditional_strict_presetA,B36,42,0.2381,0.2381,0.5476
conversion_box_first_conditional_strict_presetB,B12,42,0.0714,0.0714,0.2381
conversion_box_first_conditional_strict_presetB,B24,42,0.1667,0.1667,0.4286
conversion_box_first_conditional_strict_presetB,B36,42,0.2381,0.2381,0.5476
play_box_first,B12,42,0.0714,0.0714,0.2619
play_box_first,B24,42,0.1429,0.1429,0.4286
play_box_first,B36,42,0.1905,0.1905,0.5476
