results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-07,Evening,331,133,23,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-07,Evening,331,133,23,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-07,Evening,331,133,23,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-07,Midday,106,016,6,0,__UNION__,union,Unknown,MIXED,9,9,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-07,Midday,106,016,6,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-07,Midday,106,016,6,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-07,Evening,031,013,8,0,__UNION__,union,Unknown,MIXED,17,17,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-07,Evening,031,013,8,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-07,Evening,031,013,8,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-08,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-08/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-07,Evening,031,013,8,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
