metric,variant,top_n,opportunities,hits,hit_rate,note
blackapple_topK_contains_winner,Evening,5,69,4,0.057971,
blackapple_topK_contains_winner,Evening,10,69,5,0.072464,
blackapple_topK_contains_winner,Midday,5,69,0,0.000000,
blackapple_topK_contains_winner,Midday,10,69,2,0.028986,
due_doubles_topK_contains_winner,Evening,3,24,1,0.041667,
due_doubles_topK_contains_winner,Evening,5,24,2,0.083333,
due_doubles_topK_contains_winner,Evening,10,24,3,0.125000,
due_doubles_topK_contains_winner,Midday,3,19,1,0.052632,
due_doubles_topK_contains_winner,Midday,5,19,1,0.052632,
due_doubles_topK_contains_winner,Midday,10,19,2,0.105263,
pairs_nonrepeating_topK_any,Evening,5,69,19,0.275362,
pairs_nonrepeating_topK_any,Evening,10,69,30,0.434783,
pairs_nonrepeating_topK_any,Midday,5,69,17,0.246377,
pairs_nonrepeating_topK_any,Midday,10,69,34,0.492754,
pairs_repeating_topK_any,Evening,5,69,11,0.159420,
pairs_repeating_topK_any,Evening,10,69,24,0.347826,
pairs_repeating_topK_any,Midday,5,69,10,0.144928,
pairs_repeating_topK_any,Midday,10,69,19,0.275362,
positional_shortlist_box_equiv,Any,5,138,3,0.021739,
positional_shortlist_box_equiv,Any,10,138,6,0.043478,
positional_shortlist_box_equiv,Any,16,138,10,0.072464,
positional_shortlist_straight,Any,5,138,1,0.007246,
positional_shortlist_straight,Any,10,138,1,0.007246,
positional_shortlist_straight,Any,16,138,3,0.021739,
sums_topK_contains_winner_sum,Evening,5,69,0,0.000000,
sums_topK_contains_winner_sum,Evening,10,69,8,0.115942,
sums_topK_contains_winner_sum,Midday,5,69,1,0.014493,
sums_topK_contains_winner_sum,Midday,10,69,6,0.086957,
vtrac_overlay_topK,Evening,1,69,1,0.014493,index_opps (excludes triples)
vtrac_overlay_topK,Evening,2,69,1,0.014493,index_opps (excludes triples)
vtrac_overlay_topK,Evening,3,69,2,0.028986,index_opps (excludes triples)
vtrac_overlay_topK,Evening,5,69,7,0.101449,index_opps (excludes triples)
vtrac_overlay_topK,Midday,1,67,0,0.000000,index_opps (excludes triples)
vtrac_overlay_topK,Midday,2,67,1,0.014925,index_opps (excludes triples)
vtrac_overlay_topK,Midday,3,67,2,0.029851,index_opps (excludes triples)
vtrac_overlay_topK,Midday,5,67,6,0.089552,index_opps (excludes triples)
