results_date,state_key,winner_label,play_card_path,strategy,budget_label,combos_count,indices_touched_count,max_lines_single_index,spine_indices,spine_cap,spine_pick_mode,spine_taper_caps,spine_pack_counts,spine_total_counts,spine_cap_violations_pack,spine_cap_violations_total,spine_taper_violations_pack,spine_taper_violations_total,spine_pack_display_lines,spine_pack_evidence_lines,spine_pack_display_share,diff_new_lines,diff_dropped_lines,diff_noop
2026-01-15,Connecticut4,Evening,sharepacks/_predictive/2026-01-15/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"34,13,33,14",6,display_canon_ranked,"6,6,4,4",34:6 13:6 33:4 14:4,34:6 13:6 33:4 14:4,0,0,0,0,20,0,1.0,4,4,0
2026-01-15,Connecticut4,Midday,sharepacks/_predictive/2026-01-15/Connecticut4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"34,13,33,14",6,display_canon_ranked,"6,6,4,4",34:6 13:6 33:4 14:4,34:6 13:6 33:4 14:4,0,0,0,0,20,0,1.0,4,4,0
2026-01-15,Delaware4,Evening,sharepacks/_predictive/2026-01-15/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,12,31,19",6,display_canon_ranked,"6,6,4,4",5:6 12:6 31:4 19:4,5:6 12:6 31:4 19:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-15,Delaware4,Midday,sharepacks/_predictive/2026-01-15/Delaware4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"5,12,31,19",6,display_canon_ranked,"6,6,4,4",5:6 12:6 31:4 19:4,5:6 12:6 31:4 19:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-15,Florida4,Evening,sharepacks/_predictive/2026-01-15/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"10,27,11,4",6,display_canon_ranked,"6,6,4,4",10:6 27:6 11:4 4:4,10:6 27:6 11:4 4:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-15,Florida4,Midday,sharepacks/_predictive/2026-01-15/Florida4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"10,27,11,4",6,display_canon_ranked,"6,6,4,4",10:6 27:6 11:4 4:4,10:6 27:6 11:4 4:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-15,Indiana4,Evening,sharepacks/_predictive/2026-01-15/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"23,13,8,18",6,display_canon_ranked,"6,6,4,4",23:6 13:6 8:4 18:4,23:6 13:6 8:4 18:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-15,Indiana4,Midday,sharepacks/_predictive/2026-01-15/Indiana4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"23,13,8,18",6,display_canon_ranked,"6,6,4,4",23:6 13:6 8:4 18:4,23:6 13:6 8:4 18:4,0,0,0,0,20,0,1.0,3,3,0
2026-01-15,Michigan4,Evening,sharepacks/_predictive/2026-01-15/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"2,17,19,9",6,display_canon_ranked,"6,6,4,4",2:6 17:6 19:4 9:4,2:6 17:6 19:4 9:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-15,Michigan4,Midday,sharepacks/_predictive/2026-01-15/Michigan4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"2,17,19,9",6,display_canon_ranked,"6,6,4,4",2:6 17:6 19:4 9:4,2:6 17:6 19:4 9:4,0,0,0,0,20,0,1.0,1,1,0
2026-01-15,NewJersey4,Evening,sharepacks/_predictive/2026-01-15/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"22,18,6,17",6,display_canon_ranked,"6,6,4,4",22:6 18:6 6:4 17:4,22:6 18:6 6:4 17:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-15,NewJersey4,Midday,sharepacks/_predictive/2026-01-15/NewJersey4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"22,18,6,17",6,display_canon_ranked,"6,6,4,4",22:6 18:6 6:4 17:4,22:6 18:6 6:4 17:4,0,0,0,0,20,0,1.0,0,0,1
2026-01-15,NewYork4,Evening,sharepacks/_predictive/2026-01-15/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"6,2,20,27",6,display_canon_ranked,"6,6,4,4",6:6 2:6 20:4 27:4,6:6 2:6 20:4 27:4,0,0,0,0,20,0,1.0,2,2,0
2026-01-15,NewYork4,Midday,sharepacks/_predictive/2026-01-15/NewYork4/play_card__tool_only__stable10.json,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first_spine_display_canon_ranked,B36,36,20,6,"6,2,20,27",6,display_canon_ranked,"6,6,4,4",6:6 2:6 20:4 27:4,6:6 2:6 20:4 27:4,0,0,0,0,20,0,1.0,2,2,0
