date,history_date,state,period,winner_literal,winner_canonical,winner_vtrac_index,mirror_sig_repeat,stable_rank_fraction,stable_section,hz_rank_fraction,vtrac_top10_rank,vtrac_top10_sections,dr_best_area_rank_vtrac_any,blackapple_top_contains_winner,convergence_score,convergence_reasons
2026-01-05,2026-01-04,NewYork4,Midday,080,008,4,1,0.000724112961622013,Combined,0.12440191387559808,4,Combined|Midday,1,0,4,stable_top10pct|hz_top20pct|vtrac_top10|dr_best_area<=3
2026-01-09,2026-01-08,NewJersey4,Evening,028,028,11,0,0.001519756838905775,Evening,0.10377358490566038,3,Combined|Evening,1,0,4,stable_top10pct|hz_top20pct|vtrac_top10|dr_best_area<=3
2026-01-07,2026-01-06,Florida4,Midday,434,344,34,1,0.002844141069397042,Midday,0.08333333333333333,3,Combined|Evening|Midday,1,0,4,stable_top10pct|hz_top20pct|vtrac_top10|dr_best_area<=3
2026-01-07,2026-01-06,Florida4,Evening,963,369,24,0,0.010238907849829351,Evening,0.16666666666666666,2,Combined|Evening|Midday,1,0,4,stable_top10pct|hz_top20pct|vtrac_top10|dr_best_area<=3
2026-01-09,2026-01-08,Pennsylvania4,Evening,014,014,9,0,0.020960108181203516,Combined,0.0761904761904762,8,Evening|Midday,1,1,4,stable_top10pct|hz_top20pct|vtrac_top10|dr_best_area<=3
2026-01-05,2026-01-04,SouthCarolina4,Evening,712,127,20,1,0.0028551034975017845,Combined,0.23333333333333334,2,Combined|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-09,2026-01-08,Florida4,Evening,093,039,14,0,0.00424757281553398,Evening,0.33980582524271846,5,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-06,2026-01-05,NewJersey4,Evening,942,249,31,1,0.006830601092896175,Evening,0.11428571428571428,,,1,0,3,stable_top10pct|hz_top20pct|dr_best_area<=3
2026-01-08,2026-01-07,Delaware4,Midday,820,028,11,0,0.007380073800738007,Evening,0.13432835820895522,,,1,0,3,stable_top10pct|hz_top20pct|dr_best_area<=3
2026-01-05,2026-01-04,PuertoRico4,Evening,972,279,28,1,0.012555391432791729,Evening,0.02857142857142857,,,1,0,3,stable_top10pct|hz_top20pct|dr_best_area<=3
2026-01-07,2026-01-06,Pennsylvania4,Midday,060,006,2,1,0.014253563390847712,Midday,0.02830188679245283,,,1,0,3,stable_top10pct|hz_top20pct|dr_best_area<=3
2026-01-09,2026-01-08,Pennsylvania4,Midday,811,118,18,1,0.020960108181203516,Midday,0.36666666666666664,4,Combined,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-07,2026-01-06,Pennsylvania4,Evening,263,236,21,0,0.03600900225056264,Combined,0.6933962264150944,3,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-09,2026-01-08,Delaware4,Midday,843,348,33,1,0.0463855421686747,Evening,0.6417910447761194,3,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-09,2026-01-08,SouthCarolina4,Evening,295,259,12,0,0.05692199578355587,Evening,0.3952380952380952,8,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-05,2026-01-04,Virginia4,Midday,473,347,30,0,0.05788712011577424,Combined,0.3033175355450237,8,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-05,2026-01-04,Pennsylvania4,Evening,600,006,2,1,0.0594855305466238,Combined,0.3142857142857143,3,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-06,2026-01-05,Virginia4,Evening,958,589,14,0,0.07615384615384616,Midday,0.5829383886255924,2,Combined|Evening,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-06,2026-01-05,Indiana4,Midday,043,034,14,0,0.08262591963780419,Midday,0.8809523809523809,10,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-05,2026-01-04,Pennsylvania4,Midday,546,456,9,0,0.09405144694533762,Midday,0.4,8,Combined|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-07,2026-01-06,Delaware4,Evening,922,229,28,1,0.13413897280966766,Evening,0.1477832512315271,10,Evening|Midday,1,0,3,hz_top20pct|vtrac_top10|dr_best_area<=3
2026-01-09,2026-01-08,Florida4,Midday,860,068,8,0,0.14199029126213591,Midday,0.16990291262135923,2,Combined|Evening|Midday,1,0,3,hz_top20pct|vtrac_top10|dr_best_area<=3
2026-01-07,2026-01-06,Michigan4,Evening,616,166,16,1,0.1570815450643777,Midday,0.15121951219512195,7,Evening|Midday,1,0,3,hz_top20pct|vtrac_top10|dr_best_area<=3
2026-01-08,2026-01-07,Ohio4,Evening,580,058,4,1,0.4508670520231214,Midday,0.04854368932038835,2,Combined|Evening,1,0,3,hz_top20pct|vtrac_top10|dr_best_area<=3
2026-01-06,2026-01-05,Indiana4,Evening,961,169,19,1,0.8160724391624222,Evening,0.05714285714285714,6,Combined|Evening,1,0,3,hz_top20pct|vtrac_top10|dr_best_area<=3
