results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-05,Connecticut4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.340,15.200,1,1,0,0,36.650,2,3,4
2026-01-05,Connecticut4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.120,15.200,1,1,0,0,36.650,2,3,4
2026-01-05,Connecticut4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.300,14.900,1,1,0,0,36.350,2,3,4
2026-01-05,Connecticut4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.120,14.900,1,1,0,0,36.350,2,3,4
2026-01-05,Connecticut4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.380,15.500,1,1,0,0,36.950,2,3,3
2026-01-05,Connecticut4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.120,15.500,1,1,0,0,36.950,2,3,3
2026-01-05,Connecticut4,Midday,"vt_only=0.8,col1=3",0.80,3.00,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.420,15.800,1,1,0,0,37.250,1,3,3
2026-01-05,Connecticut4,Evening,"vt_only=0.8,col1=3",0.80,3.00,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.120,15.800,1,1,0,0,37.250,1,3,3
2026-01-05,Connecticut4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.307,14.900,1,1,0,0,36.350,2,3,4
2026-01-05,Connecticut4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.130,14.900,1,1,0,0,36.350,2,3,4
2026-01-05,Connecticut4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.347,15.200,1,1,0,0,36.650,2,3,4
2026-01-05,Connecticut4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.130,15.200,1,1,0,0,36.650,2,3,4
2026-01-05,Connecticut4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.387,15.500,1,1,0,0,36.950,2,3,3
2026-01-05,Connecticut4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.130,15.500,1,1,0,0,36.950,2,3,3
2026-01-05,Connecticut4,Midday,"vt_only=0.9,col1=3",0.90,3.00,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.427,15.800,1,1,0,0,37.250,1,3,3
2026-01-05,Connecticut4,Evening,"vt_only=0.9,col1=3",0.90,3.00,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.130,15.800,1,1,0,0,37.250,1,3,3
2026-01-05,Connecticut4,Midday,"vt_only=1,col1=2.1",1.00,2.10,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.313,14.900,1,1,0,0,36.350,2,3,4
2026-01-05,Connecticut4,Evening,"vt_only=1,col1=2.1",1.00,2.10,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.140,14.900,1,1,0,0,36.350,2,3,4
2026-01-05,Connecticut4,Midday,"vt_only=1,col1=2.4",1.00,2.40,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.353,15.200,1,1,0,0,36.650,2,3,4
2026-01-05,Connecticut4,Evening,"vt_only=1,col1=2.4",1.00,2.40,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.140,15.200,1,1,0,0,36.650,2,3,4
2026-01-05,Connecticut4,Midday,"vt_only=1,col1=2.7",1.00,2.70,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.393,15.500,1,1,0,0,36.950,2,3,3
