strategy,budget_label,winner_label,rows_measured,dates_covered,hit_any,hit_any_rate,hit_any_box_rate,hit_any_inclusive_rate,canon_hit_any_perm_rate,straight_hit_rate,box_hit_rate,vtrac_index_hit_rate,vtrac_index_hit_only_rate,pack_correct_rate,pack_any_correct_rate,pack_hit_any_inclusive_rate,filler_hit_any_inclusive_rate,pack_only_hit_any_inclusive_rate,pack_and_filler_hit_any_inclusive_rate,pack_vtrac_index_hit_rate,pack_canon_hit_any_perm_rate,pack_straight_hit_rate,avg_combos_count,avg_boxed_canonicals_count,avg_vtrac_pack_size,avg_filler_size
v0_2_default,B36,Evening,83,6,3,0.0361,0.1084,0.2892,0.1084,0.0361,0.0120,0.2892,0.2530,0.0241,0.0000,0.0241,0.2651,0.0241,0.0000,0.0241,0.0241,0.0000,36.000,3.542,6.000,30.000
v0_2_default_b12pack_lenient,B36,Evening,83,6,3,0.0361,0.1084,0.2892,0.1084,0.0361,0.0120,0.2892,0.2530,0.0241,0.0000,0.0241,0.2651,0.0241,0.0000,0.0241,0.0241,0.0000,36.000,3.542,6.000,30.000
v0_2_default_b12pack_strict,B36,Evening,83,6,3,0.0361,0.1084,0.2892,0.1084,0.0361,0.0120,0.2892,0.2530,0.0241,0.0000,0.0241,0.2651,0.0241,0.0000,0.0241,0.0241,0.0000,36.000,3.542,6.000,30.000
v0_2_default_blackapple_reserve_conditional_lenient,B36,Evening,83,6,3,0.0361,0.1084,0.2892,0.1084,0.0361,0.0120,0.2892,0.2530,0.0241,0.0000,0.0241,0.2651,0.0241,0.0000,0.0241,0.0241,0.0000,36.000,3.542,6.000,30.000
v0_2_default_blackapple_reserve_conditional_strict,B36,Evening,83,6,3,0.0361,0.1084,0.2892,0.1084,0.0361,0.0120,0.2892,0.2530,0.0241,0.0000,0.0241,0.2651,0.0241,0.0000,0.0241,0.0241,0.0000,36.000,3.542,6.000,30.000
v0_2_default_blackapple_reserve_lenient,B36,Evening,83,6,3,0.0361,0.1084,0.2892,0.1084,0.0361,0.0120,0.2892,0.2530,0.0241,0.0000,0.0241,0.2651,0.0241,0.0000,0.0241,0.0241,0.0000,36.000,3.542,6.000,30.000
v0_2_default_blackapple_reserve_strict,B36,Evening,83,6,3,0.0361,0.1084,0.2892,0.1084,0.0361,0.0120,0.2892,0.2530,0.0241,0.0000,0.0241,0.2651,0.0241,0.0000,0.0241,0.0241,0.0000,36.000,3.542,6.000,30.000
v0_2_default_recency_lenient,B36,Evening,83,6,3,0.0361,0.1084,0.2892,0.1084,0.0361,0.0120,0.2892,0.2530,0.0241,0.0000,0.0241,0.2651,0.0241,0.0000,0.0241,0.0241,0.0000,36.000,3.554,6.000,30.000
v0_2_default_recency_strict,B36,Evening,83,6,3,0.0361,0.1084,0.2892,0.1084,0.0361,0.0120,0.2892,0.2530,0.0241,0.0000,0.0241,0.2651,0.0241,0.0000,0.0241,0.0241,0.0000,36.000,3.554,6.000,30.000
vtrac_pack_boxed_first,B36,Evening,83,6,3,0.0361,0.1084,0.2892,0.1084,0.0361,0.0120,0.2892,0.2530,0.0241,0.0000,0.0241,0.2651,0.0241,0.0000,0.0241,0.0241,0.0000,36.000,3.542,6.000,30.000
vtrac_pack_boxed_first_laneonly_presetB,B36,Evening,83,6,4,0.0482,0.1205,0.2892,0.1205,0.0482,0.0120,0.2892,0.2410,0.0723,0.0000,0.0723,0.2410,0.0482,0.0241,0.0723,0.0723,0.0241,36.000,3.518,6.241,29.759
vtrac_pack_boxed_only,B36,Evening,83,6,2,0.0241,0.0723,0.2892,0.0723,0.0241,0.0241,0.2892,0.2651,0.0241,0.0000,0.0241,0.2892,0.0000,0.0241,0.0241,0.0241,0.0000,36.000,6.699,6.000,30.000
v0_2_default,B24,Evening,83,6,2,0.0241,0.1084,0.2771,0.1084,0.0241,0.0000,0.2771,0.2530,0.0241,0.0000,0.0241,0.2530,0.0241,0.0000,0.0241,0.0241,0.0000,24.000,1.639,6.000,18.000
v0_2_default_b12pack_lenient,B24,Evening,83,6,2,0.0241,0.1084,0.2771,0.1084,0.0241,0.0000,0.2771,0.2530,0.0241,0.0000,0.0241,0.2530,0.0241,0.0000,0.0241,0.0241,0.0000,24.000,1.639,6.000,18.000
v0_2_default_b12pack_strict,B24,Evening,83,6,2,0.0241,0.1084,0.2771,0.1084,0.0241,0.0000,0.2771,0.2530,0.0241,0.0000,0.0241,0.2530,0.0241,0.0000,0.0241,0.0241,0.0000,24.000,1.639,6.000,18.000
v0_2_default_blackapple_reserve_conditional_lenient,B24,Evening,83,6,2,0.0241,0.1084,0.2771,0.1084,0.0241,0.0000,0.2771,0.2530,0.0241,0.0000,0.0241,0.2530,0.0241,0.0000,0.0241,0.0241,0.0000,24.000,1.639,6.000,18.000
v0_2_default_blackapple_reserve_conditional_strict,B24,Evening,83,6,2,0.0241,0.1084,0.2771,0.1084,0.0241,0.0000,0.2771,0.2530,0.0241,0.0000,0.0241,0.2530,0.0241,0.0000,0.0241,0.0241,0.0000,24.000,1.639,6.000,18.000
v0_2_default_blackapple_reserve_lenient,B24,Evening,83,6,2,0.0241,0.1084,0.2771,0.1084,0.0241,0.0000,0.2771,0.2530,0.0241,0.0000,0.0241,0.2530,0.0241,0.0000,0.0241,0.0241,0.0000,24.000,1.639,6.000,18.000
v0_2_default_blackapple_reserve_strict,B24,Evening,83,6,2,0.0241,0.1084,0.2771,0.1084,0.0241,0.0000,0.2771,0.2530,0.0241,0.0000,0.0241,0.2530,0.0241,0.0000,0.0241,0.0241,0.0000,24.000,1.639,6.000,18.000
v0_2_default_recency_lenient,B24,Evening,83,6,2,0.0241,0.1084,0.2771,0.1084,0.0241,0.0000,0.2771,0.2530,0.0241,0.0000,0.0241,0.2530,0.0241,0.0000,0.0241,0.0241,0.0000,24.000,1.602,6.000,18.000
v0_2_default_recency_strict,B24,Evening,83,6,2,0.0241,0.1084,0.2771,0.1084,0.0241,0.0000,0.2771,0.2530,0.0241,0.0000,0.0241,0.2530,0.0241,0.0000,0.0241,0.0241,0.0000,24.000,1.602,6.000,18.000
vtrac_pack_boxed_first,B24,Evening,83,6,2,0.0241,0.1084,0.2771,0.1084,0.0241,0.0000,0.2771,0.2530,0.0241,0.0000,0.0241,0.2530,0.0241,0.0000,0.0241,0.0241,0.0000,24.000,1.639,6.000,18.000
vtrac_pack_boxed_first_laneonly_presetB,B24,Evening,83,6,3,0.0361,0.1205,0.2771,0.1205,0.0361,0.0000,0.2771,0.2410,0.0723,0.0000,0.0723,0.2169,0.0602,0.0120,0.0723,0.0723,0.0241,24.000,1.614,6.241,17.759
