variant,ba_status,period,rows_measured,hit_any_inclusive_rate,boxed_hit_rate,straight_hit_rate,vtrac_hit_rate,hit_any_inclusive_window_rate
Combined,ALERT,Evening,8,0.3750,0.1250,0.0000,0.3750,0.8750
Combined,ALERT,Midday,8,0.3750,0.1250,0.1250,0.3750,0.7500
Combined,OFF,Evening,18,0.2778,0.0000,0.0000,0.2778,1.0000
Combined,OFF,Midday,17,0.3529,0.0588,0.0000,0.3529,0.8824
Combined,WATCH,Evening,15,0.2667,0.0000,0.0000,0.2667,0.8000
Combined,WATCH,Midday,15,0.4000,0.1333,0.0000,0.4000,0.8667
Evening,ALERT,Evening,4,0.2500,0.2500,0.0000,0.2500,0.7500
Evening,ALERT,Midday,4,0.2500,0.0000,0.0000,0.2500,1.0000
Evening,OFF,Evening,25,0.3200,0.0800,0.0000,0.3200,0.8400
Evening,OFF,Midday,24,0.4583,0.1250,0.0417,0.4583,0.8750
Evening,WATCH,Evening,12,0.4167,0.0833,0.0000,0.4167,0.8333
Evening,WATCH,Midday,12,0.3333,0.1667,0.0000,0.3333,0.9167
Midday,ALERT,Evening,2,0.5000,0.0000,0.0000,0.5000,0.5000
Midday,ALERT,Midday,2,0.5000,0.0000,0.0000,0.5000,1.0000
Midday,OFF,Evening,26,0.3077,0.1154,0.0000,0.3077,0.8077
Midday,OFF,Midday,25,0.2800,0.0400,0.0000,0.2800,0.8000
Midday,WATCH,Evening,13,0.2308,0.1538,0.0000,0.2308,0.8462
Midday,WATCH,Midday,13,0.3077,0.0769,0.0000,0.3077,0.8462
