date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2026-01-05,sharepacks,Connecticut4,midday,1,27,2,0,0,2,0,0,2,1.0
2026-01-05,sharepacks,Connecticut4,midday,2,31,6,0,0,4,0,1,5,0.833333
2026-01-05,sharepacks,Connecticut4,midday,3,77,6,0,2,3,0,0,7,1.166667
2026-01-05,sharepacks,Connecticut4,midday,4,66,6,0,0,4,0,1,5,0.833333
2026-01-05,sharepacks,Connecticut4,midday,5,5,6,0,0,4,0,2,6,1.0
2026-01-05,sharepacks,Connecticut4,midday,6,30,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Connecticut4,midday,7,20,8,0,2,0,0,2,6,0.75
2026-01-05,sharepacks,Connecticut4,midday,8,12,8,2,0,0,0,0,6,0.75
2026-01-05,sharepacks,Connecticut4,midday,9,0,8,0,2,0,1,2,8,1.0
2026-01-05,sharepacks,Connecticut4,midday,10,29,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,Connecticut4,midday,11,26,8,1,2,1,0,0,8,1.0
2026-01-05,sharepacks,Connecticut4,midday,12,2,8,0,2,0,1,2,8,1.0
2026-01-05,sharepacks,Connecticut4,midday,13,1,6,0,0,2,0,0,2,0.333333
2026-01-05,sharepacks,Connecticut4,midday,14,19,8,0,2,0,1,2,8,1.0
2026-01-05,sharepacks,Connecticut4,midday,15,60,6,0,4,2,1,1,13,2.166667
2026-01-05,sharepacks,Connecticut4,midday,16,204,2,0,0,0,1,0,2,1.0
2026-01-05,sharepacks,Connecticut4,midday,17,6,6,0,0,0,0,1,1,0.166667
2026-01-05,sharepacks,Connecticut4,midday,18,89,6,2,0,0,0,2,8,1.333333
2026-01-05,sharepacks,Connecticut4,midday,19,14,6,0,2,0,0,0,4,0.666667
2026-01-05,sharepacks,Connecticut4,midday,20,9,6,0,0,0,2,0,4,0.666667
2026-01-05,sharepacks,Connecticut4,midday,21,16,8,4,0,1,0,1,14,1.75
2026-01-05,sharepacks,Connecticut4,midday,22,32,8,0,2,0,0,1,5,0.625
2026-01-05,sharepacks,Connecticut4,midday,23,22,6,2,0,2,0,0,8,1.333333
2026-01-05,sharepacks,Connecticut4,midday,24,25,8,1,4,0,1,1,14,1.75
2026-01-05,sharepacks,Connecticut4,midday,25,105,6,0,4,2,0,1,11,1.833333
2026-01-05,sharepacks,Connecticut4,midday,26,13,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Connecticut4,midday,27,3,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,Connecticut4,midday,28,18,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Connecticut4,midday,29,67,6,2,0,2,0,1,9,1.5
2026-01-05,sharepacks,Connecticut4,midday,30,4,8,1,2,2,1,1,12,1.5
2026-01-05,sharepacks,Connecticut4,midday,31,94,6,0,4,2,0,0,10,1.666667
2026-01-05,sharepacks,Connecticut4,midday,32,92,2,0,0,1,0,0,1,0.5
2026-01-05,sharepacks,Connecticut4,midday,33,10,6,0,2,1,0,0,5,0.833333
2026-01-05,sharepacks,Connecticut4,midday,34,52,6,0,5,1,0,0,11,1.833333
2026-01-05,sharepacks,Connecticut4,midday,35,46,2,0,2,0,0,0,4,2.0
2026-01-05,sharepacks,Connecticut4,evening,1,6,2,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Connecticut4,evening,2,58,6,0,2,2,0,0,6,1.0
2026-01-05,sharepacks,Connecticut4,evening,3,45,6,0,5,1,0,0,11,1.833333
2026-01-05,sharepacks,Connecticut4,evening,4,126,6,0,0,0,1,1,3,0.5
2026-01-05,sharepacks,Connecticut4,evening,5,12,6,0,0,0,0,0,0,0.0
2026-01-05,sharepacks,Connecticut4,evening,6,26,6,0,2,3,0,0,7,1.166667
2026-01-05,sharepacks,Connecticut4,evening,7,42,8,0,7,1,0,1,16,2.0
2026-01-05,sharepacks,Connecticut4,evening,8,2,8,0,2,2,0,0,6,0.75
2026-01-05,sharepacks,Connecticut4,evening,9,3,8,0,3,2,1,1,11,1.375
