results_date,sharepacks_root,state,outcome,winner,winner_canonical,winner_kind,winner_index,winner_index_missing,enhanced_json,missing_enhanced_json,winner_index_rank,winner_index_rank_fraction,winner_index_score,top_index_score,winner_index_in_top5,straight_hit_top8,canonical_hit_top8,index_hit_top8,straight_hit_top12,canonical_hit_top12,index_hit_top12,straight_hit_top20,canonical_hit_top20,index_hit_top20
2026-01-05,sharepacks,Connecticut4,Evening,660,066,double,6,0,sharepacks/2026-01-05/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260110_035929.json,0,23,0.6470588235294118,3.8487500000000003,32.0499,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,Connecticut4,Midday,071,017,unique,7,0,sharepacks/2026-01-05/Connecticut4/vtrac/Connecticut4/Connecticut4_vtrac_enhanced_20260110_035929.json,0,25,0.7058823529411765,2.566875,32.0499,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,Delaware4,Evening,267,267,unique,20,0,sharepacks/2026-01-05/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260110_035929.json,0,29,0.8235294117647058,,51.14974999999999,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,Delaware4,Midday,978,789,unique,30,0,sharepacks/2026-01-05/Delaware4/vtrac/Delaware4/Delaware4_vtrac_enhanced_20260110_035929.json,0,15,0.4117647058823529,4.849308333333333,51.14974999999999,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,Florida4,Evening,994,499,double,35,0,sharepacks/2026-01-05/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260110_035930.json,0,26,0.7352941176470589,4.405208333333333,63.18488749999998,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,Florida4,Midday,080,008,double,4,0,sharepacks/2026-01-05/Florida4/vtrac/Florida4/Florida4_vtrac_enhanced_20260110_035930.json,0,12,0.3235294117647059,11.086868333333333,63.18488749999998,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,Indiana4,Evening,629,269,unique,22,0,sharepacks/2026-01-05/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260110_035931.json,0,26,0.7352941176470589,,134.78794500000004,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,Indiana4,Midday,187,178,unique,21,0,sharepacks/2026-01-05/Indiana4/vtrac/Indiana4/Indiana4_vtrac_enhanced_20260110_035931.json,0,19,0.5294117647058824,2.96125,134.78794500000004,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,Michigan4,Evening,772,277,double,26,0,sharepacks/2026-01-05/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260110_035932.json,0,33,0.9411764705882353,,141.9821625,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,Michigan4,Midday,260,026,unique,7,0,sharepacks/2026-01-05/Michigan4/vtrac/Michigan4/Michigan4_vtrac_enhanced_20260110_035932.json,0,8,0.20588235294117646,6.552808333333333,141.9821625,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,NewJersey4,Evening,694,469,unique,25,0,sharepacks/2026-01-05/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260110_035933.json,0,7,0.17647058823529413,27.289350000000006,106.10476749999998,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,NewJersey4,Midday,604,046,unique,9,0,sharepacks/2026-01-05/NewJersey4/vtrac/NewJersey4/NewJersey4_vtrac_enhanced_20260110_035933.json,0,20,0.5588235294117647,4.253183333333333,106.10476749999998,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,NewYork4,Evening,735,357,unique,11,0,sharepacks/2026-01-05/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260110_035934.json,0,21,0.5882352941176471,5.44565,65.03589249999999,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,NewYork4,Midday,080,008,double,4,0,sharepacks/2026-01-05/NewYork4/vtrac/NewYork4/NewYork4_vtrac_enhanced_20260110_035934.json,0,4,0.08823529411764706,49.372402500000014,65.03589249999999,1,0,0,0,0,0,0,0,0,1
2026-01-05,sharepacks,NorthCarolina4,Evening,895,589,unique,14,0,sharepacks/2026-01-05/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260110_035935.json,0,21,0.5882352941176471,4.948558333333333,164.42193750000007,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,NorthCarolina4,Midday,553,355,double,4,0,sharepacks/2026-01-05/NorthCarolina4/vtrac/NorthCarolina4/NorthCarolina4_vtrac_enhanced_20260110_035935.json,0,23,0.6470588235294118,3.5535583333333336,164.42193750000007,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,Ohio4,Evening,711,117,double,17,0,sharepacks/2026-01-05/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260110_035936.json,0,21,0.5882352941176471,5.550458333333333,98.52742499999995,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,Ohio4,Midday,651,156,unique,6,0,sharepacks/2026-01-05/Ohio4/vtrac/Ohio4/Ohio4_vtrac_enhanced_20260110_035936.json,0,20,0.5588235294117647,12.938858333333334,98.52742499999995,0,0,0,0,0,0,0,0,0,0
2026-01-05,sharepacks,OntarioCanada4,Evening,797,779,double,28,0,sharepacks/2026-01-05/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260110_035937.json,0,2,0.029411764705882353,68.65093999999998,75.45515999999998,1,0,0,1,0,0,1,0,0,1
2026-01-05,sharepacks,OntarioCanada4,Midday,555,555,triple,,1,sharepacks/2026-01-05/OntarioCanada4/vtrac/OntarioCanada4/OntarioCanada4_vtrac_enhanced_20260110_035937.json,0,,,,,,0,0,,0,0,,0,0,
