results_date,state,outcome,weights,w_vt_only_lane_bonus,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2026-01-05,Connecticut4,Midday,vt_only=0.8,0.80,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.340,15.200,1,1,0,0,36.650,2,3,4
2026-01-05,Connecticut4,Evening,vt_only=0.8,0.80,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.120,15.200,1,1,0,0,36.650,2,3,4
2026-01-05,Connecticut4,Midday,vt_only=0.9,0.90,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.347,15.200,1,1,0,0,36.650,2,3,4
2026-01-05,Connecticut4,Evening,vt_only=0.9,0.90,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.130,15.200,1,1,0,0,36.650,2,3,4
2026-01-05,Connecticut4,Midday,vt_only=1,1.00,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.353,15.200,1,1,0,0,36.650,2,3,4
2026-01-05,Connecticut4,Evening,vt_only=1,1.00,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.140,15.200,1,1,0,0,36.650,2,3,4
2026-01-05,Connecticut4,Midday,vt_only=1.1,1.10,071,017,7,210,1,189,189,0,0.900,0,0,0,21.450,17.360,15.200,1,1,0,0,36.650,2,3,4
2026-01-05,Connecticut4,Evening,vt_only=1.1,1.10,660,066,6,210,1,190,190,0,0.905,0,0,0,21.450,17.150,15.200,1,1,0,0,36.650,2,3,4
2026-01-05,Delaware4,Midday,vt_only=0.8,0.80,978,789,30,210,1,191,191,0,0.910,0,0,0,21.500,14.689,13.750,1,1,0,0,35.250,2,3,3
2026-01-05,Delaware4,Evening,vt_only=0.8,0.80,267,267,20,210,1,203,203,0,0.967,0,0,0,19.050,17.675,16.200,0,1,1,0,35.250,2,3,3
2026-01-05,Delaware4,Midday,vt_only=0.9,0.90,978,789,30,210,1,182,191,9,0.867,0,0,0,21.600,14.717,13.650,1,1,0,0,35.250,2,3,3
2026-01-05,Delaware4,Evening,vt_only=0.9,0.90,267,267,20,210,1,203,203,0,0.967,0,0,0,19.150,17.725,16.100,0,1,1,0,35.250,2,3,3
2026-01-05,Delaware4,Midday,vt_only=1,1.00,978,789,30,210,1,182,191,9,0.867,0,0,0,21.700,14.744,13.550,1,1,0,0,35.250,2,3,3
2026-01-05,Delaware4,Evening,vt_only=1,1.00,267,267,20,210,1,202,203,1,0.962,0,0,0,19.250,17.775,16.000,0,1,1,0,35.250,2,3,3
2026-01-05,Delaware4,Midday,vt_only=1.1,1.10,978,789,30,210,1,180,191,11,0.857,0,0,0,21.800,14.772,13.450,1,1,0,0,35.250,2,3,3
2026-01-05,Delaware4,Evening,vt_only=1.1,1.10,267,267,20,210,1,202,203,1,0.962,0,0,0,19.350,17.825,15.900,0,1,1,0,35.250,2,3,3
