date,history_date,state,period,winner_literal,winner_canonical,winner_vtrac_index,mirror_sig_repeat,stable_rank_fraction,stable_section,hz_rank_fraction,vtrac_top10_rank,vtrac_top10_sections,dr_best_area_rank_vtrac_any,blackapple_top_contains_winner,convergence_score,convergence_reasons
2025-12-31,2025-12-30,Virginia4,Midday,686,668,18,1,0.0006591957811470006,Midday,0.1650943396226415,3,Combined|Evening|Midday,1,0,4,stable_top10pct|hz_top20pct|vtrac_top10|dr_best_area<=3
2025-12-30,2025-12-29,Connecticut4,Midday,095,059,5,1,0.001557632398753894,Midday,0.18181818181818182,2,Combined|Evening|Midday,1,0,4,stable_top10pct|hz_top20pct|vtrac_top10|dr_best_area<=3
2026-01-02,2026-01-01,NorthCarolina4,Midday,033,033,13,1,0.019088669950738917,Combined,0.185,5,Combined|Evening|Midday,1,0,4,stable_top10pct|hz_top20pct|vtrac_top10|dr_best_area<=3
2025-12-31,2025-12-30,Delaware4,Evening,337,337,29,1,0.09849967384213959,Evening,0.10377358490566038,8,Combined|Evening|Midday,1,0,4,stable_top10pct|hz_top20pct|vtrac_top10|dr_best_area<=3
2026-01-02,2026-01-01,Indiana4,Evening,359,359,14,0,0.0006527415143603133,Evening,0.004761904761904762,,,1,0,3,stable_top10pct|hz_top20pct|dr_best_area<=3
2025-12-31,2025-12-30,Michigan4,Midday,583,358,13,1,0.0007037297677691766,Evening,0.09523809523809523,,,1,0,3,stable_top10pct|hz_top20pct|dr_best_area<=3
2025-12-31,2025-12-30,Florida4,Evening,211,112,17,1,0.0007662835249042146,Combined,0.5047619047619047,7,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2025-12-31,2025-12-30,SouthCarolina4,Midday,653,356,8,0,0.0013192612137203166,Combined,0.39303482587064675,3,Combined|Evening,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2026-01-02,2026-01-01,OntarioCanada4,Evening,816,168,18,1,0.0016220600162206002,Evening,0.3142857142857143,2,Combined|Evening|Midday,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
2025-12-30,2025-12-29,Pennsylvania4,Midday,186,168,18,1,0.004301075268817204,Evening,0.373134328358209,4,Combined|Evening,1,0,3,stable_top10pct|vtrac_top10|dr_best_area<=3
