variant,ba_status,period,rows_measured,hit_any_inclusive_rate,boxed_hit_rate,straight_hit_rate,vtrac_hit_rate,hit_any_inclusive_window_rate
Combined,ALERT,Evening,8,0.3750,0.1250,0.0000,0.3750,0.8750
Combined,ALERT,Midday,8,0.2500,0.0000,0.0000,0.2500,0.7500
Combined,OFF,Evening,39,0.2308,0.0769,0.0256,0.2308,0.7436
Combined,OFF,Midday,39,0.3077,0.1026,0.0000,0.3077,0.7436
Combined,WATCH,Evening,22,0.3182,0.0000,0.0000,0.3182,0.6364
Combined,WATCH,Midday,22,0.3636,0.1364,0.0000,0.3636,0.8182
Evening,ALERT,Evening,4,0.0000,0.0000,0.0000,0.0000,0.2500
Evening,ALERT,Midday,4,0.2500,0.0000,0.0000,0.2500,0.5000
Evening,OFF,Evening,42,0.2857,0.0714,0.0238,0.2857,0.7381
Evening,OFF,Midday,42,0.2381,0.0952,0.0000,0.2381,0.6429
Evening,WATCH,Evening,23,0.2609,0.1304,0.0000,0.2609,0.3913
Evening,WATCH,Midday,23,0.3913,0.1739,0.0000,0.3913,0.6522
Midday,ALERT,Evening,6,0.8333,0.3333,0.1667,0.8333,1.0000
Midday,ALERT,Midday,6,0.6667,0.0000,0.0000,0.6667,1.0000
Midday,OFF,Evening,39,0.2051,0.0000,0.0000,0.2051,0.6667
Midday,OFF,Midday,39,0.2564,0.0256,0.0000,0.2564,0.5385
Midday,WATCH,Evening,24,0.2917,0.0000,0.0000,0.2917,0.7917
Midday,WATCH,Midday,24,0.1667,0.0417,0.0000,0.1667,0.8750
