results_date,sharepacks_root,variant_label,state,outcome,winner,winner_canon,winner_distinct_digits,winner_vtrac_index,candidates_total,winner_rank,canon_hit_top8,canon_hit_top12,canon_hit_top20,index_hit_top8,index_hit_top12,index_hit_top20,index_hit_only_top8,index_hit_only_top12,index_hit_only_top20,box_cost_top8,box_cost_top12,box_cost_top20,evidence_steps_csv
2026-01-05,sharepacks,u4_sp1_up1_dw0.25_split,Connecticut4,Evening,660,066,2,6,101,95,0,0,0,0,0,0,0,0,0,33,45,79,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw0_split,Connecticut4,Evening,660,066,2,6,39,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp1_up1_dw1_split,Connecticut4,Evening,660,066,2,6,101,95,0,0,0,0,0,0,0,0,0,26,42,69,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0.25_split,Connecticut4,Evening,660,066,2,6,101,95,0,0,0,0,0,0,0,0,0,38,48,82,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw0_split,Connecticut4,Evening,660,066,2,6,39,,0,0,0,0,0,0,0,0,0,38,57,100,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u4_sp2_up1_dw1_split,Connecticut4,Evening,660,066,2,6,101,93,0,0,0,0,0,0,0,0,0,34,49,73,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0.25_split,Connecticut4,Evening,660,066,2,6,128,122,0,0,0,0,0,0,0,0,0,33,45,82,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw0_split,Connecticut4,Evening,660,066,2,6,58,,0,0,0,0,0,0,0,0,0,33,52,100,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp1_up1_dw1_split,Connecticut4,Evening,660,066,2,6,128,114,0,0,0,0,0,0,0,0,0,31,47,69,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0.25_split,Connecticut4,Evening,660,066,2,6,128,120,0,0,0,0,0,0,0,0,0,38,56,90,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw0_split,Connecticut4,Evening,660,066,2,6,58,,0,0,0,0,0,0,0,0,0,38,57,105,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u5_sp2_up1_dw1_split,Connecticut4,Evening,660,066,2,6,128,118,0,0,0,0,0,0,0,0,0,34,49,73,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
2026-01-05,sharepacks,u7_sp1_up1_dw0.25_split,Connecticut4,Evening,660,066,2,6,197,177,0,0,0,0,0,0,0,0,0,33,51,87,sharepacks/2026-01-05/Connecticut4/digit_reduction/Connecticut4/training/Connecticut4_digit_reduction_steps.csv
