strategy,budget_label,rows_measured,hit_any_strict_window_rate,hit_any_box_window_rate,hit_any_inclusive_window_rate
analysis_prefix,B12,84,0.0952,0.1310,0.4762
analysis_prefix,B24,84,0.1548,0.2262,0.6905
analysis_prefix,B36,84,0.1667,0.2738,0.7976
convergence_box_first,B12,84,0.0833,0.0833,0.3690
convergence_box_first,B24,84,0.1190,0.1190,0.5119
convergence_box_first,B36,84,0.1905,0.1905,0.6667
conversion_box_first,B12,84,0.0595,0.1667,0.5357
conversion_box_first,B24,84,0.1190,0.1905,0.6905
conversion_box_first,B36,84,0.1667,0.2262,0.7857
conversion_box_first_conditional_lenient_presetA,B12,84,0.0714,0.1190,0.4286
conversion_box_first_conditional_lenient_presetA,B24,84,0.1071,0.1548,0.6071
conversion_box_first_conditional_lenient_presetA,B36,84,0.2024,0.2738,0.7143
conversion_box_first_conditional_lenient_presetB,B12,84,0.0714,0.1190,0.4405
conversion_box_first_conditional_lenient_presetB,B24,84,0.1190,0.1786,0.5952
conversion_box_first_conditional_lenient_presetB,B36,84,0.2024,0.2976,0.7262
conversion_box_first_conditional_strict_presetA,B12,84,0.0476,0.1071,0.4286
conversion_box_first_conditional_strict_presetA,B24,84,0.1190,0.1905,0.5952
conversion_box_first_conditional_strict_presetA,B36,84,0.1786,0.2619,0.7143
conversion_box_first_conditional_strict_presetB,B12,84,0.0714,0.1190,0.4167
conversion_box_first_conditional_strict_presetB,B24,84,0.1190,0.1905,0.5952
conversion_box_first_conditional_strict_presetB,B36,84,0.2024,0.3214,0.7262
play_box_first,B12,84,0.0714,0.0714,0.3452
play_box_first,B24,84,0.1429,0.1429,0.5357
play_box_first,B36,84,0.2024,0.2024,0.6786
