date,sharepacks_root,state_key,variant,vtrac_index,combo_type,combo,combo_base,overlay_draws_since,pair_color,shape,combo_draws_since,row_style
2026-01-09,sharepacks,Connecticut4,combined,1,double,005,005,,purple,,56,
2026-01-09,sharepacks,Connecticut4,combined,1,double,055,055,,,,20,
2026-01-09,sharepacks,Connecticut4,combined,2,single,015,015,71,,,166,
2026-01-09,sharepacks,Connecticut4,combined,2,single,056,056,71,,,81,
2026-01-09,sharepacks,Connecticut4,combined,2,double,001,001,71,purple,,185,
2026-01-09,sharepacks,Connecticut4,combined,2,double,006,006,71,purple,,147,
2026-01-09,sharepacks,Connecticut4,combined,2,double,155,155,71,,,402,
2026-01-09,sharepacks,Connecticut4,combined,2,double,556,556,71,,,71,
2026-01-09,sharepacks,Connecticut4,combined,3,single,025,025,98,blue,,98,
2026-01-09,sharepacks,Connecticut4,combined,3,single,057,057,98,,,136,
2026-01-09,sharepacks,Connecticut4,combined,3,double,002,002,98,purple,,383,
2026-01-09,sharepacks,Connecticut4,combined,3,double,007,007,98,purple,,275,
2026-01-09,sharepacks,Connecticut4,combined,3,double,255,255,98,blue,,176,
2026-01-09,sharepacks,Connecticut4,combined,3,double,557,557,98,,,163,
2026-01-09,sharepacks,Connecticut4,combined,4,single,035,035,,,,209,recent#3
2026-01-09,sharepacks,Connecticut4,combined,4,single,058,058,,purple,RC,514,recent#3
2026-01-09,sharepacks,Connecticut4,combined,4,double,003,003,,purple,,260,recent#3
2026-01-09,sharepacks,Connecticut4,combined,4,double,008,008,,purple,,141,recent#3
2026-01-09,sharepacks,Connecticut4,combined,4,double,355,355,,,,2,recent#3
2026-01-09,sharepacks,Connecticut4,combined,4,double,558,558,,purple,,203,recent#3
2026-01-09,sharepacks,Connecticut4,combined,5,single,045,045,,purple,,142,
2026-01-09,sharepacks,Connecticut4,combined,5,single,059,059,,,,19,
2026-01-09,sharepacks,Connecticut4,combined,5,double,004,004,,purple,,52,
2026-01-09,sharepacks,Connecticut4,combined,5,double,009,009,,purple,,160,
2026-01-09,sharepacks,Connecticut4,combined,5,double,455,455,,purple,,91,
2026-01-09,sharepacks,Connecticut4,combined,5,double,559,559,,,,32,
2026-01-09,sharepacks,Connecticut4,combined,6,single,016,016,,,,1,recent#2
2026-01-09,sharepacks,Connecticut4,combined,6,single,156,156,,,,3,recent#2
2026-01-09,sharepacks,Connecticut4,combined,6,double,011,011,,,,510,recent#2
2026-01-09,sharepacks,Connecticut4,combined,6,double,066,066,,,,6,recent#2
2026-01-09,sharepacks,Connecticut4,combined,6,double,115,115,,,,243,recent#2
2026-01-09,sharepacks,Connecticut4,combined,6,double,566,566,,,,60,recent#2
2026-01-09,sharepacks,Connecticut4,combined,7,single,012,012,,,,92,recent#5
2026-01-09,sharepacks,Connecticut4,combined,7,single,017,017,,,,7,recent#5
2026-01-09,sharepacks,Connecticut4,combined,7,single,026,026,,purple,,152,recent#5
2026-01-09,sharepacks,Connecticut4,combined,7,single,067,067,,,,49,recent#5
2026-01-09,sharepacks,Connecticut4,combined,7,single,125,125,,blue,BS,335,recent#5
2026-01-09,sharepacks,Connecticut4,combined,7,single,157,157,,,,271,recent#5
2026-01-09,sharepacks,Connecticut4,combined,7,single,256,256,,blue,,208,recent#5
2026-01-09,sharepacks,Connecticut4,combined,7,single,567,567,,,,5,recent#5
2026-01-09,sharepacks,Connecticut4,combined,8,single,013,013,,,,137,
2026-01-09,sharepacks,Connecticut4,combined,8,single,018,018,,,,57,
2026-01-09,sharepacks,Connecticut4,combined,8,single,036,036,,,,196,
2026-01-09,sharepacks,Connecticut4,combined,8,single,068,068,,purple,,264,
2026-01-09,sharepacks,Connecticut4,combined,8,single,135,135,,,,68,
2026-01-09,sharepacks,Connecticut4,combined,8,single,158,158,,purple,,109,
2026-01-09,sharepacks,Connecticut4,combined,8,single,356,356,,,,12,
2026-01-09,sharepacks,Connecticut4,combined,8,single,568,568,,purple,,33,
2026-01-09,sharepacks,Connecticut4,combined,9,single,014,014,,purple,,75,
2026-01-09,sharepacks,Connecticut4,combined,9,single,019,019,,,,14,
2026-01-09,sharepacks,Connecticut4,combined,9,single,046,046,,,,282,
2026-01-09,sharepacks,Connecticut4,combined,9,single,069,069,,,RC,717,
2026-01-09,sharepacks,Connecticut4,combined,9,single,145,145,,purple,,31,
2026-01-09,sharepacks,Connecticut4,combined,9,single,159,159,,,,168,
2026-01-09,sharepacks,Connecticut4,combined,9,single,456,456,,purple,,36,
2026-01-09,sharepacks,Connecticut4,combined,9,single,569,569,,,,9,
2026-01-09,sharepacks,Connecticut4,combined,10,single,027,027,,,,67,
2026-01-09,sharepacks,Connecticut4,combined,10,single,257,257,,blue,,112,
2026-01-09,sharepacks,Connecticut4,combined,10,double,022,022,,,,517,
2026-01-09,sharepacks,Connecticut4,combined,10,double,077,077,,,,385,
2026-01-09,sharepacks,Connecticut4,combined,10,double,225,225,,blue,,107,
2026-01-09,sharepacks,Connecticut4,combined,10,double,577,577,,,,603,
2026-01-09,sharepacks,Connecticut4,combined,11,single,023,023,,,,297,
2026-01-09,sharepacks,Connecticut4,combined,11,single,028,028,,,,65,
