date,state,period,winner,winner_canonical,type,has_mirror_pair,mirror_pairs,vtrac_group_family,env_verdict,pack,drivers,fix_later,cc_due_doubles_ds,cc_due_doubles_winner_in_family,cc_due_doubles_family_rank_match,cc_due_doubles_top_families,aux_draws_csv,aux_ds_since_double,cc_minus_aux_ds_delta,aux_summary_json,winner_vtrac_index,stable_exact_boxed,stable_exact_straight,stable_vt_boxed_count,hz_best_rank,dr_exact_any,cu_hit_any,cu_box_hit,cu_index_hit,cu_box_methods,cu_box_methods_non_union,cu_index_methods,cu_index_methods_non_union,cu_best_box_method,cu_best_box_cost_units,cu_best_box_combos_count,cu_best_box_pack_id,cu_best_index_method,cu_best_index_cost_units,cu_best_index_combos_count,cu_best_index_pack_id,play_card_hit_any,play_card_box_hit,play_card_index_hit,run_report,winners_dir,predictive_candidate_universe,predictive_play_card,winners_json,winners_index,wl_focus_set1_col12_hit_family_cells,wl_focus_set1_col12_hit_winner_cells,wl_focus_set1_col12_hit_vt_straight_cells,wl_focus_set1_col12_ls_box_cells,wl_focus_set1_col12_family_draws_count,wl_focus_set1_col12_winner_draws_count,wl_focus_set1_col12_family_recentest_draw,wl_focus_set1_col12_winner_recentest_draw,wl_xvar_set1_col12_family_variants,wl_xvar_set1_col12_winner_variants,wl_focus_set1_col12_samples
2025-06-21,Connecticut4,Evening,155,155,double,False,,0/5-1/6,support,Evening: box `155` covers winner `155` (boxed hit) — but note the environment lens did not strongly support it (this is a “low-confidence hit” example).,Evening winner is better explained by “family/pair pressure” than by clean string-table convergence.,Fix-later: consider a rule for “dominant family but low triple rank” days (cheap box probes vs skip).,2,False,,0/5-2/7; 1/6-4/9; 1/6-2/7; 0/5-4/9; 2/7-3/8,sharepacks/2025-06-21/Connecticut4/aux/draws/Connecticut_Evening_draws.csv,2,0,sharepacks/2025-06-21/Connecticut4/aux/Connecticut4/summary.json,2,1,1,24,72,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Connecticut4.md,sharepacks/2025-06-21/Connecticut4/winners/Connecticut4,,,sharepacks/2025-06-21/Connecticut4/winners/Connecticut4/Connecticut4_vtrac2_winner_155_20251219_164349.json,2,1,1,0,7,1,1,7,7,2,1,"Draw7:R6 col1 688155993244 [hit-family,hit-family-gap,hit-winner,hit-winner-gap]"
2025-06-21,Connecticut4,Midday,950,059,mirror_double,True,0/5,0/5-4/9,support,Midday: box `059` covers winner `950` (boxed hit).,Midday winner was driven by true cross-tool convergence on `059/idx5`.,Fix-later: consider a rule for “dominant family but low triple rank” days (cheap box probes vs skip).,2,False,4,0/5-2/7; 1/6-4/9; 1/6-2/7; 0/5-4/9; 2/7-3/8,sharepacks/2025-06-21/Connecticut4/aux/draws/Connecticut_Midday_draws.csv,2,0,sharepacks/2025-06-21/Connecticut4/aux/Connecticut4/summary.json,5,1,1,27,4,112,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Connecticut4.md,sharepacks/2025-06-21/Connecticut4/winners/Connecticut4,,,sharepacks/2025-06-21/Connecticut4/winners/Connecticut4/Connecticut4_vtrac5_winner_950_20251219_164349.json,5,29,9,1,7,7,5,1,3,3,2,"Draw1:R2 col2 5597** [hit-family,hit-family-gap] | Draw1:R4 col2 5597** [hit-family,hit-family-gap] | Draw1:R6 col2 7559** [hit-family,hit-family-gap] | Draw1:R8 col2 7955** [hit-family,hit-family-gap] | Draw2:R2 col2 5597** [hit-family,hit-family-gap] | Draw2:R4 col2 5597** [hit-family,hit-family-gap]"
2025-06-21,Delaware4,Evening,989,899,double,False,,3/8-4/9,strong,Evening: box `899` covers winner `989` (boxed hit).,Evening winner is explained by true cross-tool convergence on the canonical `899` lane.,Fix-later: decide how to treat “Stable exact but extremely low rank” days (skip vs minimal hedge).,3,False,,0/5-3/8; 2/7-3/8; 1/6-3/8; 0/5-4/9; 2/7-4/9,sharepacks/2025-06-21/Delaware4/aux/draws/Delaware_Evening_draws.csv,3,0,sharepacks/2025-06-21/Delaware4/aux/Delaware4/summary.json,34,1,1,16,8,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Delaware4.md,sharepacks/2025-06-21/Delaware4/winners/Delaware4,,,sharepacks/2025-06-21/Delaware4/winners/Delaware4/Delaware4_vtrac34_winner_989_20251219_164352.json,34,38,25,34,7,7,7,1,1,2,2,"Draw1:R2 col1 99388** [hit-family,hit-family-gap,hit-winner-gap] | Draw1:R2 col2 99388** [hit-family,hit-family-gap,hit-winner-gap] | Draw1:R4 col1 99883** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw1:R4 col2 99883** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw1:R6 col1 88993** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap] | Draw1:R6 col2 88993** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap]"
2025-06-21,Florida4,Midday,927,279,mirror_double,True,2/7,2/7-4/9,weak/noisy,Midday winner 927 (canon 279): **covered via Exact boxed** (canonical 279 in Midday box list includes 927).,Day-wide strongest non-winner signals: `003` and `007` (Stable compound + Hot Zones top lanes).; “Nearby lane” clue: Hot Zones top lane `278` adjacent to the Midday winner canonical `279` (but not exact).,"Fix-later: | Add an explicit “near-lane adjacency” hypothesis test (e.g., Hot Zones top lane `278` → box `278` and optionally `279` when lane pressure is extreme). | Tighten “candidate universe” inclusion rules (require ≥2 evidence vectors) to reduce noisy box sets.",0,False,,0/5-3/8; 1/6-3/8; 3/8-4/9; 0/5-1/6; 1/6-4/9,sharepacks/2025-06-21/Florida4/aux/draws/Florida_Midday_draws.csv,0,0,sharepacks/2025-06-21/Florida4/aux/Florida4/summary.json,28,0,0,4,,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Florida4.md,sharepacks/2025-06-21/Florida4/winners/Florida4,,,sharepacks/2025-06-21/Florida4/winners/Florida4/Florida4_vtrac28_winner_927_20251219_164353.json,28,1,0,0,7,1,0,7,,3,0,"Draw7:R4 col1 299066884771 [hit-family,hit-family-gap] | Draw7:R6 col1 668817709924 [hit-family-gap,hit-winner-gap]"
2025-06-21,Indiana4,Midday,565,556,double,False,,0/5-1/6,support-to-strong for Midday,Midday: box `556` covers winner `565` (boxed hit).,Midday win is best explained by the doubles environment (556) plus Stable’s strong signal.,Fix-later: investigate whether Evening “winner not surfaced” cases correlate with specific table conditions or require different lane definitions.,1,False,,3/8-4/9; 1/6-2/7; 0/5-3/8; 2/7; 0/5-2/7,sharepacks/2025-06-21/Indiana4/aux/draws/Indiana_Midday_draws.csv,1,0,sharepacks/2025-06-21/Indiana4/aux/Indiana4/summary.json,2,1,1,20,73,82,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Indiana4.md,sharepacks/2025-06-21/Indiana4/winners/Indiana4,,,sharepacks/2025-06-21/Indiana4/winners/Indiana4/Indiana4_vtrac2_winner_565_20251219_164355.json,2,18,2,5,7,5,1,3,4,3,1,"Draw3:R2 col1 55418** [hit-family-gap] | Draw3:R2 col2 55418** [hit-family-gap,ls-box,ls-box-edge] | Draw3:R6 col1 81554** [hit-family,hit-family-gap] | Draw3:R6 col2 81554** [hit-family,hit-family-gap] | Draw4:R2 col1 5541186** [hit-family-gap] | Draw4:R2 col2 5541186** [hit-family-gap,ls-box,ls-box-edge]"
2025-06-21,NewJersey4,Evening,554,455,double,False,,0/5-4/9,mixed / cross-variant,Evening: box `455` covers winner `554` (boxed hit).,Evening win is better seen through Midday (not Evening-only).,Fix-later: formalize a “dominant-lane miss” capture rule (log when Stable+VTRAC+HZ agree strongly but winners land elsewhere) and ensure cross-variant evaluation is always included for these days.,0,False,,3/8-4/9; 0/5-2/7; 1/6-3/8; 2/7-3/8; 0/5-1/6,sharepacks/2025-06-21/NewJersey4/aux/draws/New_Jersey_Evening_draws.csv,0,0,sharepacks/2025-06-21/NewJersey4/aux/NewJersey4/summary.json,5,1,1,13,33,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__NewJersey4.md,sharepacks/2025-06-21/NewJersey4/winners/NewJersey4,,,sharepacks/2025-06-21/NewJersey4/winners/NewJersey4/NewJersey4_vtrac5_winner_554_20251219_164403.json,5,4,0,0,7,2,0,5,,2,0,"Draw5:R2 col2 59208867** [hit-family-gap,ls-box,ls-box-edge] | Draw5:R4 col2 25906887** [hit-family,hit-family-gap] | Draw5:R6 col2 68870592** [hit-family,hit-family-gap] | Draw6:R4 col2 25906883471 [hit-family,hit-family-gap] | Draw6:R6 col2 68817059324 [hit-family,hit-family-gap]"
2025-06-21,NorthCarolina4,Midday,427,247,mirror_double,True,2/7,2/7-4/9,weak-to-moderate,Midday: box `247` covers winner `427` (boxed hit).,Midday win is best explained by Hot Zones strength + BA explicitly listing 247.,"Fix-later: formalize how to act when HZ+BA agree but Stable/VTRAC disagree (cheap hedge tier), and log “Combined-only sparse winners” as their own environment class.",0,False,,0/5-4/9; 3/8-4/9; 1/6-2/7; 1/6-3/8; 2/7-3/8,sharepacks/2025-06-21/NorthCarolina4/aux/draws/North_Carolina_Midday_draws.csv,0,0,sharepacks/2025-06-21/NorthCarolina4/aux/NorthCarolina4/summary.json,28,1,1,9,24,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__NorthCarolina4.md,sharepacks/2025-06-21/NorthCarolina4/winners/NorthCarolina4,,,sharepacks/2025-06-21/NorthCarolina4/winners/NorthCarolina4/NorthCarolina4_vtrac28_winner_427_20251219_164407.json,28,0,0,0,7,0,0,,,0,0,
2025-06-21,Ohio4,Evening,868,688,double,False,,1/6-3/8,strong,Evening: box `688` covers winner `868` (boxed hit).,Evening win is explained by true multi-tool convergence (Stable + Hot Zones + winners lens) on canonical 688.,Fix-later: log this as a “positive control” case for future superbrain tuning (what strong convergence looks like).,0,True,1,1/6-3/8; 1/6-4/9; 0/5-1/6; 0/5-3/8; 2/7-4/9,sharepacks/2025-06-21/Ohio4/aux/draws/Ohio_Evening_draws.csv,0,0,sharepacks/2025-06-21/Ohio4/aux/Ohio4/summary.json,23,1,0,16,7,84,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Ohio4.md,sharepacks/2025-06-21/Ohio4/winners/Ohio4,,,sharepacks/2025-06-21/Ohio4/winners/Ohio4/Ohio4_vtrac23_winner_868_20251219_164412.json,23,15,12,9,7,4,3,4,4,3,3,"Draw4:R2 col2 5990886** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw4:R4 col2 5990688** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R6 col2 6880599** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R8 col2 0998865** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw5:R2 col2 5992088667** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw5:R4 col2 2599066887** [hit-family,hit-family-gap,hit-vt-straight,hit-winner,hit-winner-gap]"
2025-06-21,Pennsylvania4,Midday,667,667,double,False,,1/6-2/7,mixed,Midday: box `667` covers Midday winner `667` (boxed hit).,Midday win was driven by Stable’s strong exact + compound evidence for 667.,Fix-later: consider explicit logic for “due double canonical” as an overlay that can rescue a low-ranked stable/hz candidate.,5,False,,0/5-2/7; 1/6-3/8; 2/7-4/9; 3/8-4/9; 2/7,sharepacks/2025-06-21/Pennsylvania4/aux/draws/Pennsylvania_Midday_draws.csv,5,0,sharepacks/2025-06-21/Pennsylvania4/aux/Pennsylvania4/summary.json,17,1,1,11,157,120,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__Pennsylvania4.md,sharepacks/2025-06-21/Pennsylvania4/winners/Pennsylvania4,,,sharepacks/2025-06-21/Pennsylvania4/winners/Pennsylvania4/Pennsylvania4_vtrac17_winner_667_20251219_164416.json,17,14,7,8,7,4,4,4,4,3,1,"Draw4:R2 col1 92208667** [hit-family,hit-family-gap,hit-winner,hit-winner-gap] | Draw4:R2 col2 92208667** [hit-family,hit-family-gap,hit-winner,hit-winner-gap,ls-box,ls-box-edge] | Draw4:R4 col1 22906687** [hit-family-gap,hit-winner-gap] | Draw4:R4 col2 22906687** [hit-family-gap,hit-winner-gap] | Draw4:R6 col1 66870922** [hit-family-gap,hit-winner-gap] | Draw4:R6 col2 66870922** [hit-family-gap,hit-winner-gap]"
2025-06-21,PuertoRico4,Evening,551,155,double,False,,0/5-1/6,mixed day (one supported draw + one “surprise” draw).,Evening: box `155` covers winner `551` (boxed hit); this is a “hedge wins despite weak evidence” example.,Evening win has weak tool visibility; treat it as a low-clarity/noisy environment where only broad lane heuristics (Hot Zones) provided a reasonable hedge.,,0,False,,0/5-3/8; 1/6-4/9; 2/7-4/9; 0/5-2/7; 3/8-4/9,sharepacks/2025-06-21/PuertoRico4/aux/draws/Puerto_Rico_Evening_draws.csv,0,0,sharepacks/2025-06-21/PuertoRico4/aux/PuertoRico4/summary.json,2,0,0,9,36,0,,,,,,,,,,,,,,,,,,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__PuertoRico4.md,sharepacks/2025-06-21/PuertoRico4/winners/PuertoRico4,,,sharepacks/2025-06-21/PuertoRico4/winners/PuertoRico4/PuertoRico4_vtrac2_winner_551_20251219_164420.json,2,2,0,0,7,1,0,7,,3,0,"Draw7:R2 col1 599244001877 [hit-family,hit-family-gap,ls-box,ls-box-edge] | Draw7:R8 col1 770019982445 [hit-family,hit-family-gap]"
