results_date,history_date,state_key,winner_label,candidate_universe_path,play_card_path,winner,winner_canonical,winner_vtrac_index,winner_missing,cu_union_hit_any,cu_union_straight_hit,cu_union_box_hit,cu_union_vtrac_index_hit,cu_union_vtrac_index_hit_only,strategy,budget_label,combos_count,boxed_canonicals_count,play_hit_any,play_straight_hit,play_box_hit,play_vtrac_index_hit,play_vtrac_index_hit_only,play_hit_any_inclusive,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_size,filler_size,pack_vtrac_index_hit,pack_box_hit,pack_straight_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_correct,pack_any_correct
2026-01-15,2026-01-14,Connecticut4,Evening,sharepacks/_predictive/2026-01-15/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Connecticut4/play_card__tool_only__stable10.json,617,167,17,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,34,"3,5,6,7,11,13,14,15,16,23,24,25,26,27,28,29,30,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-15,2026-01-14,Connecticut4,Midday,sharepacks/_predictive/2026-01-15/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Connecticut4/play_card__tool_only__stable10.json,495,459,15,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,34,"3,5,6,7,11,13,14,15,16,23,24,25,26,27,28,29,30,31,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-15,2026-01-14,Delaware4,Evening,sharepacks/_predictive/2026-01-15/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Delaware4/play_card__tool_only__stable10.json,309,039,14,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,5,6,9,12,13,15,17,19,20,22,25,27,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-15,2026-01-14,Delaware4,Midday,sharepacks/_predictive/2026-01-15/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Delaware4/play_card__tool_only__stable10.json,288,288,29,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,5,"1,2,3,5,6,9,12,13,15,17,19,20,22,25,27,28,31,32,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-15,2026-01-14,Florida4,Evening,sharepacks/_predictive/2026-01-15/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Florida4/play_card__tool_only__stable10.json,647,467,22,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"2,3,4,5,6,7,9,10,11,15,20,21,23,26,27,28,29,31,32,33,34",36,0,0,0,0,0,0,0,0
2026-01-15,2026-01-14,Florida4,Midday,sharepacks/_predictive/2026-01-15/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Florida4/play_card__tool_only__stable10.json,404,044,15,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"2,3,4,5,6,7,9,10,11,15,20,21,23,26,27,28,29,31,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-15,2026-01-14,Indiana4,Evening,sharepacks/_predictive/2026-01-15/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Indiana4/play_card__tool_only__stable10.json,094,049,15,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,23,"1,3,5,6,7,8,9,10,12,13,15,16,17,18,19,20,21,23,32,33,34",36,0,1,0,0,1,0,0,1
2026-01-15,2026-01-14,Indiana4,Midday,sharepacks/_predictive/2026-01-15/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Indiana4/play_card__tool_only__stable10.json,311,113,18,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,23,"1,3,5,6,7,8,9,10,12,13,15,16,17,18,19,20,21,23,32,33,34",36,0,1,1,0,1,0,0,1
2026-01-15,2026-01-14,Michigan4,Evening,sharepacks/_predictive/2026-01-15/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Michigan4/play_card__tool_only__stable10.json,664,466,19,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,2,"1,2,3,4,5,6,8,9,12,15,17,18,19,22,23,25,28,31,33,34,35",36,0,1,0,0,1,0,0,1
2026-01-15,2026-01-14,Michigan4,Midday,sharepacks/_predictive/2026-01-15/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-15/Michigan4/play_card__tool_only__stable10.json,386,368,23,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6643_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,2,"1,2,3,4,5,6,8,9,12,15,17,18,19,22,23,25,28,31,33,34,35",36,0,1,0,0,1,0,0,1
