date,sharepacks_root,state_key,variant,vtrac_index,index_ds_1000,canon_count,red_count,blue_count,purple_count,rc_count,bs_count,pressure_raw,pressure_density
2025-06-21,sharepacks,Connecticut4,midday,1,11,2,0,0,1,0,0,1,0.5
2025-06-21,sharepacks,Connecticut4,midday,2,65,6,0,0,3,0,0,3,0.5
2025-06-21,sharepacks,Connecticut4,midday,3,12,6,0,0,2,1,0,4,0.666667
2025-06-21,sharepacks,Connecticut4,midday,4,40,6,0,0,4,0,0,4,0.666667
2025-06-21,sharepacks,Connecticut4,midday,5,43,6,0,0,5,0,1,6,1.0
2025-06-21,sharepacks,Connecticut4,midday,6,19,6,0,2,1,0,0,5,0.833333
2025-06-21,sharepacks,Connecticut4,midday,7,1,8,0,0,4,0,0,4,0.5
2025-06-21,sharepacks,Connecticut4,midday,8,57,8,2,0,2,1,1,11,1.375
2025-06-21,sharepacks,Connecticut4,midday,9,25,8,2,2,3,1,1,16,2.0
2025-06-21,sharepacks,Connecticut4,midday,10,22,6,0,0,0,0,2,2,0.333333
2025-06-21,sharepacks,Connecticut4,midday,11,7,8,0,0,2,0,0,2,0.25
2025-06-21,sharepacks,Connecticut4,midday,12,41,8,0,0,6,0,1,7,0.875
2025-06-21,sharepacks,Connecticut4,midday,13,123,6,0,2,2,0,0,6,1.0
2025-06-21,sharepacks,Connecticut4,midday,14,30,8,0,0,7,0,0,7,0.875
2025-06-21,sharepacks,Connecticut4,midday,15,20,6,0,0,5,1,0,7,1.166667
2025-06-21,sharepacks,Connecticut4,midday,16,6,2,0,1,0,1,0,4,2.0
2025-06-21,sharepacks,Connecticut4,midday,17,72,6,0,2,2,1,1,9,1.5
2025-06-21,sharepacks,Connecticut4,midday,18,5,6,1,2,0,0,0,7,1.166667
2025-06-21,sharepacks,Connecticut4,midday,19,104,6,2,3,0,1,1,15,2.5
2025-06-21,sharepacks,Connecticut4,midday,20,2,6,0,0,2,2,0,6,1.0
2025-06-21,sharepacks,Connecticut4,midday,21,39,8,2,0,2,2,0,12,1.5
2025-06-21,sharepacks,Connecticut4,midday,22,28,8,2,2,1,0,1,12,1.5
2025-06-21,sharepacks,Connecticut4,midday,23,90,6,2,2,0,0,1,11,1.833333
2025-06-21,sharepacks,Connecticut4,midday,24,0,8,3,2,0,1,2,17,2.125
2025-06-21,sharepacks,Connecticut4,midday,25,35,6,2,2,1,1,0,13,2.166667
2025-06-21,sharepacks,Connecticut4,midday,26,142,2,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Connecticut4,midday,27,49,6,0,0,0,0,0,0,0.0
2025-06-21,sharepacks,Connecticut4,midday,28,8,6,0,0,0,1,0,2,0.333333
2025-06-21,sharepacks,Connecticut4,midday,29,33,6,0,2,0,0,1,5,0.833333
2025-06-21,sharepacks,Connecticut4,midday,30,17,8,0,0,0,2,1,5,0.625
2025-06-21,sharepacks,Connecticut4,midday,31,46,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Connecticut4,midday,32,14,2,0,1,0,0,0,2,1.0
2025-06-21,sharepacks,Connecticut4,midday,33,4,6,0,2,0,0,1,5,0.833333
2025-06-21,sharepacks,Connecticut4,midday,34,3,6,0,0,2,0,0,2,0.333333
2025-06-21,sharepacks,Connecticut4,midday,35,10,2,0,0,1,0,0,1,0.5
