results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__condconv_v1.json,NewYork4,Evening,735,357,11,0,analysis_prefix,B12,12,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__condconv_v1.json,NewYork4,Evening,735,357,11,0,analysis_prefix,B24,24,4,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__condconv_v1.json,NewYork4,Evening,735,357,11,0,analysis_prefix,B36,36,7,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__condconv_v1.json,NewYork4,Evening,735,357,11,0,convergence_box_first,B12,12,4,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__condconv_v1.json,NewYork4,Evening,735,357,11,0,convergence_box_first,B24,24,7,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__condconv_v1.json,NewYork4,Evening,735,357,11,0,convergence_box_first,B36,36,10,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__condconv_v1.json,NewYork4,Evening,735,357,11,0,conversion_box_first,B12,12,3,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__condconv_v1.json,NewYork4,Evening,735,357,11,0,conversion_box_first,B24,24,6,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__condconv_v1.json,NewYork4,Evening,735,357,11,0,conversion_box_first,B36,36,8,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__condconv_v1.json,NewYork4,Evening,735,357,11,0,conversion_box_first_conditional_lenient_presetA,B12,12,4,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__condconv_v1.json,NewYork4,Evening,735,357,11,0,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,0,0,0,0,0
2026-01-05,sharepacks/_predictive,tool_only,sharepacks/_predictive/2026-01-05/NewYork4/play_card__tool_only__condconv_v1.json,NewYork4,Evening,735,357,11,0,conversion_box_first_conditional_lenient_presetA,B36,36,10,0,0,0,0,0,0
