date,state_key,cu_union_count,cu_packs_count,cu_due_doubles_count,cu_top_support_count,pressure_top_k,pressure_midday_sum,pressure_evening_sum,pressure_intersection_count,pressure_intersection_sum,cu_mid_hit_any,cu_mid_straight_hit,cu_mid_box_hit,cu_eve_hit_any,cu_eve_straight_hit,cu_eve_box_hit,pc_mid_hit_any,pc_mid_straight_hit,pc_mid_box_hit,pc_eve_hit_any,pc_eve_straight_hit,pc_eve_box_hit
2025-12-30,Connecticut4,197,30,4,9,5,11.083333,11.375,1,2.166667,1,1,1,0,0,0,0,0,0,0,0,0
2025-12-30,Delaware4,185,30,4,11,5,9.833334,10.25,2,3.5,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-30,Florida4,158,30,4,10,5,9.583333,12.666667,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2025-12-30,Indiana4,181,30,4,9,5,12.0,8.791667,1,1.666667,0,0,0,1,1,1,0,0,0,0,0,0
2025-12-30,Michigan4,156,30,4,9,5,11.25,11.958333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-30,NewJersey4,177,30,4,9,5,9.291666,12.666667,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2025-12-30,NewYork4,182,30,4,9,5,15.166667,9.291666,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2025-12-30,NorthCarolina4,188,30,4,9,5,11.0,12.999999,2,4.333333,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-30,Ohio4,182,30,4,11,5,10.333334,9.208334,1,1.625,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-30,OntarioCanada4,178,30,4,9,5,11.541667,11.708333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-30,Pennsylvania4,161,30,4,9,5,11.0,13.083333,0,0,1,1,1,1,0,1,0,0,0,0,0,0
2025-12-30,PuertoRico4,213,30,4,10,5,11.0,11.708334,1,2.166667,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-30,SouthCarolina4,174,30,4,9,5,10.333333,11.833333,2,4.5,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-30,Virginia4,170,30,4,9,5,9.333332,9.541666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-31,Connecticut4,185,30,4,9,5,11.208333,11.5,1,2.166667,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-31,Delaware4,185,30,4,11,5,9.833334,10.125,2,3.625,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-31,Florida4,164,30,4,10,5,9.916666,12.291667,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-31,Indiana4,189,30,4,9,5,12.0,8.625,1,1.666667,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-31,Michigan4,156,30,4,9,5,11.25,12.458333,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2025-12-31,NewJersey4,144,30,4,12,5,9.291666,11.083334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-31,NewYork4,185,30,4,9,5,15.166667,9.291666,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2025-12-31,NorthCarolina4,185,30,4,9,5,9.999999,12.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-31,Ohio4,189,30,4,11,5,10.5,9.041667,2,3.125,0,0,0,1,1,1,0,0,0,0,0,0
2025-12-31,OntarioCanada4,185,30,4,11,5,11.291667,11.708333,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2025-12-31,Pennsylvania4,165,30,4,9,5,11.0,12.333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-31,PuertoRico4,214,30,4,11,5,10.708333,12.458333,2,4.208333,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-31,SouthCarolina4,150,30,4,9,5,10.333333,11.833333,2,4.5,0,0,0,0,0,0,0,0,0,0,0,0
2025-12-31,Virginia4,176,30,4,9,5,9.166666,9.541666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-01,Connecticut4,195,30,4,10,5,9.958333,11.75,2,4.0,1,1,1,0,0,0,0,0,0,0,0,0
2026-01-01,Delaware4,171,30,4,11,5,10.791667,10.125,1,2.0,1,1,1,0,0,0,0,0,0,0,0,0
2026-01-01,Florida4,168,30,4,9,5,10.666667,13.25,1,2.166667,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-01,Indiana4,193,30,4,9,5,12.0,9.916667,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-01,Michigan4,172,30,4,9,5,11.25,12.208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-01,NewJersey4,150,30,4,12,5,8.791666,10.958334,0,0,1,1,1,0,0,0,1,1,1,0,0,0
2026-01-01,NewYork4,200,30,4,9,5,15.166667,9.416666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-01,NorthCarolina4,190,30,4,9,5,10.0,12.999999,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2026-01-01,Ohio4,168,30,4,11,5,10.5,9.458333,1,1.625,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-01,OntarioCanada4,183,30,4,9,5,9.458333,11.708333,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2026-01-01,Pennsylvania4,186,30,4,9,5,11.0,12.333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-01,PuertoRico4,242,30,4,11,5,10.708333,12.375,2,4.166666,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-01,SouthCarolina4,147,30,4,9,5,10.833333,11.833333,2,4.5,0,0,0,1,1,1,0,0,0,0,0,0
2026-01-01,Virginia4,188,30,4,9,5,8.999999,9.541666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-02,Connecticut4,189,30,4,10,5,10.083333,10.708334,2,4.0,1,0,1,1,1,1,0,0,0,0,0,0
2026-01-02,Delaware4,173,30,4,11,5,10.791667,10.25,1,2.125,1,1,1,1,0,1,0,0,0,0,0,0
2026-01-02,Florida4,179,30,4,9,5,11.041667,13.25,1,2.166667,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-02,Indiana4,197,30,4,10,5,12.0,10.041667,1,2.0,0,0,0,1,1,1,0,0,0,0,0,0
2026-01-02,Michigan4,155,30,4,9,5,11.25,12.208333,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2026-01-02,NewJersey4,147,30,4,11,5,8.666666,10.958334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-02,NewYork4,192,30,4,9,5,11.333334,8.833333,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2026-01-02,NorthCarolina4,184,30,4,9,5,10.0,12.999999,0,0,1,1,1,1,1,1,0,0,0,0,0,0
2026-01-02,Ohio4,175,30,4,11,5,10.666666,9.458333,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2026-01-02,OntarioCanada4,178,30,4,9,5,9.708333,12.125,1,2.0,0,0,0,1,1,1,0,0,0,0,0,0
2026-01-02,Pennsylvania4,174,30,4,11,5,10.5,11.291666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-02,PuertoRico4,242,30,4,11,5,10.708333,12.375,2,4.166666,1,1,1,0,0,0,0,0,0,0,0,0
2026-01-02,SouthCarolina4,167,30,4,9,5,10.833333,12.166667,2,4.5,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-02,Virginia4,186,30,4,9,5,9.333332,9.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-03,Connecticut4,199,30,4,9,5,10.083333,11.041668,2,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-03,Delaware4,167,30,4,11,5,10.791667,10.916667,1,2.125,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-03,Florida4,157,30,4,9,5,10.916667,13.25,1,2.166667,1,0,1,0,0,0,0,0,0,0,0,0
2026-01-03,Indiana4,177,30,4,10,5,12.166667,10.041667,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-03,Michigan4,153,30,4,9,5,11.375,12.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-03,NewJersey4,152,30,4,11,5,8.666666,11.166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-03,NewYork4,202,30,4,9,5,11.500001,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-03,NorthCarolina4,192,30,4,9,5,10.166667,11.291666,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-03,Ohio4,153,30,4,10,5,10.5,9.083333,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2026-01-03,OntarioCanada4,192,30,4,9,5,9.708333,11.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-03,Pennsylvania4,159,30,4,11,5,10.5,12.25,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2026-01-03,PuertoRico4,212,30,4,12,5,10.875,12.0,1,2.333333,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-03,SouthCarolina4,184,30,4,9,5,10.833333,11.833333,2,4.5,1,0,1,1,1,1,0,0,0,0,0,0
2026-01-03,Virginia4,173,30,4,9,5,9.333332,10.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-04,Connecticut4,196,30,4,9,5,10.083333,11.375001,2,4.0,1,0,1,0,0,0,0,0,0,0,0,0
2026-01-04,Delaware4,175,30,4,11,5,10.25,10.916667,1,1.875,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-04,Florida4,153,30,4,10,5,10.541667,13.416666,2,4.166667,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-04,Indiana4,176,30,4,9,5,12.5,10.416667,1,2.0,1,1,1,1,1,1,0,0,0,0,0,0
2026-01-04,Michigan4,138,30,4,11,5,11.375,12.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-04,NewJersey4,144,30,4,11,5,8.666666,11.166667,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2026-01-04,NewYork4,198,30,4,10,5,11.916667,9.416667,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2026-01-04,NorthCarolina4,188,30,4,9,5,10.791666,11.416667,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-04,Ohio4,160,30,4,10,5,11.166667,9.833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-04,OntarioCanada4,182,30,4,9,5,9.375,11.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-04,Pennsylvania4,162,30,4,12,5,10.0,12.541667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-04,PuertoRico4,193,30,4,12,5,10.875,11.208333,1,2.333333,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-04,SouthCarolina4,165,30,4,9,5,10.833333,11.833333,2,4.5,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-04,Virginia4,169,30,4,9,5,9.0,10.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
