results_date,state,outcome,weights,w_vt_only_lane_bonus,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-06-21,Connecticut4,Midday,vt_only=0.8,0.80,950,059,5,204,1,12,12,0,0.059,0,1,1,31.150,20.831,5.900,1,1,0,0,37.050,1,2,2
2025-06-21,Connecticut4,Evening,vt_only=0.8,0.80,155,155,2,204,1,171,171,0,0.838,0,0,0,21.850,17.330,15.200,0,1,1,0,37.050,1,2,2
2025-06-21,Connecticut4,Midday,vt_only=0.9,0.90,950,059,5,204,1,12,12,0,0.059,0,1,1,31.250,20.840,5.800,1,1,0,0,37.050,1,2,2
2025-06-21,Connecticut4,Evening,vt_only=0.9,0.90,155,155,2,204,1,171,171,0,0.838,0,0,0,21.850,17.354,15.200,0,1,1,0,37.050,1,2,2
2025-06-21,Connecticut4,Midday,vt_only=1,1.00,950,059,5,204,1,12,12,0,0.059,0,1,1,31.350,20.848,5.700,1,1,0,0,37.050,1,2,2
2025-06-21,Connecticut4,Evening,vt_only=1,1.00,155,155,2,204,1,171,171,0,0.838,0,0,0,21.850,17.378,15.200,0,1,1,0,37.050,1,2,2
2025-06-21,Connecticut4,Midday,vt_only=1.1,1.10,950,059,5,204,1,9,12,3,0.044,0,1,1,31.450,20.856,5.600,1,1,0,0,37.050,1,2,2
2025-06-21,Connecticut4,Evening,vt_only=1.1,1.10,155,155,2,204,1,171,171,0,0.838,0,0,0,21.850,17.402,15.200,0,1,1,0,37.050,1,2,2
2025-06-21,Delaware4,Midday,vt_only=0.8,0.80,756,567,7,210,1,99,99,0,0.471,0,0,0,25.500,17.557,10.350,1,1,0,0,35.850,2,3,5
2025-06-21,Delaware4,Evening,vt_only=0.8,0.80,989,899,34,210,1,8,8,0,0.038,1,1,1,31.450,20.328,4.400,1,1,0,0,35.850,2,3,5
2025-06-21,Delaware4,Midday,vt_only=0.9,0.90,756,567,7,210,1,97,99,2,0.462,0,0,0,25.600,17.607,10.250,1,1,0,0,35.850,2,3,5
2025-06-21,Delaware4,Evening,vt_only=0.9,0.90,989,899,34,210,1,8,8,0,0.038,1,1,1,31.450,20.331,4.400,1,1,0,0,35.850,2,3,5
2025-06-21,Delaware4,Midday,vt_only=1,1.00,756,567,7,210,1,97,99,2,0.462,0,0,0,25.700,17.657,10.150,1,1,0,0,35.850,2,3,5
2025-06-21,Delaware4,Evening,vt_only=1,1.00,989,899,34,210,1,8,8,0,0.038,1,1,1,31.450,20.335,4.400,1,1,0,0,35.850,2,3,5
2025-06-21,Delaware4,Midday,vt_only=1.1,1.10,756,567,7,210,1,95,99,4,0.452,0,0,0,25.800,17.707,10.050,1,1,0,0,35.850,2,3,5
2025-06-21,Delaware4,Evening,vt_only=1.1,1.10,989,899,34,210,1,8,8,0,0.038,1,1,1,31.450,20.339,4.400,1,1,0,0,35.850,2,3,5
2025-06-21,Florida4,Midday,vt_only=0.8,0.80,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,4
2025-06-21,Florida4,Evening,vt_only=0.8,0.80,120,012,7,204,1,165,165,0,0.809,0,0,0,21.850,17.173,13.400,1,1,0,0,35.250,3,4,4
2025-06-21,Florida4,Midday,vt_only=0.9,0.90,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,4
2025-06-21,Florida4,Evening,vt_only=0.9,0.90,120,012,7,204,1,165,165,0,0.809,0,0,0,21.850,17.205,13.400,1,1,0,0,35.250,3,4,4
2025-06-21,Florida4,Midday,vt_only=1,1.00,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,4
2025-06-21,Florida4,Evening,vt_only=1,1.00,120,012,7,204,1,166,165,-1,0.814,0,0,0,21.850,17.236,13.400,1,1,0,0,35.250,3,4,4
2025-06-21,Florida4,Midday,vt_only=1.1,1.10,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,4
2025-06-21,Florida4,Evening,vt_only=1.1,1.10,120,012,7,204,1,166,165,-1,0.814,0,0,0,21.850,17.268,13.400,1,1,0,0,35.250,3,4,4
2025-06-21,Indiana4,Midday,vt_only=0.8,0.80,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.024,10.050,1,1,0,0,35.250,3,4,5
2025-06-21,Indiana4,Evening,vt_only=0.8,0.80,135,135,8,210,1,193,193,0,0.919,0,0,0,19.050,13.381,16.200,0,1,1,0,35.250,3,4,5
2025-06-21,Indiana4,Midday,vt_only=0.9,0.90,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.040,10.050,1,1,0,0,35.250,3,4,5
2025-06-21,Indiana4,Evening,vt_only=0.9,0.90,135,135,8,210,1,193,193,0,0.919,0,0,0,19.150,13.419,16.100,0,1,1,0,35.250,3,4,5
2025-06-21,Indiana4,Midday,vt_only=1,1.00,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.057,10.050,1,1,0,0,35.250,3,4,5
2025-06-21,Indiana4,Evening,vt_only=1,1.00,135,135,8,210,1,193,193,0,0.919,0,0,0,19.250,13.458,16.000,0,1,1,0,35.250,3,4,5
2025-06-21,Indiana4,Midday,vt_only=1.1,1.10,565,556,2,210,1,71,71,0,0.338,0,0,0,25.200,17.074,10.050,1,1,0,0,35.250,3,4,5
2025-06-21,Indiana4,Evening,vt_only=1.1,1.10,135,135,8,210,1,192,193,1,0.914,0,0,0,19.350,13.497,15.900,0,1,1,0,35.250,3,4,5
2025-06-21,Michigan4,Midday,vt_only=0.8,0.80,432,234,30,210,1,184,184,0,0.876,0,0,0,21.550,14.291,13.700,1,0,0,0,35.250,2,3,4
2025-06-21,Michigan4,Evening,vt_only=0.8,0.80,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.125,6.350,1,1,0,0,35.250,2,3,4
2025-06-21,Michigan4,Midday,vt_only=0.9,0.90,432,234,30,210,1,184,184,0,0.876,0,0,0,21.550,14.291,13.700,1,0,0,0,35.250,2,3,4
2025-06-21,Michigan4,Evening,vt_only=0.9,0.90,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.131,6.350,1,1,0,0,35.250,2,3,4
2025-06-21,Michigan4,Midday,vt_only=1,1.00,432,234,30,210,1,184,184,0,0.876,0,0,0,21.550,14.291,13.700,1,0,0,0,35.250,2,3,4
2025-06-21,Michigan4,Evening,vt_only=1,1.00,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.137,6.350,1,1,0,0,35.250,2,3,4
2025-06-21,Michigan4,Midday,vt_only=1.1,1.10,432,234,30,210,1,184,184,0,0.876,0,0,0,21.550,14.291,13.700,1,0,0,0,35.250,2,3,4
2025-06-21,Michigan4,Evening,vt_only=1.1,1.10,280,028,11,210,1,15,15,0,0.071,0,0,1,28.900,16.144,6.350,1,1,0,0,35.250,2,3,4
2025-06-21,NewJersey4,Midday,vt_only=0.8,0.80,182,128,21,211,1,150,150,0,0.711,0,0,0,21.850,16.128,14.600,1,1,0,0,36.450,2,2,4
2025-06-21,NewJersey4,Evening,vt_only=0.8,0.80,554,455,5,211,1,76,76,0,0.360,0,0,0,25.200,18.300,11.250,1,1,0,0,36.450,2,2,4
2025-06-21,NewJersey4,Midday,vt_only=0.9,0.90,182,128,21,211,1,150,150,0,0.711,0,0,0,21.850,16.161,14.600,1,1,0,0,36.450,2,2,4
2025-06-21,NewJersey4,Evening,vt_only=0.9,0.90,554,455,5,211,1,76,76,0,0.360,0,0,0,25.300,18.314,11.150,1,1,0,0,36.450,2,2,4
2025-06-21,NewJersey4,Midday,vt_only=1,1.00,182,128,21,211,1,150,150,0,0.711,0,0,0,21.850,16.194,14.600,1,1,0,0,36.450,2,2,4
2025-06-21,NewJersey4,Evening,vt_only=1,1.00,554,455,5,211,1,76,76,0,0.360,0,0,0,25.400,18.327,11.050,1,1,0,0,36.450,2,2,4
2025-06-21,NewJersey4,Midday,vt_only=1.1,1.10,182,128,21,211,1,150,150,0,0.711,0,0,0,21.850,16.228,14.600,1,1,0,0,36.450,2,2,4
2025-06-21,NewJersey4,Evening,vt_only=1.1,1.10,554,455,5,211,1,76,76,0,0.360,0,0,0,25.500,18.341,10.950,1,1,0,0,36.450,2,2,4
2025-06-21,NewYork4,Midday,vt_only=0.8,0.80,802,028,11,208,1,150,150,0,0.721,0,0,0,25.150,16.468,10.900,0,1,1,1,36.050,1,2,4
2025-06-21,NewYork4,Evening,vt_only=0.8,0.80,602,026,7,208,1,142,142,0,0.683,0,0,0,25.500,16.595,10.550,0,1,1,0,36.050,1,2,4
2025-06-21,NewYork4,Midday,vt_only=0.9,0.90,802,028,11,208,1,150,150,0,0.721,0,0,0,25.250,16.489,10.800,0,1,1,1,36.050,1,2,4
2025-06-21,NewYork4,Evening,vt_only=0.9,0.90,602,026,7,208,1,142,142,0,0.683,0,0,0,25.600,16.625,10.450,0,1,1,0,36.050,1,2,4
2025-06-21,NewYork4,Midday,vt_only=1,1.00,802,028,11,208,1,150,150,0,0.721,0,0,0,25.350,16.511,10.700,0,1,1,1,36.050,1,2,4
2025-06-21,NewYork4,Evening,vt_only=1,1.00,602,026,7,208,1,142,142,0,0.683,0,0,0,25.700,16.655,10.350,0,1,1,0,36.050,1,2,4
2025-06-21,NewYork4,Midday,vt_only=1.1,1.10,802,028,11,208,1,149,150,1,0.716,0,0,0,25.450,16.532,10.600,0,1,1,1,36.050,1,2,4
2025-06-21,NewYork4,Evening,vt_only=1.1,1.10,602,026,7,208,1,141,142,1,0.678,0,0,0,25.800,16.685,10.250,0,1,1,0,36.050,1,2,4
2025-06-21,NorthCarolina4,Midday,vt_only=0.8,0.80,427,247,28,210,1,92,92,0,0.438,0,0,0,25.800,19.531,10.650,1,1,0,0,36.450,2,2,4
2025-06-21,NorthCarolina4,Evening,vt_only=0.8,0.80,397,379,30,210,1,158,158,0,0.752,0,0,0,24.600,18.095,11.850,1,1,0,0,36.450,2,2,4
2025-06-21,NorthCarolina4,Midday,vt_only=0.9,0.90,427,247,28,210,1,92,92,0,0.438,0,0,0,25.900,19.569,10.550,1,1,0,0,36.450,2,2,4
2025-06-21,NorthCarolina4,Evening,vt_only=0.9,0.90,397,379,30,210,1,158,158,0,0.752,0,0,0,24.700,18.125,11.750,1,1,0,0,36.450,2,2,4
2025-06-21,NorthCarolina4,Midday,vt_only=1,1.00,427,247,28,210,1,88,92,4,0.419,0,0,0,26.000,19.606,10.450,1,1,0,0,36.450,2,2,4
2025-06-21,NorthCarolina4,Evening,vt_only=1,1.00,397,379,30,210,1,158,158,0,0.752,0,0,0,24.800,18.155,11.650,1,1,0,0,36.450,2,2,4
2025-06-21,NorthCarolina4,Midday,vt_only=1.1,1.10,427,247,28,210,1,73,92,19,0.348,0,0,0,26.100,19.644,10.350,1,1,0,0,36.450,2,2,4
2025-06-21,NorthCarolina4,Evening,vt_only=1.1,1.10,397,379,30,210,1,155,158,3,0.738,0,0,0,24.900,18.185,11.550,1,1,0,0,36.450,2,2,4
2025-06-21,Ohio4,Midday,vt_only=0.8,0.80,069,069,9,206,1,68,68,0,0.330,0,0,0,26.400,17.654,10.050,1,1,0,0,36.450,1,2,4
2025-06-21,Ohio4,Evening,vt_only=0.8,0.80,868,688,23,206,1,15,15,0,0.073,0,0,1,30.200,20.138,6.250,1,0,0,0,36.450,1,2,4
2025-06-21,Ohio4,Midday,vt_only=0.9,0.90,069,069,9,206,1,64,68,4,0.311,0,0,0,26.500,17.664,9.950,1,1,0,0,36.450,1,2,4
2025-06-21,Ohio4,Evening,vt_only=0.9,0.90,868,688,23,206,1,15,15,0,0.073,0,0,1,30.200,20.138,6.250,1,0,0,0,36.450,1,2,4
2025-06-21,Ohio4,Midday,vt_only=1,1.00,069,069,9,206,1,64,68,4,0.311,0,0,0,26.600,17.674,9.850,1,1,0,0,36.450,1,2,4
2025-06-21,Ohio4,Evening,vt_only=1,1.00,868,688,23,206,1,15,15,0,0.073,0,0,1,30.200,20.138,6.250,1,0,0,0,36.450,1,2,4
2025-06-21,Ohio4,Midday,vt_only=1.1,1.10,069,069,9,206,1,56,68,12,0.272,0,0,0,26.700,17.685,9.750,1,1,0,0,36.450,1,2,4
2025-06-21,Ohio4,Evening,vt_only=1.1,1.10,868,688,23,206,1,15,15,0,0.073,0,0,1,30.200,20.138,6.250,1,0,0,0,36.450,1,2,4
2025-06-21,OntarioCanada4,Midday,vt_only=0.8,0.80,678,678,21,210,1,70,70,0,0.333,0,0,0,24.750,17.066,11.000,1,1,0,0,35.750,3,4,5
2025-06-21,OntarioCanada4,Evening,vt_only=0.8,0.80,517,157,7,210,1,101,101,0,0.481,0,0,0,23.550,16.836,12.200,1,1,0,0,35.750,3,4,5
2025-06-21,OntarioCanada4,Midday,vt_only=0.9,0.90,678,678,21,210,1,70,70,0,0.333,0,0,0,24.750,17.073,11.000,1,1,0,0,35.750,3,4,5
2025-06-21,OntarioCanada4,Evening,vt_only=0.9,0.90,517,157,7,210,1,101,101,0,0.481,0,0,0,23.550,16.840,12.200,1,1,0,0,35.750,3,4,5
2025-06-21,OntarioCanada4,Midday,vt_only=1,1.00,678,678,21,210,1,70,70,0,0.333,0,0,0,24.750,17.079,11.000,1,1,0,0,35.750,3,4,5
2025-06-21,OntarioCanada4,Evening,vt_only=1,1.00,517,157,7,210,1,105,101,-4,0.500,0,0,0,23.550,16.845,12.200,1,1,0,0,35.750,3,4,5
2025-06-21,OntarioCanada4,Midday,vt_only=1.1,1.10,678,678,21,210,1,70,70,0,0.333,0,0,0,24.750,17.085,11.000,1,1,0,0,35.750,3,4,5
2025-06-21,OntarioCanada4,Evening,vt_only=1.1,1.10,517,157,7,210,1,105,101,-4,0.500,0,0,0,23.550,16.850,12.200,1,1,0,0,35.750,3,4,5
2025-06-21,Pennsylvania4,Midday,vt_only=0.8,0.80,667,667,17,212,1,207,207,0,0.976,0,0,0,19.950,15.264,15.300,1,0,0,0,35.250,2,5,5
