results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,hit_any_box,hit_any_inclusive,straight_hit,box_hit,canon_hit_any_perm,vtrac_index_hit,vtrac_index_hit_only,vtrac_pack_index,vtrac_pack_size,filler_size,pack_straight_hit,pack_canon_hit_any_perm,pack_vtrac_index_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_only_hit_any_inclusive,filler_only_hit_any_inclusive,pack_and_filler_hit_any_inclusive
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__v0_2_default_v1.json,Connecticut4,Evening,938,389,33,0,analysis_prefix,B12,12,2,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__v0_2_default_v1.json,Connecticut4,Evening,938,389,33,0,analysis_prefix,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__v0_2_default_v1.json,Connecticut4,Evening,938,389,33,0,analysis_prefix,B36,36,9,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__v0_2_default_v1.json,Connecticut4,Evening,938,389,33,0,convergence_box_first,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__v0_2_default_v1.json,Connecticut4,Evening,938,389,33,0,convergence_box_first,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__v0_2_default_v1.json,Connecticut4,Evening,938,389,33,0,convergence_box_first,B36,36,10,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__v0_2_default_v1.json,Connecticut4,Evening,938,389,33,0,conversion_box_first,B12,12,3,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__v0_2_default_v1.json,Connecticut4,Evening,938,389,33,0,conversion_box_first,B24,24,6,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__v0_2_default_v1.json,Connecticut4,Evening,938,389,33,0,conversion_box_first,B36,36,9,0,0,0,0,0,0,0,0,,0,36,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__v0_2_default_v1.json,Connecticut4,Evening,938,389,33,0,conversion_box_first_conditional_lenient_presetA,B12,12,4,0,0,0,0,0,0,0,0,,0,12,0,0,0,0,0,0,0,0
2025-06-23,sharepacks,tool_only,sharepacks/2025-06-23/Connecticut4/play_card__tool_only__v0_2_default_v1.json,Connecticut4,Evening,938,389,33,0,conversion_box_first_conditional_lenient_presetA,B24,24,7,0,0,0,0,0,0,0,0,,0,24,0,0,0,0,0,0,0,0
