alert_id,rows_total,rows_candidates,rows_promoters,status_HIT,status_EXPIRED,status_CENSORED,status_ACTIVE,strict_hits,strict_measured,strict_unknown,strict_rate,hit_decay_hits,hit_decay_measured,hit_decay_unknown,hit_decay_rate,hit_any_decay_hits,hit_any_decay_measured,hit_any_decay_unknown,hit_any_decay_rate,strict_type_Straight_hits,strict_type_Boxed_hits,strict_type_VTRAC_hits,decay_type_Straight_hits,decay_type_Boxed_hits,decay_type_VTRAC_hits,any_decay_type_Straight_hits,any_decay_type_Boxed_hits,any_decay_type_VTRAC_hits,hit_7_hits,hit_7_measured,hit_7_unknown,hit_7_rate,hit_any_7_hits,hit_any_7_measured,hit_any_7_unknown,hit_any_7_rate,hit_14_hits,hit_14_measured,hit_14_unknown,hit_14_rate,hit_any_14_hits,hit_any_14_measured,hit_any_14_unknown,hit_any_14_rate,time_to_hit_mean_steps,time_to_hit_median_steps,time_to_hit_p90_steps,implied_set_size_mean,strength_mean
A01,80,80,0,0,44,36,0,0,72,8,0.0000,0,44,36,0.0000,0,44,36,0.0000,0,0,0,0,0,0,0,0,0,1,16,64,0.0625,1,16,64,0.0625,1,4,76,0.2500,1,4,76,0.2500,,,,6.000,4.088
A02,69,69,0,0,57,12,0,0,68,1,0.0000,0,57,12,0.0000,0,57,12,0.0000,0,0,0,0,0,0,0,0,0,0,23,46,0.0000,0,23,46,0.0000,0,5,64,0.0000,0,5,64,0.0000,,,,3.000,3.362
A03,5,0,5,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,
A04,142,142,0,2,101,39,0,2,139,3,0.0144,2,103,39,0.0194,2,103,39,0.0194,0,2,0,0,2,0,0,2,0,6,46,96,0.1304,7,46,96,0.1522,8,18,124,0.4444,9,19,123,0.4737,0.000,0.000,0,6.000,3.063
A05,141,141,0,0,123,18,0,0,137,4,0.0000,0,123,18,0.0000,0,123,18,0.0000,0,0,0,0,0,0,0,0,0,0,43,98,0.0000,0,43,98,0.0000,0,10,131,0.0000,0,10,131,0.0000,,,,3.043,4.000
A06,5,5,0,0,5,0,0,0,5,0,0.0000,0,5,0,0.0000,0,5,0,0.0000,0,0,0,0,0,0,0,0,0,0,2,3,0.0000,0,2,3,0.0000,0,0,5,,0,0,5,,,,,6.000,3.000
A07,1,1,0,0,1,0,0,0,1,0,0.0000,0,1,0,0.0000,0,1,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,1,,0,0,1,,0,0,1,,,,,6.000,4.000
A08,134,0,134,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,
A09,13,13,0,0,13,0,0,0,12,1,0.0000,0,13,0,0.0000,0,13,0,0.0000,0,0,0,0,0,0,0,0,0,0,5,8,0.0000,2,5,8,0.4000,0,1,12,0.0000,2,2,11,1.0000,,,,8.000,4.000
A10,32,32,0,0,26,6,0,0,30,2,0.0000,0,26,6,0.0000,0,26,6,0.0000,0,0,0,0,0,0,0,0,0,0,15,17,0.0000,0,15,17,0.0000,0,5,27,0.0000,0,5,27,0.0000,,,,3.000,3.344
A11,39,0,0,0,39,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,,0,0,0,,,,,,
A12,60,60,0,2,52,6,0,2,58,2,0.0345,2,54,6,0.0370,2,54,6,0.0370,2,1,0,2,1,0,2,1,0,3,21,39,0.1429,4,22,38,0.1818,3,5,55,0.6000,4,6,54,0.6667,0.000,0.000,0,4.000,3.000
