view,key,rows_total,status_HIT,status_EXPIRED,status_CENSORED,status_ACTIVE,hit_any_decay_hits,hit_any_decay_measured,hit_any_decay_unknown,hit_any_decay_rate,hit_any_7_hits,hit_any_7_measured,hit_any_7_unknown,hit_any_7_rate,hit_any_14_hits,hit_any_14_measured,hit_any_14_unknown,hit_any_14_rate,time_to_hit_mean_steps,time_to_hit_median_steps,time_to_hit_p90_steps,implied_set_size_mean
suggested_kinds,BOX,218,2,158,58,0,2,160,58,0.0125,8,67,151,0.1194,10,25,193,0.4000,0.000,0.000,0,6.000
suggested_kinds,STR8_3,201,0,172,29,0,0,172,29,0.0000,0,62,139,0.0000,0,15,186,0.0000,,,,2.980
suggested_kinds,STR8_4of8,60,2,52,6,0,2,54,6,0.0370,3,21,39,0.1429,3,5,55,0.6000,0.000,0.000,0,4.000
suggested_kinds,STR8_8,15,0,14,1,0,0,14,1,0.0000,0,5,10,0.0000,0,1,14,0.0000,,,,8.000
alert_ids,A01,44,0,28,16,0,0,28,16,0.0000,1,10,34,0.1000,1,3,41,0.3333,,,,6.000
alert_ids,"A01,A04",12,0,4,8,0,0,4,8,0.0000,0,0,12,,0,0,12,,,,,6.000
alert_ids,"A01,A04,A11",3,0,2,1,0,0,2,1,0.0000,0,2,1,0.0000,0,0,3,,,,,6.000
alert_ids,"A01,A11",7,0,4,3,0,0,4,3,0.0000,0,2,5,0.0000,0,0,7,,,,,6.000
alert_ids,A02,30,0,24,6,0,0,24,6,0.0000,0,4,26,0.0000,0,0,30,,,,,3.000
alert_ids,"A02,A05",25,0,22,3,0,0,22,3,0.0000,0,14,11,0.0000,0,3,22,0.0000,,,,3.000
alert_ids,A04,123,2,91,30,0,2,93,30,0.0215,5,40,83,0.1250,6,15,108,0.4000,0.000,0.000,0,6.000
alert_ids,"A04,A11",4,0,4,0,0,0,4,0,0.0000,2,4,0,0.5000,3,4,0,0.7500,,,,6.000
alert_ids,A05,116,0,101,15,0,0,101,15,0.0000,0,29,87,0.0000,0,7,109,0.0000,,,,3.052
alert_ids,A06,4,0,4,0,0,0,4,0,0.0000,0,2,2,0.0000,0,0,4,,,,,6.000
alert_ids,"A06,A11",1,0,1,0,0,0,1,0,0.0000,0,0,1,,0,0,1,,,,,6.000
alert_ids,A07,1,0,1,0,0,0,1,0,0.0000,0,0,1,,0,0,1,,,,,6.000
alert_ids,A09,13,0,13,0,0,0,13,0,0.0000,0,5,8,0.0000,0,1,12,0.0000,,,,8.000
alert_ids,A10,32,0,26,6,0,0,26,6,0.0000,0,15,17,0.0000,0,5,27,0.0000,,,,3.000
alert_ids,A11,19,0,19,0,0,0,19,0,0.0000,0,7,12,0.0000,0,3,16,0.0000,,,,6.000
alert_ids,A12,60,2,52,6,0,2,54,6,0.0370,3,21,39,0.1429,3,5,55,0.6000,0.000,0.000,0,4.000
