results_date,state_key,winner_label,winner,winner_canonical,winner_type,winner_vtrac_index,base_hit_any,exp_hit_any,delta_hit_any,incremental_hit,regression_hit,base_straight_hit,exp_straight_hit,base_box_hit,exp_box_hit,base_vtrac_index_hit,exp_vtrac_index_hit,base_vtrac_index_only,exp_vtrac_index_only,base_cost_units,exp_cost_units,delta_cost_units,focus_method_prefix,focus_packs,focus_cost_units_sum,focus_hit_any,focus_box_hit,focus_straight_hit,focus_vtrac_index_hit,focus_vtrac_index_only,focus_sanity_if_incremental,baseline_grade_csv,experiment_grade_csv
2025-06-21,Connecticut4,Evening,155,155,double,2,1,1,0,0,0,1,1,1,1,1,1,0,0,189,203,14,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,Connecticut4,Midday,950,059,unique,5,1,1,0,0,0,0,0,1,1,1,1,0,0,189,203,14,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,Delaware4,Evening,989,899,double,34,1,1,0,0,0,0,0,1,1,1,1,0,0,158,179,21,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,Delaware4,Midday,756,567,unique,7,0,0,0,0,0,0,0,0,0,0,0,0,0,158,179,21,digit_reduction_dr004,3,28,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,Florida4,Evening,120,012,unique,7,0,0,0,0,0,0,0,0,0,0,0,0,0,189,198,9,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,Florida4,Midday,927,279,unique,28,0,0,0,0,0,0,0,0,0,0,0,0,0,189,198,9,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,Indiana4,Evening,135,135,unique,8,0,0,0,0,0,0,0,0,0,0,0,0,0,182,194,12,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,Indiana4,Midday,565,556,double,2,0,0,0,0,0,0,0,0,0,1,1,1,1,182,194,12,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,Michigan4,Evening,280,028,unique,11,0,0,0,0,0,0,0,0,0,1,1,1,1,154,173,19,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,Michigan4,Midday,432,234,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,154,173,19,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,NewJersey4,Evening,554,455,double,5,0,0,0,0,0,0,0,0,0,0,0,0,0,141,154,13,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,NewJersey4,Midday,182,128,unique,21,0,0,0,0,0,0,0,0,0,1,1,1,1,141,154,13,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,NewYork4,Evening,602,026,unique,7,0,0,0,0,0,0,0,0,0,0,0,0,0,176,193,17,digit_reduction_dr004,3,36,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,NewYork4,Midday,802,028,unique,11,0,0,0,0,0,0,0,0,0,0,0,0,0,176,193,17,digit_reduction_dr004,3,36,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,NorthCarolina4,Evening,397,379,unique,30,0,0,0,0,0,0,0,0,0,1,1,1,1,164,172,8,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,NorthCarolina4,Midday,427,247,unique,28,0,0,0,0,0,0,0,0,0,0,0,0,0,164,172,8,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,Ohio4,Evening,868,688,double,23,1,1,0,0,0,0,0,1,1,1,1,0,0,201,215,14,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,Ohio4,Midday,069,069,unique,9,0,0,0,0,0,0,0,0,0,1,1,1,1,201,215,14,digit_reduction_dr004,3,16,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,OntarioCanada4,Evening,517,157,unique,7,0,0,0,0,0,0,0,0,0,1,1,1,1,193,201,8,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,OntarioCanada4,Midday,678,678,unique,21,1,1,0,0,0,1,1,1,1,1,1,0,0,193,201,8,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,Pennsylvania4,Evening,360,036,unique,8,0,0,0,0,0,0,0,0,0,1,1,1,1,150,159,9,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,Pennsylvania4,Midday,667,667,double,17,0,0,0,0,0,0,0,0,0,0,0,0,0,150,159,9,digit_reduction_dr004,3,26,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,PuertoRico4,Evening,551,155,double,2,0,0,0,0,0,0,0,0,0,1,1,1,1,155,164,9,digit_reduction_dr004,3,21,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,PuertoRico4,Midday,910,019,unique,9,0,0,0,0,0,0,0,0,0,0,1,0,1,155,164,9,digit_reduction_dr004,3,21,0,0,0,1,1,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,SouthCarolina4,Evening,847,478,unique,30,0,0,0,0,0,0,0,0,0,0,0,0,0,210,219,9,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,SouthCarolina4,Midday,069,069,unique,9,1,1,0,0,0,0,0,1,1,1,1,0,0,210,219,9,digit_reduction_dr004,3,16,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
2025-06-21,Virginia4,Evening,016,016,unique,6,0,0,0,0,0,0,0,0,0,0,0,0,0,156,173,17,digit_reduction_dr004,3,31,0,0,0,0,0,,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only.csv,docs/AAT9_KIT/FINAL VALIDATION/RUNS/2025-06-21__CANDIDATE_UNIVERSE_GRADE__tool_only__dr004_v1.csv
