results_date,sharepacks_root,state_key,state_label,variant,ba_score,ba_status,ba_status_label,triggers,candidates_count,candidates,examples,winner_midday,winner_evening,midday_winner_missing,evening_winner_missing,midday_straight_hit,midday_boxed_hit,midday_vtrac_hit,midday_hit_any_inclusive,midday_hits_label,evening_straight_hit,evening_boxed_hit,evening_vtrac_hit,evening_hit_any_inclusive,evening_hits_label,window_draws,midday_window_measured,evening_window_measured,midday_hit_any_inclusive_window,evening_hit_any_inclusive_window,midday_first_hit_offset,evening_first_hit_offset,cc_row_present,cc_score_match,cc_candidates_match,cc_examples_match
2025-06-21,sharepacks,Connecticut4,Connecticut,Combined,2,,WATCH,"Root 9, Float 458, Pairs 0",12,018 045 135 189 234 378 459 468 567 027 036 126,018 045 135,950,155,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,4,1,1,1,1
2025-06-21,sharepacks,Connecticut4,Connecticut,Midday,2,,WATCH,"Root 7, Float 57, Pairs 0",12,025 079 178 259 358 367 457 016 034 124 169 268,025 079 178,950,155,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2025-06-21,sharepacks,Connecticut4,Connecticut,Evening,0,,OFF,Pairs 0,12,014 024 034 045 046 047 048 049 124 134 145 146,014 024 034,950,155,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,4,1,1,1,1
2025-06-21,sharepacks,Delaware4,Delaware,Combined,4,,ALERT,"Mirror, Root 4, SSS/TTT, Float 36, Pairs 0",12,013 238 679 049 058 067 139 247 256 346 589 016,013 238 679,756,989,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,4,1,1,1,1
2025-06-21,sharepacks,Delaware4,Delaware,Midday,3,,ALERT,"Mirror, SSS/TTT, Float 56, Pairs 0",12,015 016 025 035 045 056 057 058 059 126 136 146,015 016 025,756,989,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,2,,1,1,1,1
2025-06-21,sharepacks,Delaware4,Delaware,Evening,3,,ALERT,"Mirror, Root 8, Float 389, Pairs 0",12,035 278 368 089 134 179 269 359 458 017 026 038,035 278 368,756,989,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,4,1,1,1,1
2025-06-21,sharepacks,Florida4,Florida,Combined,2,,WATCH,"Root 2, Float 078, Pairs 0",12,029 038 047 056 128 137 389 479 578 146 236 245,029 038 047,927,120,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2025-06-21,sharepacks,Florida4,Florida,Midday,1,,OFF,"Root 2, Pairs 0",12,056 146 236 569 029 038 047 128 137 245 389 479,056 146 236,927,120,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2025-06-21,sharepacks,Florida4,Florida,Evening,2,,WATCH,"Root 2, Float 078, Pairs 0",12,029 038 047 056 128 137 389 479 578 146 236 245,029 038 047,927,120,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,1,1,1,1,1
2025-06-21,sharepacks,Indiana4,Indiana,Combined,1,,OFF,"Mirror, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,565,135,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,1,1,1,1,1
2025-06-21,sharepacks,Indiana4,Indiana,Midday,1,,OFF,"Float 15, Pairs 1",12,012 013 014 015 016 017 018 019 025 035 045 056,012 013 014,565,135,0,0,0,0,1,1,VTRAC,0,0,1,1,VTRAC,5,5,5,1,1,0,0,1,1,1,1
2025-06-21,sharepacks,Indiana4,Indiana,Evening,1,,OFF,"Mirror, Pairs 0",12,025 027 126 127 237 238 247 249 257 267 278 279,025 027 126,565,135,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,3,1,1,1,1,1
2025-06-21,sharepacks,Michigan4,Michigan,Combined,2,,WATCH,"Root 8, Float 048, Pairs 0",12,017 026 035 089 134 278 368 458 467 125 179 269,017 026 035,432,280,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,0,1,,1,1,1,1
2025-06-21,sharepacks,Michigan4,Michigan,Midday,1,,OFF,"Float 27, Pairs 1",12,012 017 023 024 025 026 027 028 029 037 047 057,012 017 023,432,280,0,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,5,5,0,1,,0,1,1,1,1
2025-06-21,sharepacks,Michigan4,Michigan,Evening,1,,OFF,"Float 048, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,432,280,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,3,0,1,1,1,1
2025-06-21,sharepacks,NewJersey4,New Jersey,Combined,1,,OFF,"Float 268, Pairs 2",12,012 016 018 023 024 025 026 027 028 029 036 038,012 016 018,182,554,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,2,1,1,1,1
2025-06-21,sharepacks,NewJersey4,New Jersey,Midday,0,,OFF,Pairs 0,12,016 026 036 046 056 067 068 069 126 136 146 156,016 026 036,182,554,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,2,1,1,1,1
2025-06-21,sharepacks,NewJersey4,New Jersey,Evening,0,,OFF,Pairs 1,12,018 028 038 048 058 068 078 089 128 138 148 158,018 028 038,182,554,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,5,5,1,1,0,3,1,1,1,1
2025-06-21,sharepacks,NewYork4,New York,Combined,2,,WATCH,"Mirror, Float 49, Pairs 0",12,045 049 059 146 149 169 247 249 279 348 349 389,045 049 059,802,602,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2025-06-21,sharepacks,NewYork4,New York,Midday,1,,OFF,"Float 06, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,802,602,0,0,0,0,1,1,VTRAC,0,1,1,1,"Boxed, VTRAC",5,5,5,1,1,0,0,1,1,1,1
2025-06-21,sharepacks,NewYork4,New York,Evening,3,,ALERT,"Mirror, SSS/TTT, Float 79, Pairs 0",12,027 049 057 059 127 149 167 169 237 247 249 257,027 049 057,802,602,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,2,1,1,1,1
2025-06-21,sharepacks,NorthCarolina4,North Carolina,Combined,3,,ALERT,"Mirror, Root 1, Float 348, Pairs 1",12,136 469 028 037 046 127 145 235 289 379 478 568,136 469 028,427,397,0,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,5,5,0,1,,0,1,1,1,1
2025-06-21,sharepacks,NorthCarolina4,North Carolina,Midday,2,,WATCH,"Root 4, Float 34, Pairs 0",12,013 049 139 148 238 247 346 058 067 157 256 589,013 049 139,427,397,0,0,0,1,1,1,"Boxed, VTRAC",0,0,0,0,-,5,5,5,1,1,0,1,1,1,1,1
2025-06-21,sharepacks,NorthCarolina4,North Carolina,Evening,2,,WATCH,"Mirror, Root 1, Pairs 1",12,127 136 145 235 469 568 015 019 025 028 035 037,127 136 145,427,397,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,1,1,1,1,1
2025-06-21,sharepacks,Ohio4,Ohio,Combined,1,,OFF,"Float 36, Pairs 0",12,013 016 023 026 034 035 036 037 038 039 046 056,013 016 023,069,868,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,3,1,1,1,1
2025-06-21,sharepacks,Ohio4,Ohio,Midday,1,,OFF,"Mirror, Pairs 0",12,049 059 149 169 249 279 349 389 459 469 479 489,049 059 149,069,868,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,4,1,1,1,1,1
2025-06-21,sharepacks,Ohio4,Ohio,Evening,0,,OFF,Pairs 0,12,016 026 036 046 056 067 068 069 126 136 146 156,016 026 036,069,868,0,0,1,1,1,1,"Straight, VTRAC",0,0,0,0,-,5,5,5,1,1,0,4,1,1,1,1
2025-06-21,sharepacks,OntarioCanada4,Ontario,Combined,1,,OFF,"Float 09, Pairs 0",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,678,517,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2025-06-21,sharepacks,OntarioCanada4,Ontario,Midday,2,,WATCH,"Root 6, Float 36, Pairs 0",12,069 123 168 267 348 357 456 015 024 078 159 249,069 123 168,678,517,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,5,5,1,1,0,2,1,1,1,1
2025-06-21,sharepacks,OntarioCanada4,Ontario,Evening,1,,OFF,"Float 12, Pairs 1",12,012 013 014 015 016 017 018 019 023 024 025 026,012 013 014,678,517,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2025-06-21,sharepacks,Pennsylvania4,Pennsylvania,Combined,0,,OFF,Pairs 0,12,019 029 039 049 059 069 079 089 129 139 149 159,019 029 039,667,360,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,4,2,1,1,1,1
2025-06-21,sharepacks,Pennsylvania4,Pennsylvania,Midday,2,,WATCH,"Root 6, Float 26, Pairs 0",12,024 069 123 168 249 258 267 456 015 078 159 348,024 069 123,667,360,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,4,1,1,1,1
2025-06-21,sharepacks,Pennsylvania4,Pennsylvania,Evening,0,,OFF,Pairs 0,12,013 023 034 035 036 037 038 039 123 134 135 136,013 023 034,667,360,0,0,0,0,0,0,-,0,1,1,1,"Boxed, VTRAC",5,5,5,1,1,4,0,1,1,1,1
2025-06-21,sharepacks,PuertoRico4,Puerto Rico,Combined,3,,ALERT,"Mirror, Root 2, Float 04, Pairs 0",12,038 056 146 479 029 047 245 389 015 016 025 027,038 056 146,910,551,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,4,4,1,1,2,0,1,1,1,1
2025-06-21,sharepacks,PuertoRico4,Puerto Rico,Midday,1,,OFF,"Float 23, Pairs 0",12,012 013 023 024 025 026 027 028 029 034 035 036,012 013 023,910,551,0,0,0,0,0,0,-,0,0,0,0,-,5,4,4,1,1,4,3,1,1,1,1
2025-06-21,sharepacks,PuertoRico4,Puerto Rico,Evening,2,,WATCH,"Mirror, Float 047, Pairs 0",12,015 016 025 027 035 038 045 049 056 057 058 059,015 016 025,910,551,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,4,4,1,1,2,0,1,1,1,1
2025-06-21,sharepacks,SouthCarolina4,South Carolina,Combined,1,,OFF,"Root 4, Pairs 1",12,067 157 247 679 013 049 058 139 148 238 256 346,067 157 247,069,847,0,0,0,0,0,0,-,0,0,0,0,-,5,4,5,1,1,4,1,1,1,1,1
2025-06-21,sharepacks,SouthCarolina4,South Carolina,Midday,1,,OFF,"Float 15, Pairs 1",12,012 013 014 015 016 017 018 019 025 035 045 056,012 013 014,069,847,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,4,5,1,1,0,1,1,1,1,1
2025-06-21,sharepacks,SouthCarolina4,South Carolina,Evening,1,,OFF,"Float 789, Pairs 0",12,017 018 019 027 028 029 037 038 039 047 048 049,017 018 019,069,847,0,0,0,0,1,1,VTRAC,0,0,0,0,-,5,4,5,1,1,0,1,1,1,1,1
2025-06-21,sharepacks,Virginia4,Virginia,Combined,2,,WATCH,"Root 3, Float 45, Pairs 0",12,048 057 147 156 246 345 489 579 012 039 129 138,048 057 147,473,016,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,2,0,1,1,1,1
2025-06-21,sharepacks,Virginia4,Virginia,Midday,2,,WATCH,"Mirror, Float 457, Pairs 0",12,015 025 027 035 045 049 056 057 058 059 127 146,015 025 027,473,016,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,4,3,1,1,1,1
2025-06-21,sharepacks,Virginia4,Virginia,Evening,2,,WATCH,"Root 2, Float 45, Pairs 0",12,047 056 146 245 479 569 578 029 038 128 137 236,047 056 146,473,016,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,2,2,1,1,1,1
2025-06-22,sharepacks,Connecticut4,Connecticut,Combined,2,,WATCH,"Root 9, Float 48, Pairs 0",12,018 045 189 234 378 459 468 027 036 126 135 279,018 045 189,281,835,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,1,1,1,3,1,1,1,1
2025-06-22,sharepacks,Connecticut4,Connecticut,Midday,2,,WATCH,"Mirror, Root 7, Pairs 0",12,016 025 079 169 178 349 358 367 457 027 034 057,016 025 079,281,835,0,0,0,0,1,1,VTRAC,0,1,1,1,"Boxed, VTRAC",5,5,5,1,1,0,0,1,1,1,1
2025-06-22,sharepacks,Connecticut4,Connecticut,Evening,1,,OFF,"Float 48, Pairs 0",12,014 018 024 028 034 038 045 046 047 048 049 058,014 018 024,281,835,0,0,0,0,0,0,-,0,0,1,1,VTRAC,5,5,5,1,1,1,0,1,1,1,1
2025-06-22,sharepacks,Delaware4,Delaware,Combined,2,,WATCH,"Root 4, Float 03, Pairs 0",12,013 049 058 067 139 238 346 148 157 247 256 589,013 049 058,979,127,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,3,1,1,1,1
2025-06-22,sharepacks,Delaware4,Delaware,Midday,0,,OFF,Pairs 0,0,,-,979,127,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,0,,,1,1,1,1
2025-06-22,sharepacks,Delaware4,Delaware,Evening,1,,OFF,"Float 36, Pairs 0",12,013 016 023 026 034 035 036 037 038 039 046 056,013 016 023,979,127,0,0,0,0,0,0,-,0,0,0,0,-,5,5,5,0,1,,3,1,1,1,1
