strategy,budget_label,rows_measured,hit_any_strict_window_rate,hit_any_box_window_rate,hit_any_inclusive_window_rate,pack_hit_any_inclusive_window_rate,filler_hit_any_inclusive_window_rate,pack_only_hit_any_inclusive_window_rate,pack_and_filler_hit_any_inclusive_window_rate
analysis_prefix,B12,70,0.0714,0.1286,0.4429,0.0000,0.4429,0.0000,0.0000
analysis_prefix,B24,70,0.1429,0.2143,0.6000,0.0000,0.6000,0.0000,0.0000
analysis_prefix,B36,70,0.1571,0.2143,0.7286,0.0000,0.7286,0.0000,0.0000
convergence_box_first,B12,70,0.0571,0.0714,0.2429,0.0000,0.2429,0.0000,0.0000
convergence_box_first,B24,70,0.1429,0.1714,0.4429,0.0000,0.4429,0.0000,0.0000
convergence_box_first,B36,70,0.1714,0.1857,0.5143,0.0000,0.5143,0.0000,0.0000
conversion_box_first,B12,70,0.0857,0.1000,0.3714,0.0000,0.3714,0.0000,0.0000
conversion_box_first,B24,70,0.1286,0.1857,0.5571,0.0000,0.5571,0.0000,0.0000
conversion_box_first,B36,70,0.1857,0.2286,0.6143,0.0000,0.6143,0.0000,0.0000
conversion_box_first_conditional_lenient_presetA,B12,70,0.0857,0.1286,0.2429,0.0000,0.2429,0.0000,0.0000
conversion_box_first_conditional_lenient_presetA,B24,70,0.1429,0.1714,0.4429,0.0000,0.4429,0.0000,0.0000
conversion_box_first_conditional_lenient_presetA,B36,70,0.1714,0.1857,0.5143,0.0000,0.5143,0.0000,0.0000
conversion_box_first_conditional_lenient_presetB,B12,70,0.0857,0.1286,0.2429,0.0000,0.2429,0.0000,0.0000
conversion_box_first_conditional_lenient_presetB,B24,70,0.1429,0.1714,0.4429,0.0000,0.4429,0.0000,0.0000
conversion_box_first_conditional_lenient_presetB,B36,70,0.1714,0.1857,0.5143,0.0000,0.5143,0.0000,0.0000
conversion_box_first_conditional_strict_presetA,B12,70,0.0857,0.1143,0.2714,0.0000,0.2714,0.0000,0.0000
conversion_box_first_conditional_strict_presetA,B24,70,0.1429,0.1714,0.4429,0.0000,0.4429,0.0000,0.0000
conversion_box_first_conditional_strict_presetA,B36,70,0.1714,0.1857,0.5143,0.0000,0.5143,0.0000,0.0000
conversion_box_first_conditional_strict_presetB,B12,70,0.0857,0.1143,0.2571,0.0000,0.2571,0.0000,0.0000
conversion_box_first_conditional_strict_presetB,B24,70,0.1429,0.1714,0.4429,0.0000,0.4429,0.0000,0.0000
conversion_box_first_conditional_strict_presetB,B36,70,0.1714,0.1857,0.5143,0.0000,0.5143,0.0000,0.0000
play_box_first,B12,70,0.0857,0.0857,0.2286,0.0000,0.2286,0.0000,0.0000
play_box_first,B24,70,0.1286,0.1286,0.4429,0.0000,0.4429,0.0000,0.0000
play_box_first,B36,70,0.2000,0.2000,0.6000,0.0000,0.6000,0.0000,0.0000
vtrac_pack_boxed_first,B12,70,0.0714,0.2000,0.4286,0.1143,0.4000,0.0286,0.0857
vtrac_pack_boxed_first,B24,70,0.0714,0.3143,0.7286,0.1143,0.7000,0.0286,0.0857
vtrac_pack_boxed_first,B36,70,0.1143,0.3571,0.8000,0.1143,0.7714,0.0286,0.0857
vtrac_pack_boxed_first_laneonly_presetB,B12,70,0.0857,0.2429,0.4286,0.1286,0.3714,0.0571,0.0714
vtrac_pack_boxed_first_laneonly_presetB,B24,70,0.1000,0.3429,0.7143,0.1286,0.6857,0.0286,0.1000
vtrac_pack_boxed_first_laneonly_presetB,B36,70,0.1429,0.3857,0.8000,0.1286,0.7714,0.0286,0.1000
vtrac_pack_boxed_only,B12,70,0.1000,0.1714,0.2714,0.1143,0.2571,0.0143,0.1000
vtrac_pack_boxed_only,B24,70,0.1571,0.2714,0.5571,0.1143,0.5429,0.0143,0.1000
vtrac_pack_boxed_only,B36,70,0.1714,0.2714,0.6857,0.1143,0.6857,0.0000,0.1143
vtrac_pack_boxed_only_laneonly_presetB,B12,70,0.1143,0.2143,0.3000,0.1286,0.2571,0.0429,0.0857
vtrac_pack_boxed_only_laneonly_presetB,B24,70,0.1714,0.3000,0.5286,0.1286,0.5143,0.0143,0.1143
vtrac_pack_boxed_only_laneonly_presetB,B36,70,0.1857,0.3143,0.6714,0.1286,0.6714,0.0000,0.1286
