results_date,sharepacks_root,profile,play_card_path,state_key,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,strategy,budget_label,combos_count,boxed_canonicals_count,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,553,355,4,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,553,355,4,0,analysis_prefix,B24,21,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,553,355,4,0,analysis_prefix,B36,21,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,553,355,4,0,convergence_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,553,355,4,0,convergence_box_first,B24,21,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,553,355,4,0,convergence_box_first,B36,21,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,553,355,4,0,play_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,553,355,4,0,play_box_first,B24,21,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Evening,553,355,4,0,play_box_first,B36,21,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Midday,156,156,6,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Midday,156,156,6,0,analysis_prefix,B24,21,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Midday,156,156,6,0,analysis_prefix,B36,21,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Midday,156,156,6,0,convergence_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Midday,156,156,6,0,convergence_box_first,B24,21,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Midday,156,156,6,0,convergence_box_first,B36,21,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Midday,156,156,6,0,play_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Midday,156,156,6,0,play_box_first,B24,21,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Connecticut4/play_card__profit_only.json,Connecticut4,Midday,156,156,6,0,play_box_first,B36,21,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__profit_only.json,Delaware4,Evening,922,229,28,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__profit_only.json,Delaware4,Evening,922,229,28,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__profit_only.json,Delaware4,Evening,922,229,28,0,analysis_prefix,B36,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__profit_only.json,Delaware4,Evening,922,229,28,0,convergence_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__profit_only.json,Delaware4,Evening,922,229,28,0,convergence_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__profit_only.json,Delaware4,Evening,922,229,28,0,convergence_box_first,B36,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__profit_only.json,Delaware4,Evening,922,229,28,0,play_box_first,B12,12,2,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__profit_only.json,Delaware4,Evening,922,229,28,0,play_box_first,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__profit_only.json,Delaware4,Evening,922,229,28,0,play_box_first,B36,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__profit_only.json,Delaware4,Midday,657,567,7,0,analysis_prefix,B12,12,1,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__profit_only.json,Delaware4,Midday,657,567,7,0,analysis_prefix,B24,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__profit_only.json,Delaware4,Midday,657,567,7,0,analysis_prefix,B36,24,5,0,0,0,0,0
2026-01-07,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-07/Delaware4/play_card__profit_only.json,Delaware4,Midday,657,567,7,0,convergence_box_first,B12,12,2,0,0,0,0,0
