strategy,budget_label,winner_label,rows_measured,dates_covered,hit_any,hit_any_rate,straight_hit_rate,box_hit_rate,vtrac_index_hit_rate,vtrac_index_hit_only_rate,avg_combos_count,avg_boxed_canonicals_count
analysis_prefix,B36,Evening,192,14,6,0.0312,0.0312,0.0208,0.2031,0.1719,36.000,7.182
convergence_box_first,B24,Evening,192,14,6,0.0312,0.0312,0.0312,0.1042,0.0729,24.000,5.906
convergence_box_first,B36,Evening,192,14,6,0.0312,0.0312,0.0312,0.1562,0.1250,36.000,8.896
play_box_first,B36,Evening,192,14,6,0.0312,0.0312,0.0312,0.1458,0.1146,36.000,8.724
conversion_box_first,B36,Evening,192,14,5,0.0260,0.0260,0.0260,0.1719,0.1458,36.000,7.495
analysis_prefix,B24,Evening,192,14,4,0.0208,0.0208,0.0104,0.1615,0.1406,24.000,4.443
play_box_first,B24,Evening,192,14,4,0.0208,0.0208,0.0208,0.0885,0.0677,24.000,6.010
analysis_prefix,B12,Evening,192,14,3,0.0156,0.0156,0.0052,0.0781,0.0625,12.000,2.234
conversion_box_first,B24,Evening,192,14,3,0.0156,0.0156,0.0156,0.1458,0.1302,24.000,4.870
convergence_box_first,B12,Evening,192,14,2,0.0104,0.0104,0.0104,0.0573,0.0469,12.000,3.057
conversion_box_first,B12,Evening,192,14,1,0.0052,0.0052,0.0052,0.0885,0.0833,12.000,2.651
play_box_first,B12,Evening,192,14,1,0.0052,0.0052,0.0052,0.0677,0.0625,12.000,3.271
play_box_first,B36,Midday,190,14,13,0.0684,0.0684,0.0684,0.2368,0.1684,36.000,8.721
analysis_prefix,B36,Midday,190,14,12,0.0632,0.0632,0.0474,0.2684,0.2053,36.000,7.174
conversion_box_first,B36,Midday,190,14,11,0.0579,0.0579,0.0579,0.2632,0.2053,36.000,7.489
analysis_prefix,B24,Midday,190,14,10,0.0526,0.0526,0.0368,0.2474,0.1947,24.000,4.426
convergence_box_first,B36,Midday,190,14,10,0.0526,0.0526,0.0526,0.2053,0.1526,36.000,8.900
play_box_first,B24,Midday,190,14,8,0.0421,0.0421,0.0421,0.1789,0.1368,24.000,6.000
convergence_box_first,B24,Midday,190,14,6,0.0316,0.0316,0.0316,0.1526,0.1211,24.000,5.911
conversion_box_first,B24,Midday,190,14,5,0.0263,0.0263,0.0211,0.2158,0.1895,24.000,4.863
analysis_prefix,B12,Midday,190,14,4,0.0211,0.0211,0.0105,0.1421,0.1211,12.000,2.221
conversion_box_first,B12,Midday,190,14,3,0.0158,0.0158,0.0053,0.1316,0.1158,12.000,2.647
play_box_first,B12,Midday,190,14,2,0.0105,0.0105,0.0105,0.1105,0.1000,12.000,3.268
convergence_box_first,B12,Midday,190,14,0,0.0000,0.0000,0.0000,0.0842,0.0842,12.000,3.053
