results_date,history_date,state_key,winner_label,candidate_universe_path,play_card_path,winner,winner_canonical,winner_vtrac_index,winner_missing,cu_union_hit_any,cu_union_straight_hit,cu_union_box_hit,cu_union_vtrac_index_hit,cu_union_vtrac_index_hit_only,strategy,budget_label,combos_count,boxed_canonicals_count,play_hit_any,play_straight_hit,play_box_hit,play_vtrac_index_hit,play_vtrac_index_hit_only,play_hit_any_inclusive,vtrac_pack_index,vtrac_pack_indices,vtrac_pack_size,filler_size,pack_vtrac_index_hit,pack_box_hit,pack_straight_hit,pack_hit_any_inclusive,filler_hit_any_inclusive,pack_correct,pack_any_correct
2026-01-01,2025-12-31,Connecticut4,Evening,sharepacks/_predictive/2026-01-01/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Connecticut4/play_card__tool_only__stable10.json,109,019,9,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,13,"2,3,4,5,6,8,10,13,14,15,16,21,23,24,25,27,28,29,32,33",36,0,0,0,0,0,0,0,0
2026-01-01,2025-12-31,Connecticut4,Midday,sharepacks/_predictive/2026-01-01/Connecticut4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Connecticut4/play_card__tool_only__stable10.json,228,228,27,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,1,1,0,1,0,1,13,"2,3,4,5,6,8,10,13,14,15,16,21,23,24,25,27,28,29,32,33",36,0,1,1,1,1,0,0,1
2026-01-01,2025-12-31,Delaware4,Evening,sharepacks/_predictive/2026-01-01/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Delaware4/play_card__tool_only__stable10.json,937,379,30,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,25,"1,2,5,6,7,8,9,11,13,15,17,18,19,25,27,28,31,32,34,35",36,0,0,0,0,0,0,0,0
2026-01-01,2025-12-31,Delaware4,Midday,sharepacks/_predictive/2026-01-01/Delaware4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Delaware4/play_card__tool_only__stable10.json,149,149,25,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,1,1,0,1,0,1,25,"1,2,5,6,7,8,9,11,13,15,17,18,19,25,27,28,31,32,34,35",36,0,1,1,1,1,0,1,1
2026-01-01,2025-12-31,Florida4,Evening,sharepacks/_predictive/2026-01-01/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Florida4/play_card__tool_only__stable10.json,291,129,22,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,11,"3,4,5,6,10,11,13,15,16,17,18,19,20,22,23,25,26,27,28,29,31,32,34,35",36,0,1,0,0,1,0,0,1
2026-01-01,2025-12-31,Florida4,Midday,sharepacks/_predictive/2026-01-01/Florida4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Florida4/play_card__tool_only__stable10.json,195,159,9,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,11,"3,4,5,6,10,11,13,15,16,17,18,19,20,22,23,25,26,27,28,29,31,32,34,35",36,0,0,0,0,0,0,0,0
2026-01-01,2025-12-31,Indiana4,Evening,sharepacks/_predictive/2026-01-01/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Indiana4/play_card__tool_only__stable10.json,909,099,15,0,0,0,0,1,1,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"1,2,3,6,7,10,12,13,15,16,17,18,19,20,23,25,27,28,29,31",36,0,1,0,0,1,0,0,1
2026-01-01,2025-12-31,Indiana4,Midday,sharepacks/_predictive/2026-01-01/Indiana4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Indiana4/play_card__tool_only__stable10.json,474,447,31,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,3,"1,2,3,6,7,10,12,13,15,16,17,18,19,20,23,25,27,28,29,31",36,0,1,0,0,1,0,0,1
2026-01-01,2025-12-31,Michigan4,Evening,sharepacks/_predictive/2026-01-01/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Michigan4/play_card__tool_only__stable10.json,204,024,12,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,2,"1,2,3,4,5,6,8,9,13,15,16,17,18,19,23,24,25,28,31,32",36,0,0,0,0,0,0,0,0
2026-01-01,2025-12-31,Michigan4,Midday,sharepacks/_predictive/2026-01-01/Michigan4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/Michigan4/play_card__tool_only__stable10.json,032,023,11,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,2,"1,2,3,4,5,6,8,9,13,15,16,17,18,19,23,24,25,28,31,32",36,0,0,0,0,0,0,0,0
2026-01-01,2025-12-31,NewJersey4,Evening,sharepacks/_predictive/2026-01-01/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/NewJersey4/play_card__tool_only__stable10.json,504,045,5,0,0,0,0,0,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,0,0,0,10,"1,2,10,15,18,19,20,21,23,24,25,26,27,28,29,30,31,33,34,35",36,0,0,0,0,0,0,0,0
2026-01-01,2025-12-31,NewJersey4,Midday,sharepacks/_predictive/2026-01-01/NewJersey4/candidate_universe__tool_only__stable10.json,sharepacks/_predictive/2026-01-01/NewJersey4/play_card__tool_only__stable10.json,770,077,10,0,1,1,1,1,0,v0_2_default_multi_pack_packheavy_spine4_index_tail_spinecap6_spine_taper_6644_split_spine_methods_tail_score_total_first,B36,36,0,0,0,0,1,1,1,10,"1,2,10,15,18,19,20,21,23,24,25,26,27,28,29,30,31,33,34,35",36,0,1,1,0,1,0,1,1
