variant,ba_status,period,rows_measured,hit_any_inclusive_rate,boxed_hit_rate,straight_hit_rate,vtrac_hit_rate,hit_any_inclusive_window_rate
Combined,ALERT,Evening,6,0.6667,0.3333,0.0000,0.6667,1.0000
Combined,ALERT,Midday,6,0.3333,0.0000,0.0000,0.3333,0.8333
Combined,OFF,Evening,49,0.2041,0.0408,0.0000,0.2041,0.6531
Combined,OFF,Midday,49,0.2653,0.0408,0.0204,0.2653,0.7347
Combined,WATCH,Evening,27,0.3333,0.0370,0.0000,0.3333,0.7778
Combined,WATCH,Midday,26,0.2692,0.0385,0.0000,0.2692,0.7308
Evening,ALERT,Evening,6,0.5000,0.0000,0.0000,0.5000,1.0000
Evening,ALERT,Midday,6,0.3333,0.0000,0.0000,0.3333,1.0000
Evening,OFF,Evening,56,0.3393,0.0357,0.0000,0.3393,0.8393
Evening,OFF,Midday,56,0.2679,0.0536,0.0179,0.2679,0.8571
Evening,WATCH,Evening,20,0.2500,0.0500,0.0000,0.2500,0.7500
Evening,WATCH,Midday,19,0.1579,0.0000,0.0000,0.1579,0.6316
Midday,ALERT,Evening,4,0.2500,0.0000,0.0000,0.2500,0.5000
Midday,ALERT,Midday,4,0.5000,0.0000,0.0000,0.5000,1.0000
Midday,OFF,Evening,52,0.2692,0.0000,0.0000,0.2692,0.6538
Midday,OFF,Midday,52,0.2692,0.0769,0.0000,0.2692,0.7308
Midday,WATCH,Evening,26,0.2308,0.0385,0.0000,0.2308,0.7308
Midday,WATCH,Midday,25,0.3200,0.1200,0.0000,0.3200,0.8400
