method_id,winner_label,play_mode,rows_measured,dates_covered,hit_any,hit_any_rate,straight_hit,straight_hit_rate,box_hit,box_hit_rate,vtrac_index_hit,vtrac_index_hit_rate,vtrac_index_hit_only,vtrac_index_hit_only_rate,avg_cost_units,avg_combos_count
union,Evening,MIXED,60,5,12,0.2000,11,0.1833,11,0.1833,41,0.6833,29,0.4833,138.617,138.617
due_doubles_mirror_single,Evening,BOX,180,5,6,0.0333,6,0.0333,6,0.0333,6,0.0333,0,0.0000,6.000,6.000
R-perm-4,Evening,STRAIGHT,60,5,2,0.0333,2,0.0333,0,0.0000,8,0.1333,6,0.1000,16.000,16.000
aux_vtrac_index_overdue,Evening,STRAIGHT,360,5,7,0.0194,7,0.0194,0,0.0000,7,0.0194,0,0.0000,9.617,9.617
due_doubles,Evening,BOX,180,5,3,0.0167,3,0.0167,3,0.0167,18,0.1000,15,0.0833,12.000,12.000
due_doubles_mirror_double,Evening,BOX,180,5,3,0.0167,3,0.0167,3,0.0167,6,0.0333,3,0.0167,6.000,6.000
PackB_mirror3rd,Evening,STRAIGHT,60,5,1,0.0167,1,0.0167,0,0.0000,3,0.0500,2,0.0333,10.883,10.883
hot_zones_top,Evening,STRAIGHT,60,5,1,0.0167,1,0.0167,0,0.0000,11,0.1833,10,0.1667,8.000,8.000
profit_alerts,Evening,STRAIGHT,117,5,1,0.0085,1,0.0085,0,0.0000,3,0.0256,2,0.0171,3.521,3.521
digit_reduction_analyzer_v2,Evening,STRAIGHT,180,5,0,0.0000,0,0.0000,0,0.0000,11,0.0611,11,0.0611,2.300,2.300
stable_top,Evening,BOX,180,5,0,0.0000,0,0.0000,0,0.0000,12,0.0667,12,0.0667,10.022,10.022
profit_alerts,Evening,BOX,85,5,0,0.0000,0,0.0000,0,0.0000,4,0.0471,4,0.0471,6.000,6.000
PackA_vt8,Evening,STRAIGHT,60,5,0,0.0000,0,0.0000,0,0.0000,3,0.0500,3,0.0500,8.000,8.000
aux_positional,Evening,STRAIGHT,60,5,0,0.0000,0,0.0000,0,0.0000,14,0.2333,14,0.2333,10.000,10.000
consensus_double_9,Evening,MIXED,60,5,0,0.0000,0,0.0000,0,0.0000,3,0.0500,3,0.0500,9.000,9.000
vtrac_enhanced_top,Evening,STRAIGHT,60,5,0,0.0000,0,0.0000,0,0.0000,11,0.1833,11,0.1833,8.000,8.000
union,Midday,MIXED,69,5,15,0.2174,10,0.1449,15,0.2174,43,0.6232,28,0.4058,139.101,139.101
PackB_mirror3rd,Midday,STRAIGHT,69,5,3,0.0435,3,0.0435,0,0.0000,5,0.0725,2,0.0290,10.855,10.855
R-perm-4,Midday,STRAIGHT,69,5,2,0.0290,2,0.0290,0,0.0000,8,0.1159,6,0.0870,16.000,16.000
consensus_double_9,Midday,MIXED,69,5,2,0.0290,2,0.0290,2,0.0290,4,0.0580,2,0.0290,9.000,9.000
due_doubles,Midday,BOX,207,5,3,0.0145,3,0.0145,3,0.0145,15,0.0725,12,0.0580,12.000,12.000
due_doubles_mirror_single,Midday,BOX,207,5,3,0.0145,3,0.0145,3,0.0145,6,0.0290,3,0.0145,6.000,6.000
stable_top,Midday,BOX,207,5,3,0.0145,3,0.0145,3,0.0145,17,0.0821,14,0.0676,10.019,10.019
aux_positional,Midday,STRAIGHT,69,5,1,0.0145,1,0.0145,0,0.0000,16,0.2319,15,0.2174,10.000,10.000
profit_alerts,Midday,BOX,97,5,1,0.0103,1,0.0103,1,0.0103,3,0.0309,2,0.0206,6.000,6.000
aux_vtrac_index_overdue,Midday,STRAIGHT,414,5,4,0.0097,4,0.0097,0,0.0000,4,0.0097,0,0.0000,9.667,9.667
profit_alerts,Midday,STRAIGHT,136,5,1,0.0074,1,0.0074,0,0.0000,3,0.0221,2,0.0147,3.537,3.537
digit_reduction_analyzer_v2,Midday,STRAIGHT,207,5,0,0.0000,0,0.0000,0,0.0000,7,0.0338,7,0.0338,2.304,2.304
due_doubles_mirror_double,Midday,BOX,207,5,0,0.0000,0,0.0000,0,0.0000,6,0.0290,6,0.0290,6.000,6.000
PackA_vt8,Midday,STRAIGHT,69,5,0,0.0000,0,0.0000,0,0.0000,5,0.0725,5,0.0725,8.000,8.000
hot_zones_top,Midday,STRAIGHT,69,5,0,0.0000,0,0.0000,0,0.0000,11,0.1594,11,0.1594,8.000,8.000
vtrac_enhanced_top,Midday,STRAIGHT,69,5,0,0.0000,0,0.0000,0,0.0000,4,0.0580,4,0.0580,8.000,8.000
