results_date,sharepacks_root,profile,candidate_universe_path,state_key,history_date,winner_label,winner,winner_canonical,winner_vtrac_index,winner_missing,pack_id,method_id,pack_variant,play_mode,combos_count,cost_units,contains_winners_artifacts,hit_any,straight_hit,box_hit,vtrac_index_hit,vtrac_index_hit_only
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-08,Evening,513,135,8,0,__UNION__,union,Unknown,MIXED,21,21,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-08,Evening,513,135,8,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-08,Evening,513,135,8,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-08,Evening,513,135,8,0,profit_alerts:Midday:A09,profit_alerts,Midday,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-08,Evening,513,135,8,0,profit_alerts:Midday:A12,profit_alerts,Midday,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-08,Midday,234,234,30,0,__UNION__,union,Unknown,MIXED,21,21,0,0,0,0,1,1
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-08,Midday,234,234,30,0,profit_alerts:Combined:A05,profit_alerts,Combined,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-08,Midday,234,234,30,0,profit_alerts:Evening:A04,profit_alerts,Evening,BOX,6,6,0,0,0,0,1,1
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-08,Midday,234,234,30,0,profit_alerts:Midday:A09,profit_alerts,Midday,STRAIGHT,8,8,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Connecticut4/candidate_universe__profit_only.json,Connecticut4,2026-01-08,Midday,234,234,30,0,profit_alerts:Midday:A12,profit_alerts,Midday,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-08,Evening,681,168,18,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-08,Evening,681,168,18,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-08,Evening,681,168,18,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-08,Evening,681,168,18,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-08,Evening,681,168,18,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-08,Evening,681,168,18,0,profit_alerts:Midday:A05,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-08,Midday,843,348,33,0,__UNION__,union,Unknown,MIXED,13,13,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-08,Midday,843,348,33,0,profit_alerts:Combined:A04,profit_alerts,Combined,BOX,6,6,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-08,Midday,843,348,33,0,profit_alerts:Combined:A12,profit_alerts,Combined,STRAIGHT,4,4,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-08,Midday,843,348,33,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
2026-01-09,sharepacks/_predictive,profit_only,sharepacks/_predictive/2026-01-09/Delaware4/candidate_universe__profit_only.json,Delaware4,2026-01-08,Midday,843,348,33,0,profit_alerts:Midday:A02,profit_alerts,Midday,STRAIGHT,3,3,0,0,0,0,0,0
