results_date,state,outcome,weights,w_vt_only_lane_bonus,w_col1_arrival,winner,winner_canon,winner_vtrac_index,triads_total,winner_present,winner_rank,baseline_rank,delta_rank_vs_baseline,winner_rank_fraction,winner_in_top8,winner_in_top12,winner_in_top20,winner_score_max,winner_score_mean,delta_to_top,has_straight_evidence,vt_only_any,vt_only_visible,guard_attributed,top_score_max,pool_within_1,pool_within_2,pool_within_3
2025-06-21,Connecticut4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,950,059,5,204,1,12,12,0,0.059,0,1,1,31.150,20.831,5.900,1,1,0,0,37.050,1,2,2
2025-06-21,Connecticut4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,155,155,2,204,1,171,171,0,0.838,0,0,0,21.850,17.330,15.200,0,1,1,0,37.050,1,2,2
2025-06-21,Connecticut4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,950,059,5,204,1,12,12,0,0.059,0,1,1,30.850,20.825,5.900,1,1,0,0,36.750,1,2,3
2025-06-21,Connecticut4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,155,155,2,204,1,171,171,0,0.838,0,0,0,21.850,17.330,14.900,0,1,1,0,36.750,1,2,3
2025-06-21,Connecticut4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,950,059,5,204,1,11,12,1,0.054,0,1,1,31.450,20.838,5.900,1,1,0,0,37.350,1,2,2
2025-06-21,Connecticut4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,155,155,2,204,1,171,171,0,0.838,0,0,0,21.850,17.330,15.500,0,1,1,0,37.350,1,2,2
2025-06-21,Connecticut4,Midday,"vt_only=0.8,col1=3",0.80,3.00,950,059,5,204,1,10,12,2,0.049,0,1,1,31.750,20.844,5.900,1,1,0,0,37.650,1,1,2
2025-06-21,Connecticut4,Evening,"vt_only=0.8,col1=3",0.80,3.00,155,155,2,204,1,172,171,-1,0.843,0,0,0,21.850,17.330,15.800,0,1,1,0,37.650,1,1,2
2025-06-21,Connecticut4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,950,059,5,204,1,12,12,0,0.059,0,1,1,30.950,20.833,5.800,1,1,0,0,36.750,1,2,3
2025-06-21,Connecticut4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,155,155,2,204,1,171,171,0,0.838,0,0,0,21.850,17.354,14.900,0,1,1,0,36.750,1,2,3
2025-06-21,Connecticut4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,950,059,5,204,1,12,12,0,0.059,0,1,1,31.250,20.840,5.800,1,1,0,0,37.050,1,2,2
2025-06-21,Connecticut4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,155,155,2,204,1,171,171,0,0.838,0,0,0,21.850,17.354,15.200,0,1,1,0,37.050,1,2,2
2025-06-21,Connecticut4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,950,059,5,204,1,11,12,1,0.054,0,1,1,31.550,20.846,5.800,1,1,0,0,37.350,1,2,2
2025-06-21,Connecticut4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,155,155,2,204,1,171,171,0,0.838,0,0,0,21.850,17.354,15.500,0,1,1,0,37.350,1,2,2
2025-06-21,Connecticut4,Midday,"vt_only=0.9,col1=3",0.90,3.00,950,059,5,204,1,10,12,2,0.049,0,1,1,31.850,20.852,5.800,1,1,0,0,37.650,1,1,2
2025-06-21,Connecticut4,Evening,"vt_only=0.9,col1=3",0.90,3.00,155,155,2,204,1,172,171,-1,0.843,0,0,0,21.850,17.354,15.800,0,1,1,0,37.650,1,1,2
2025-06-21,Connecticut4,Midday,"vt_only=1,col1=2.1",1.00,2.10,950,059,5,204,1,12,12,0,0.059,0,1,1,31.050,20.842,5.700,1,1,0,0,36.750,1,2,3
2025-06-21,Connecticut4,Evening,"vt_only=1,col1=2.1",1.00,2.10,155,155,2,204,1,171,171,0,0.838,0,0,0,21.850,17.378,14.900,0,1,1,0,36.750,1,2,3
2025-06-21,Connecticut4,Midday,"vt_only=1,col1=2.4",1.00,2.40,950,059,5,204,1,12,12,0,0.059,0,1,1,31.350,20.848,5.700,1,1,0,0,37.050,1,2,2
2025-06-21,Connecticut4,Evening,"vt_only=1,col1=2.4",1.00,2.40,155,155,2,204,1,171,171,0,0.838,0,0,0,21.850,17.378,15.200,0,1,1,0,37.050,1,2,2
2025-06-21,Connecticut4,Midday,"vt_only=1,col1=2.7",1.00,2.70,950,059,5,204,1,11,12,1,0.054,0,1,1,31.650,20.854,5.700,1,1,0,0,37.350,1,2,2
2025-06-21,Connecticut4,Evening,"vt_only=1,col1=2.7",1.00,2.70,155,155,2,204,1,171,171,0,0.838,0,0,0,21.850,17.378,15.500,0,1,1,0,37.350,1,2,2
2025-06-21,Connecticut4,Midday,"vt_only=1,col1=3",1.00,3.00,950,059,5,204,1,10,12,2,0.049,0,1,1,31.950,20.860,5.700,1,1,0,0,37.650,1,1,2
2025-06-21,Connecticut4,Evening,"vt_only=1,col1=3",1.00,3.00,155,155,2,204,1,172,171,-1,0.843,0,0,0,21.850,17.378,15.800,0,1,1,0,37.650,1,1,2
2025-06-21,Connecticut4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,950,059,5,204,1,10,12,2,0.049,0,1,1,31.150,20.850,5.600,1,1,0,0,36.750,1,2,3
2025-06-21,Connecticut4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,155,155,2,204,1,171,171,0,0.838,0,0,0,21.850,17.402,14.900,0,1,1,0,36.750,1,2,3
2025-06-21,Connecticut4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,950,059,5,204,1,9,12,3,0.044,0,1,1,31.450,20.856,5.600,1,1,0,0,37.050,1,2,2
2025-06-21,Connecticut4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,155,155,2,204,1,171,171,0,0.838,0,0,0,21.850,17.402,15.200,0,1,1,0,37.050,1,2,2
2025-06-21,Connecticut4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,950,059,5,204,1,8,12,4,0.039,1,1,1,31.750,20.862,5.600,1,1,0,0,37.350,1,2,2
2025-06-21,Connecticut4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,155,155,2,204,1,171,171,0,0.838,0,0,0,21.850,17.402,15.500,0,1,1,0,37.350,1,2,2
2025-06-21,Connecticut4,Midday,"vt_only=1.1,col1=3",1.10,3.00,950,059,5,204,1,8,12,4,0.039,1,1,1,32.050,20.869,5.600,1,1,0,0,37.650,1,1,2
2025-06-21,Connecticut4,Evening,"vt_only=1.1,col1=3",1.10,3.00,155,155,2,204,1,172,171,-1,0.843,0,0,0,21.850,17.402,15.800,0,1,1,0,37.650,1,1,2
2025-06-21,Delaware4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,756,567,7,210,1,99,99,0,0.471,0,0,0,25.500,17.557,10.350,1,1,0,0,35.850,2,3,5
2025-06-21,Delaware4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,989,899,34,210,1,8,8,0,0.038,1,1,1,31.450,20.328,4.400,1,1,0,0,35.850,2,3,5
2025-06-21,Delaware4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,756,567,7,210,1,98,99,1,0.467,0,0,0,25.500,17.557,10.050,1,1,0,0,35.550,2,4,5
2025-06-21,Delaware4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,989,899,34,210,1,8,8,0,0.038,1,1,1,31.150,20.283,4.400,1,1,0,0,35.550,2,4,5
2025-06-21,Delaware4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,756,567,7,210,1,100,99,-1,0.476,0,0,0,25.500,17.557,10.650,1,1,0,0,36.150,2,3,4
2025-06-21,Delaware4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,989,899,34,210,1,7,8,1,0.033,1,1,1,31.750,20.372,4.400,1,1,0,0,36.150,2,3,4
2025-06-21,Delaware4,Midday,"vt_only=0.8,col1=3",0.80,3.00,756,567,7,210,1,101,99,-2,0.481,0,0,0,25.500,17.557,10.950,1,1,0,0,36.450,1,2,4
2025-06-21,Delaware4,Evening,"vt_only=0.8,col1=3",0.80,3.00,989,899,34,210,1,7,8,1,0.033,1,1,1,32.050,20.417,4.400,1,1,0,0,36.450,1,2,4
2025-06-21,Delaware4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,756,567,7,210,1,96,99,3,0.457,0,0,0,25.600,17.607,9.950,1,1,0,0,35.550,2,4,5
2025-06-21,Delaware4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,989,899,34,210,1,8,8,0,0.038,1,1,1,31.150,20.287,4.400,1,1,0,0,35.550,2,4,5
2025-06-21,Delaware4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,756,567,7,210,1,97,99,2,0.462,0,0,0,25.600,17.607,10.250,1,1,0,0,35.850,2,3,5
2025-06-21,Delaware4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,989,899,34,210,1,8,8,0,0.038,1,1,1,31.450,20.331,4.400,1,1,0,0,35.850,2,3,5
2025-06-21,Delaware4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,756,567,7,210,1,97,99,2,0.462,0,0,0,25.600,17.607,10.550,1,1,0,0,36.150,2,3,4
2025-06-21,Delaware4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,989,899,34,210,1,7,8,1,0.033,1,1,1,31.750,20.376,4.400,1,1,0,0,36.150,2,3,4
2025-06-21,Delaware4,Midday,"vt_only=0.9,col1=3",0.90,3.00,756,567,7,210,1,97,99,2,0.462,0,0,0,25.600,17.607,10.850,1,1,0,0,36.450,1,2,4
2025-06-21,Delaware4,Evening,"vt_only=0.9,col1=3",0.90,3.00,989,899,34,210,1,7,8,1,0.033,1,1,1,32.050,20.420,4.400,1,1,0,0,36.450,1,2,4
2025-06-21,Delaware4,Midday,"vt_only=1,col1=2.1",1.00,2.10,756,567,7,210,1,96,99,3,0.457,0,0,0,25.700,17.657,9.850,1,1,0,0,35.550,2,4,5
2025-06-21,Delaware4,Evening,"vt_only=1,col1=2.1",1.00,2.10,989,899,34,210,1,8,8,0,0.038,1,1,1,31.150,20.291,4.400,1,1,0,0,35.550,2,4,5
2025-06-21,Delaware4,Midday,"vt_only=1,col1=2.4",1.00,2.40,756,567,7,210,1,97,99,2,0.462,0,0,0,25.700,17.657,10.150,1,1,0,0,35.850,2,3,5
2025-06-21,Delaware4,Evening,"vt_only=1,col1=2.4",1.00,2.40,989,899,34,210,1,8,8,0,0.038,1,1,1,31.450,20.335,4.400,1,1,0,0,35.850,2,3,5
2025-06-21,Delaware4,Midday,"vt_only=1,col1=2.7",1.00,2.70,756,567,7,210,1,97,99,2,0.462,0,0,0,25.700,17.657,10.450,1,1,0,0,36.150,2,3,4
2025-06-21,Delaware4,Evening,"vt_only=1,col1=2.7",1.00,2.70,989,899,34,210,1,7,8,1,0.033,1,1,1,31.750,20.380,4.400,1,1,0,0,36.150,2,3,4
2025-06-21,Delaware4,Midday,"vt_only=1,col1=3",1.00,3.00,756,567,7,210,1,97,99,2,0.462,0,0,0,25.700,17.657,10.750,1,1,0,0,36.450,1,2,4
2025-06-21,Delaware4,Evening,"vt_only=1,col1=3",1.00,3.00,989,899,34,210,1,7,8,1,0.033,1,1,1,32.050,20.424,4.400,1,1,0,0,36.450,1,2,4
2025-06-21,Delaware4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,756,567,7,210,1,95,99,4,0.452,0,0,0,25.800,17.707,9.750,1,1,0,0,35.550,2,4,5
2025-06-21,Delaware4,Evening,"vt_only=1.1,col1=2.1",1.10,2.10,989,899,34,210,1,8,8,0,0.038,1,1,1,31.150,20.294,4.400,1,1,0,0,35.550,2,4,5
2025-06-21,Delaware4,Midday,"vt_only=1.1,col1=2.4",1.10,2.40,756,567,7,210,1,95,99,4,0.452,0,0,0,25.800,17.707,10.050,1,1,0,0,35.850,2,3,5
2025-06-21,Delaware4,Evening,"vt_only=1.1,col1=2.4",1.10,2.40,989,899,34,210,1,8,8,0,0.038,1,1,1,31.450,20.339,4.400,1,1,0,0,35.850,2,3,5
2025-06-21,Delaware4,Midday,"vt_only=1.1,col1=2.7",1.10,2.70,756,567,7,210,1,95,99,4,0.452,0,0,0,25.800,17.707,10.350,1,1,0,0,36.150,2,3,4
2025-06-21,Delaware4,Evening,"vt_only=1.1,col1=2.7",1.10,2.70,989,899,34,210,1,7,8,1,0.033,1,1,1,31.750,20.383,4.400,1,1,0,0,36.150,2,3,4
2025-06-21,Delaware4,Midday,"vt_only=1.1,col1=3",1.10,3.00,756,567,7,210,1,95,99,4,0.452,0,0,0,25.800,17.707,10.650,1,1,0,0,36.450,1,2,4
2025-06-21,Delaware4,Evening,"vt_only=1.1,col1=3",1.10,3.00,989,899,34,210,1,7,8,1,0.033,1,1,1,32.050,20.428,4.400,1,1,0,0,36.450,1,2,4
2025-06-21,Florida4,Midday,"vt_only=0.8,col1=2.4",0.80,2.40,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,4
2025-06-21,Florida4,Evening,"vt_only=0.8,col1=2.4",0.80,2.40,120,012,7,204,1,165,165,0,0.809,0,0,0,21.850,17.173,13.400,1,1,0,0,35.250,3,4,4
2025-06-21,Florida4,Midday,"vt_only=0.8,col1=2.1",0.80,2.10,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,34.950,3,4,5
2025-06-21,Florida4,Evening,"vt_only=0.8,col1=2.1",0.80,2.10,120,012,7,204,1,165,165,0,0.809,0,0,0,21.850,17.173,13.100,1,1,0,0,34.950,3,4,5
2025-06-21,Florida4,Midday,"vt_only=0.8,col1=2.7",0.80,2.70,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,35.550,1,3,4
2025-06-21,Florida4,Evening,"vt_only=0.8,col1=2.7",0.80,2.70,120,012,7,204,1,165,165,0,0.809,0,0,0,21.850,17.173,13.700,1,1,0,0,35.550,1,3,4
2025-06-21,Florida4,Midday,"vt_only=0.8,col1=3",0.80,3.00,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,35.850,1,3,4
2025-06-21,Florida4,Evening,"vt_only=0.8,col1=3",0.80,3.00,120,012,7,204,1,166,165,-1,0.814,0,0,0,21.850,17.173,14.000,1,1,0,0,35.850,1,3,4
2025-06-21,Florida4,Midday,"vt_only=0.9,col1=2.1",0.90,2.10,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,34.950,3,4,5
2025-06-21,Florida4,Evening,"vt_only=0.9,col1=2.1",0.90,2.10,120,012,7,204,1,165,165,0,0.809,0,0,0,21.850,17.205,13.100,1,1,0,0,34.950,3,4,5
2025-06-21,Florida4,Midday,"vt_only=0.9,col1=2.4",0.90,2.40,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,4
2025-06-21,Florida4,Evening,"vt_only=0.9,col1=2.4",0.90,2.40,120,012,7,204,1,165,165,0,0.809,0,0,0,21.850,17.205,13.400,1,1,0,0,35.250,3,4,4
2025-06-21,Florida4,Midday,"vt_only=0.9,col1=2.7",0.90,2.70,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,35.550,1,3,4
2025-06-21,Florida4,Evening,"vt_only=0.9,col1=2.7",0.90,2.70,120,012,7,204,1,165,165,0,0.809,0,0,0,21.850,17.205,13.700,1,1,0,0,35.550,1,3,4
2025-06-21,Florida4,Midday,"vt_only=0.9,col1=3",0.90,3.00,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,35.850,1,3,4
2025-06-21,Florida4,Evening,"vt_only=0.9,col1=3",0.90,3.00,120,012,7,204,1,166,165,-1,0.814,0,0,0,21.850,17.205,14.000,1,1,0,0,35.850,1,3,4
2025-06-21,Florida4,Midday,"vt_only=1,col1=2.1",1.00,2.10,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,34.950,3,4,5
2025-06-21,Florida4,Evening,"vt_only=1,col1=2.1",1.00,2.10,120,012,7,204,1,166,165,-1,0.814,0,0,0,21.850,17.236,13.100,1,1,0,0,34.950,3,4,5
2025-06-21,Florida4,Midday,"vt_only=1,col1=2.4",1.00,2.40,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,35.250,3,4,4
2025-06-21,Florida4,Evening,"vt_only=1,col1=2.4",1.00,2.40,120,012,7,204,1,166,165,-1,0.814,0,0,0,21.850,17.236,13.400,1,1,0,0,35.250,3,4,4
2025-06-21,Florida4,Midday,"vt_only=1,col1=2.7",1.00,2.70,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,35.550,1,3,4
2025-06-21,Florida4,Evening,"vt_only=1,col1=2.7",1.00,2.70,120,012,7,204,1,166,165,-1,0.814,0,0,0,21.850,17.236,13.700,1,1,0,0,35.550,1,3,4
2025-06-21,Florida4,Midday,"vt_only=1,col1=3",1.00,3.00,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,35.850,1,3,4
2025-06-21,Florida4,Evening,"vt_only=1,col1=3",1.00,3.00,120,012,7,204,1,167,165,-2,0.819,0,0,0,21.850,17.236,14.000,1,1,0,0,35.850,1,3,4
2025-06-21,Florida4,Midday,"vt_only=1.1,col1=2.1",1.10,2.10,927,279,28,204,0,,,,,0,0,0,,,,0,0,0,0,34.950,3,4,5
